Dataset,Model,RMSE_mean,RMSE_std,R2_mean,R2_std,Seeds
bigsol1.0,DecisionTree,0.9464790521917408,0.03615165668233052,0.33241412557587535,0.05069856771616141,5
bigsol1.0,RandomForest,0.727611855074999,0.0035946819182481387,0.6060309408832231,0.003894810760518587,5
bigsol1.0,LightGBM,0.7109289671440837,0.006496815282953462,0.6238676650576289,0.006877472755599405,5
bigsol1.0,XGBoost,0.7288715971085986,0.005068514284598969,0.60465610489443,0.005496980284815725,5
bigsol1.0,ANN,0.844731956593716,0.012915025989161723,0.4688816146996523,0.016297337940247653,5
bigsol2.0,DecisionTree,0.9978193061140909,0.03353170071977217,0.14408277710219958,0.05754305368002194,5
bigsol2.0,RandomForest,0.7257279033064086,0.003027053539024263,0.5477349902601539,0.0037719720116997386,5
bigsol2.0,LightGBM,0.6504971511614976,0.0035731387592471547,0.636636172275799,0.003989587095094922,5
bigsol2.0,XGBoost,0.6415725946571811,0.0019122434078367708,0.6465457098279668,0.002105886020609572,5
bigsol2.0,ANN,1.0646493102765369,0.029521601612317244,0.025942167467085685,0.053893784439394174,5
leeds,DecisionTree,1.4256779762572565,0.02298189747060347,-0.7004108458015473,0.055331174545453665,5
leeds,RandomForest,1.04788153280893,0.0010636689835071438,0.08161883662806176,0.0018643078558452817,5
leeds,LightGBM,0.9071422838863852,0.005074623362864675,0.3117241067609474,0.007711510142369234,5
leeds,XGBoost,0.9442439679736264,0.011042954706887147,0.25419381472315905,0.017570584041259007,5
leeds,ANN,6.306924259323529,1.709861296053008,-34.71374317541647,18.025106847817668,5
