evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
17,0,0.0,0.0,1.0,1.2119,1.2119,2,-1,6.805063009235902,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
34,1,0.0,0.0,1.0,1.2238,1.2238,2,-1,6.718391398656426,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
51,2,0.1428571428571429,0.02857142857142858,1.0,1.2357,1.2357,2,-1,6.404404493714053,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
68,3,0.0,0.022857142857142868,1.0,1.2476,1.2476,2,-1,6.738460060776021,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
85,4,0.0,0.018285714285714294,1.0,1.2595,1.2595,2,-1,6.808002767818417,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
102,5,0.1428571428571429,0.043200000000000016,1.0,1.2713999999999999,1.2713999999999999,2,-1,6.35108233572061,nan,0.0,0.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,6,0.2857142857142857,0.09170285714285716,1.0,1.284,1.284,3,-1,6.294540362247779,nan,0.0,0.27436020824561835,6,0.31738428894101056,0.0,0.5,0.1942125809697681,nan,nan,0.9767745454397628,0.06486581844362908,0.6347685778820211,0.7930724092871307
138,7,0.2857142857142857,0.13050514285714288,1.0,1.2966,1.2966,3,-1,6.781191802245928,nan,0.0,0.4624318421569166,12,0.46057305012175287,0.0,0.25,0.08643707793046049,0.33333333333333337,0.16135652148102575,0.9925319859209843,0.15244218145164773,1.3157843183518585,0.657772968168005
157,8,0.2857142857142857,0.16154697142857144,1.0,1.3098999999999998,1.3098999999999998,4,-1,6.636131072204469,nan,0.0,0.5439185254846505,20,0.33199667564251467,0.0,0.5,0.3112935123305377,0.33333333333333337,0.24288724734091685,0.8856727025053138,0.14467544678380395,0.36375460978662355,0.9566570592598392
176,9,0.1428571428571429,0.15780900571428574,1.0,1.3232,1.3232,4,-1,6.43200055135008,nan,0.0,0.6481710185779677,28,0.16310708600987667,0.0,0.25,0.0720051339005489,0.25,0.11613434523795114,0.8800022389735058,0.07007271089220421,0.10025734539846026,0.9297972411431265
195,10,0.2857142857142857,0.18339006171428573,1.0,1.3365,1.3365,4,-1,6.807512258811124,nan,0.0,0.6835533015204529,36,0.10175701445659258,0.0,0.25,0.10064653382455932,0.375,0.05054407979846187,0.8886526628352822,0.1323648560827458,0.20351402891318526,0.7631690622478768
214,11,0.1428571428571429,0.17528347794285717,1.0,1.3497999999999999,1.3497999999999999,4,-1,6.893265215238326,nan,0.0,0.5436356892172933,44,0.0704911938376565,0.0,0.25,0.00817570652832374,0.5,0.09526256727180187,0.01539612924749667,0.01519747974616178,0.07274044746089021,0.7560706991121282
233,12,0.1428571428571429,0.16879821092571431,1.0,1.3631,1.3631,4,-1,6.644638645757078,nan,0.0,0.6112612352982154,52,0.08291871290858262,0.0,0.25,0.16379159247870412,0.375,0.14095859046581877,0.9834394614751876,0.22364305322372222,0.29613818731498315,0.9082528401606378
252,13,0.2857142857142857,0.1921814258834286,1.0,1.3763999999999998,1.3763999999999998,4,-1,6.693326990061624,nan,0.0,0.7579278815697219,60,0.07246923311779294,0.0,0.5,0.054059248016419,0.375,0.13213113811647534,0.9315762050517803,0.020618405200125707,0.09324414289780612,0.7032816577349871
271,14,0.2857142857142857,0.21088799784960002,1.0,1.3897,1.3897,4,-1,6.4902214978778705,nan,0.0,0.8064913532791987,68,0.07896920958806247,0.0,0.5,0.20292557852493417,0.375,0.11159347577112734,0.9868470517494826,0.1587857090061195,0.310876548712235,0.7910455690094976
290,15,0.1428571428571429,0.19728182685110862,1.0,1.403,1.403,4,-1,6.676229295772783,nan,0.0,0.7241849463344782,76,0.08141735928090649,0.0,0.25,0.046145870688350826,0.25,0.07181540927193264,0.5620139547398513,0.10060026815425469,0.1685719631390997,0.7591177605740255
309,16,0.1428571428571429,0.1863968900523155,1.0,1.4163,1.4163,4,-1,6.686785122768095,nan,0.0,0.7814707662882959,84,0.08141735928090649,0.0,0.5,0.26696434474224806,0.125,0.0940795362161497,0.9946607977530777,0.4232812141573633,0.20328808768842752,1.148630939994947
328,17,0.2857142857142857,0.20626036918470952,1.0,1.4296,1.4296,4,-1,6.745138580879567,nan,0.0,0.8301346791627777,92,0.0759382319977148,0.0,0.5,0.09006241701101192,0.25,0.1093713875320794,0.9891390928137661,0.0756968453672338,0.10907033753039796,0.9703084228661033
347,18,0.1428571428571429,0.1935797239191962,1.0,1.4428999999999998,1.4428999999999998,4,-1,6.756454432447245,nan,0.0,0.818883949164629,100,0.07246923311779294,0.0,0.5,0.07284595341296846,0.125,0.01516518740426493,0.9462534518286172,0.06361879518571961,0.08549509920701759,0.8946801799548549
366,19,0.1428571428571429,0.18343520770678556,1.0,1.4562,1.4562,4,-1,6.708093589906603,nan,0.0,0.6408256666114363,108,0.06959621557128533,0.0,0.25,0.00253739681545064,0.25,0.025036512317293518,0.2283819695254793,0.032947045939421576,0.0924824087770447,0.24051644244951448
