evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.025,1229362.016,1043152.069,1355675.8035,1065895.244,781157.7229500001,1269867.074,1021386.792,937437.5981000001,1221293.6885000002,1067253.509,961945.17165,1260234.2645,1113190.481,905201.2622,1394536.572,960953.1608,817691.9112,1212595.718,960953.1608,817691.9112,1212595.718
0.05,1001127.767,784401.45855,1241646.8035,894613.6972,615179.11685,1053100.307,892852.8823,723655.2616000001,1042889.9788,1025845.64,921767.73445,1198907.089,893479.3002,744955.29235,1069966.7795,960953.1608,769110.6021499999,1106611.2075,960953.1608,769110.6021499999,1106611.2075
0.075,845933.997,722653.1521000001,995626.1428,654061.38,565538.1535499999,906072.95605,786312.0677,696202.5222,905832.43605,1013927.415,790264.56305,1116818.956,774596.6017,704930.242,928153.3888000001,940196.7378,719345.7822499999,978192.8711000001,940196.7378,719345.7822499999,978192.8711000001
0.1,845933.997,717672.26165,995626.1428,653466.8591,565538.1535499999,786455.3621,727896.9616,595024.24295,834369.3335500001,793487.0795,517486.6691,1116818.956,746799.5133,654803.83705,911677.2993999999,780640.8217,693332.7213,933593.0411,780640.8217,693332.7213,933593.0411
0.125,844481.0934,617304.9506,974847.65415,653466.8591,565538.1535499999,700309.59555,719413.5616,595024.24295,821258.4913,793487.0795,517486.6691,974771.7246000001,743111.0714,651963.3861,911677.2993999999,757580.3826,659391.36665,826712.4879000001,757580.3826,659391.36665,826712.4879000001
0.15,844481.0934,617304.9506,974847.65415,640369.6231,541737.41655,700309.59555,620023.8608,528633.4341,723655.2616000001,793487.0795,517486.6691,934594.2874,721225.6817,651963.3861,848267.4807,757580.3826,659391.36665,788929.5319000001,757580.3826,659391.36665,788929.5319000001
0.175,844481.0934,617304.9506,974847.65415,595202.4224,526047.4204500001,673387.7859,620023.8608,528633.4341,723655.2616000001,761595.8002,517486.6691,881355.3705,688634.8023,596274.959,790287.30435,757580.3826,632482.3235500001,788929.5319000001,757580.3826,632482.3235500001,788929.5319000001
0.2,828079.1102,617304.9506,955100.5124,595202.4224,526047.4204500001,673387.7859,617927.2745,528633.4341,723655.2616000001,761595.8002,517486.6691,881355.3705,688634.8023,487176.2025,758853.83655,705554.2607,632482.3235500001,788929.5319000001,705554.2607,632482.3235500001,788929.5319000001
0.225,720342.1273,604791.8062499999,899539.6531,595202.4224,506748.2689,673387.7859,617927.2745,525240.79825,723655.2616000001,667360.6357,517486.6691,790264.56305,688634.8023,487176.2025,758853.83655,692040.6395,592721.8987,788929.5319000001,692040.6395,592721.8987,788929.5319000001
0.25,720342.1273,604791.8062499999,899539.6531,595202.4224,506748.2689,673387.7859,617927.2745,525240.79825,701628.9162000001,634922.6114,491423.08160000003,790264.56305,636866.3771,447265.73565,735992.9466,692040.6395,527013.35665,788929.5319000001,692040.6395,527013.35665,788929.5319000001
