algorithm,rel_factor,n_total,n_reached,success_rate,median_hit_evals_per_D
BERW-Hetero,0.01,225,1,0.0044444444444444444,43.55
BERW-Hetero,0.1,225,41,0.18222222222222223,15.725
CMA-ES-Resample(k=10),0.01,225,0,0.0,nan
CMA-ES-Resample(k=10),0.1,225,9,0.04,30.1
CMA-ES-Resample(k=5),0.01,225,0,0.0,nan
CMA-ES-Resample(k=5),0.1,225,12,0.05333333333333334,23.65
CMA-ES-sep,0.01,225,0,0.0,nan
CMA-ES-sep,0.1,225,19,0.08444444444444445,24.025
ProbeSwitch-MR(t=0.12),0.01,225,0,0.0,nan
ProbeSwitch-MR(t=0.12),0.1,225,39,0.17333333333333334,17.7
UH-CMA-ES(maxevals=10),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=10),0.1,225,6,0.02666666666666667,11.0875
UH-CMA-ES(maxevals=30),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=30),0.1,225,6,0.02666666666666667,11.0875
