function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
108,8,20,CMA-ES-sep,10.0,200.0,105.77269
108,8,20,CMA-ES-sep,25.0,500.0,96.326753
108,8,20,CMA-ES-sep,50.0,1000.0,96.326753
108,8,20,CMA-ES-sep,100.0,2000.0,84.33843344
108,8,20,CMA-ES-Resample(k=5),10.0,200.0,129.735066
108,8,20,CMA-ES-Resample(k=5),25.0,500.0,119.5190724
108,8,20,CMA-ES-Resample(k=5),50.0,1000.0,114.7039091
108,8,20,CMA-ES-Resample(k=5),100.0,2000.0,108.1422375
108,8,20,CMA-ES-Resample(k=10),10.0,200.0,128.5867644
108,8,20,CMA-ES-Resample(k=10),25.0,500.0,104.5003722
108,8,20,CMA-ES-Resample(k=10),50.0,1000.0,100.6512949
108,8,20,CMA-ES-Resample(k=10),100.0,2000.0,91.69419412
108,8,20,UH-CMA-ES(maxevals=10),10.0,200.0,125.0504841
108,8,20,UH-CMA-ES(maxevals=10),25.0,500.0,118.8162432
108,8,20,UH-CMA-ES(maxevals=10),50.0,1000.0,99.85889089
108,8,20,UH-CMA-ES(maxevals=10),100.0,2000.0,98.51037597
108,8,20,UH-CMA-ES(maxevals=30),10.0,200.0,125.0504841
108,8,20,UH-CMA-ES(maxevals=30),25.0,500.0,118.8162432
108,8,20,UH-CMA-ES(maxevals=30),50.0,1000.0,99.85889089
108,8,20,UH-CMA-ES(maxevals=30),100.0,2000.0,98.51037597
108,8,20,BERW-Hetero,10.0,200.0,96.59190622
108,8,20,BERW-Hetero,25.0,500.0,91.17038654
108,8,20,BERW-Hetero,50.0,1000.0,91.17038654
108,8,20,BERW-Hetero,100.0,2000.0,83.79485974
108,8,20,ProbeSwitch-MR(t=0.12),10.0,200.0,120.3914621
108,8,20,ProbeSwitch-MR(t=0.12),25.0,500.0,100.158217
108,8,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,96.59190622
108,8,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,92.15699183
110,10,20,CMA-ES-sep,10.0,200.0,60352.65368
110,10,20,CMA-ES-sep,25.0,500.0,22368.12403
110,10,20,CMA-ES-sep,50.0,1000.0,7757.328472
110,10,20,CMA-ES-sep,100.0,2000.0,2231.690719
110,10,20,CMA-ES-Resample(k=5),10.0,200.0,95521.81225
110,10,20,CMA-ES-Resample(k=5),25.0,500.0,56567.01902
110,10,20,CMA-ES-Resample(k=5),50.0,1000.0,21967.54678
110,10,20,CMA-ES-Resample(k=5),100.0,2000.0,9091.863183
110,10,20,CMA-ES-Resample(k=10),10.0,200.0,144186.5711
110,10,20,CMA-ES-Resample(k=10),25.0,500.0,85924.52229
110,10,20,CMA-ES-Resample(k=10),50.0,1000.0,39106.75037
110,10,20,CMA-ES-Resample(k=10),100.0,2000.0,22603.33374
110,10,20,UH-CMA-ES(maxevals=10),10.0,200.0,75409.6506
