evals_per_dim,BERW-Hetero:median,BERW-Hetero:q25,BERW-Hetero:q75,CMA-ES-Resample(k=10):median,CMA-ES-Resample(k=10):q25,CMA-ES-Resample(k=10):q75,CMA-ES-Resample(k=5):median,CMA-ES-Resample(k=5):q25,CMA-ES-Resample(k=5):q75,CMA-ES-sep:median,CMA-ES-sep:q25,CMA-ES-sep:q75,ProbeSwitch-MR(t=0.12):median,ProbeSwitch-MR(t=0.12):q25,ProbeSwitch-MR(t=0.12):q75,UH-CMA-ES(maxevals=10):median,UH-CMA-ES(maxevals=10):q25,UH-CMA-ES(maxevals=10):q75,UH-CMA-ES(maxevals=30):median,UH-CMA-ES(maxevals=30):q25,UH-CMA-ES(maxevals=30):q75
0.05,252.9952981,195.3174203,321.35211625,224.7587799,179.7872073,244.1910102,247.7962352,187.43904975,283.0885611,211.2365014,194.54452555,271.60430025,263.9723222,207.891766,285.1075361,284.0206035,249.25440980000002,298.28944005,284.0206035,249.25440980000002,298.28944005
0.1,225.1304752,177.25640575,277.37956905,195.7486138,169.4617598,234.97452185,223.6147818,183.56191145,243.05587100000002,194.8419066,167.22323955000002,218.80606095000002,210.5893635,182.23840055,256.08504245,199.1269973,179.36226325,227.5056185,199.1269973,179.36226325,227.5056185
0.15,185.8953791,144.3899175,227.9951997,189.5463816,169.4617598,212.8134508,186.722361,158.64313805,236.1540277,184.906525,151.0873472,201.54634535,186.8482854,169.66259585,239.97781565,199.1269973,179.36226325,225.6402228,199.1269973,179.36226325,225.6402228
0.2,184.722889,144.3899175,225.33271745000002,172.021634,164.01347735000002,212.8134508,175.2403002,148.82642155000002,236.1540277,176.9441146,145.54833689999998,197.55392825,186.8482854,160.16707565000002,216.22364685,189.8174424,171.39160850000002,202.87142065,189.8174424,171.39160850000002,202.87142065
0.25,157.4164252,144.3899175,212.16720625,169.4671148,161.51544555,206.37257345,158.4846958,144.4183974,175.83761909999998,176.9441146,138.35172054999998,197.55392825,186.8482854,160.16707565000002,197.77679875,182.4889284,163.25141275,200.99460585,182.4889284,163.25141275,200.99460585
0.3,156.9392754,144.3899175,185.30913405,166.9018856,158.5748182,204.10926595,158.4846958,144.4183974,175.83761909999998,165.9140026,136.83863639999998,189.50139235,183.9890971,151.70608935,197.77679875,182.4889284,148.8002629,197.56660085,182.4889284,148.8002629,197.56660085
0.35,153.1481888,135.22656795,183.1046161,164.6477472,156.49151005,195.31410275,158.4846958,142.93135195000002,175.83761909999998,152.8714731,134.87792100000001,189.50139235,174.4117376,151.70608935,192.07139645,173.4282946,148.8002629,196.0802956,173.4282946,148.8002629,196.0802956
0.4,146.1299516,126.00143315,157.1778503,163.3792075,155.34578355,184.91447375,157.4770139,142.93135195000002,173.71902545,152.8714731,134.87792100000001,174.4590513,167.2569005,151.70608935,185.41869125,173.3502496,142.5918268,190.59469890000003,173.3502496,142.5918268,190.59469890000003
0.45,142.6498834,123.6991797,155.0437321,163.3792075,155.34578355,184.91447375,153.994003,142.93135195000002,169.6264324,152.8714731,134.87792100000001,174.4590513,164.106523,151.70608935,185.41869125,173.3502496,142.5918268,190.59469890000003,173.3502496,142.5918268,190.59469890000003
0.5,142.6498834,123.6991797,155.0437321,159.6516836,134.127709,174.0602048,153.994003,142.93135195000002,169.6264324,138.6797161,128.5235615,166.1557644,164.106523,151.70608935,185.41869125,167.4543236,139.65698325,177.9586115,167.4543236,139.65698325,177.9586115
