algorithm,evals_per_D,n,median_log10_delta,q25_log10_delta,q75_log10_delta,geom_median_delta
BERW-Hetero,10.0,225,1.89402446181209,1.1715296119430927,4.268440268407519,78.34737709999999
BERW-Hetero,25.0,225,1.8911240942063607,1.0974676329478865,3.8429062474313764,77.82588970000002
BERW-Hetero,50.0,225,1.8817675460562133,1.0873336178224515,3.149844839157433,76.16712202
BERW-Hetero,100.0,225,1.8782224301295827,1.0705291080157315,2.790478083988097,75.54790580000001
BERW-Hetero,200.0,225,1.8383029595514653,0.9982600900664498,2.589257305248658,68.91328610000001
CMA-ES-Resample(k=10),10.0,225,1.9115782919634703,1.444815418963132,4.512445832342504,81.57898395000001
CMA-ES-Resample(k=10),25.0,225,1.8969812644110038,1.2991558109606705,4.460077193241056,78.88260867
CMA-ES-Resample(k=10),50.0,225,1.8946797907732766,1.2129183563650938,4.291883064974373,78.46568867
CMA-ES-Resample(k=10),100.0,225,1.892951885992097,1.1454097915458537,4.111707557062204,78.15412155
CMA-ES-Resample(k=10),200.0,225,1.8746011033439436,1.0820803184739607,3.523178531638526,74.92057526000002
CMA-ES-Resample(k=5),10.0,225,1.89557632099793,1.2981516930538248,4.441090564757954,78.62783561000002
CMA-ES-Resample(k=5),25.0,225,1.8939001533179864,1.258084759488299,4.264443738880775,78.32495487
CMA-ES-Resample(k=5),50.0,225,1.893626341183584,1.195184387066854,4.054080026724359,78.27558844999999
CMA-ES-Resample(k=5),100.0,225,1.886879035776864,1.0998509623064037,3.651759442168098,77.06887789
CMA-ES-Resample(k=5),200.0,225,1.8565695224265202,1.0140708633306665,2.886576295146392,71.87362054
CMA-ES-sep,10.0,225,1.8945097959038315,1.1816055381968493,4.280743144301954,78.43498104
CMA-ES-sep,25.0,225,1.8934000491658747,1.1420018781345354,4.102887707735495,78.23481306
CMA-ES-sep,50.0,225,1.8934000491658747,1.0860517129907303,3.6716107241825626,78.23481306
CMA-ES-sep,100.0,225,1.889972523963312,1.029891279259384,2.9384309768378154,77.61980082
CMA-ES-sep,200.0,225,1.8258302540059141,0.9806250245561761,2.642153392539686,66.96228331
ProbeSwitch-MR(t=0.12),10.0,225,1.8967757214514696,1.1959155954266323,4.239588342312345,78.84528393000001
ProbeSwitch-MR(t=0.12),25.0,225,1.8955175318228712,1.1031155414765415,3.642209182232832,78.61719271000001
ProbeSwitch-MR(t=0.12),50.0,225,1.8926366428658137,1.072655468302141,3.1706757800057184,78.09741207999998
ProbeSwitch-MR(t=0.12),100.0,225,1.8763460580814948,1.0075795416307094,2.75641274480803,75.22220469999999
ProbeSwitch-MR(t=0.12),200.0,225,1.841121230643367,0.9561935036281877,2.6375599635605105,69.36193986000002
UH-CMA-ES(maxevals=10),10.0,225,1.8948806543807142,1.2409741709569744,4.469208824693654,78.50198787999999
UH-CMA-ES(maxevals=10),25.0,225,1.8939516075833822,1.2183291022301799,4.278420091341362,78.33423519000002
UH-CMA-ES(maxevals=10),50.0,225,1.890504976129451,1.1656236272486924,4.248341040955381,77.71502233000001
UH-CMA-ES(maxevals=10),100.0,225,1.890504976129451,1.15963036404984,4.182266011257655,77.71502233000001
UH-CMA-ES(maxevals=10),200.0,225,1.8661568898713894,1.1323812410250391,4.12264644261295,73.47792608999998
UH-CMA-ES(maxevals=30),10.0,225,1.8948806543807142,1.2409741709569744,4.469208824693654,78.50198787999999
UH-CMA-ES(maxevals=30),25.0,225,1.8939516075833822,1.2183291022301799,4.278420091341362,78.33423519000002
UH-CMA-ES(maxevals=30),50.0,225,1.890504976129451,1.1656236272486924,4.248341040955381,77.71502233000001
UH-CMA-ES(maxevals=30),100.0,225,1.890504976129451,1.15963036404984,4.182266011257655,77.71502233000001
UH-CMA-ES(maxevals=30),200.0,225,1.8685751073556045,1.1323812410250391,4.156176113920546,73.88820350000002
