algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-Hetero,CMA-ES-Resample(k=10),185,40,0,225,225,0.8222222222222222,1.765317733120824e-23
BERW-Hetero,CMA-ES-Resample(k=5),181,44,0,225,225,0.8044444444444444,6.355774586658186e-21
BERW-Hetero,CMA-ES-sep,143,82,0,225,225,0.6355555555555555,5.750697351966392e-05
BERW-Hetero,ProbeSwitch-MR(t=0.12),105,116,4,225,221,0.4751131221719457,0.5012449184874448
BERW-Hetero,UH-CMA-ES(maxevals=10),177,48,0,225,225,0.7866666666666666,1.4657622178148305e-18
BERW-Hetero,UH-CMA-ES(maxevals=30),177,48,0,225,225,0.7866666666666666,1.4657622178148305e-18
CMA-ES-Resample(k=10),CMA-ES-Resample(k=5),73,152,0,225,225,0.3244444444444444,1.5007108473870514e-07
CMA-ES-Resample(k=10),CMA-ES-sep,43,182,0,225,225,0.19111111111111112,1.5231638545585891e-21
CMA-ES-Resample(k=10),ProbeSwitch-MR(t=0.12),34,191,0,225,225,0.1511111111111111,1.038266602561636e-27
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=10),106,119,0,225,225,0.4711111111111111,0.4237736910837464
CMA-ES-Resample(k=10),UH-CMA-ES(maxevals=30),106,119,0,225,225,0.4711111111111111,0.4237736910837464
CMA-ES-Resample(k=5),CMA-ES-sep,60,165,0,225,225,0.26666666666666666,1.6097277730526682e-12
CMA-ES-Resample(k=5),ProbeSwitch-MR(t=0.12),53,172,0,225,225,0.23555555555555555,7.346221844569783e-16
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=10),127,98,0,225,225,0.5644444444444444,0.06170761574218013
CMA-ES-Resample(k=5),UH-CMA-ES(maxevals=30),127,98,0,225,225,0.5644444444444444,0.06170761574218013
CMA-ES-sep,ProbeSwitch-MR(t=0.12),89,136,0,225,225,0.39555555555555555,0.002095466898250263
CMA-ES-sep,UH-CMA-ES(maxevals=10),181,44,0,225,225,0.8044444444444444,6.355774586658186e-21
CMA-ES-sep,UH-CMA-ES(maxevals=30),181,44,0,225,225,0.8044444444444444,6.355774586658186e-21
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=10),180,45,0,225,225,0.8,2.5793608864658788e-20
ProbeSwitch-MR(t=0.12),UH-CMA-ES(maxevals=30),180,45,0,225,225,0.8,2.5793608864658788e-20
UH-CMA-ES(maxevals=10),UH-CMA-ES(maxevals=30),0,0,225,225,0,nan,nan
