algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,108,20,1,252.9952981,95.50676413,95.50676413,95.50676413,95.50676413,,
BERW-Hetero,108,20,2,354.0623635,109.2483972,109.2483972,109.2483972,109.2483972,,
BERW-Hetero,108,20,3,311.415975,124.6605625,124.6605625,124.6605625,124.6605625,,
BERW-Hetero,108,20,4,219.180694,117.345751,117.345751,117.345751,117.345751,,
BERW-Hetero,108,20,5,185.8953791,83.50548437,83.79485974,83.79485974,83.50548437,,
BERW-Hetero,108,20,6,204.7394615,133.4301472,156.9392754,138.3662551,133.4301472,,
BERW-Hetero,108,20,7,168.6174324,74.82800574,74.82800574,74.82800574,74.82800574,,
BERW-Hetero,108,20,8,225.1304752,115.6016865,115.6016865,115.6016865,115.6016865,,
BERW-Hetero,108,20,9,331.2882575,96.59190622,96.59190622,96.59190622,96.59190622,,
BERW-Hetero,108,20,10,127.3423038,66.82397459,66.82397459,66.82397459,66.82397459,,
BERW-Hetero,108,20,11,263.0349107,91.75310971,95.93665589,95.93665589,91.75310971,,
BERW-Hetero,108,20,12,146.1299516,124.1232821,141.4272439,124.1232821,124.1232821,,
BERW-Hetero,108,20,13,258.8353917,64.8738598,64.8738598,64.8738598,64.8738598,,
BERW-Hetero,108,20,14,413.8972687,106.6740979,142.6498834,109.6971837,106.6740979,,
BERW-Hetero,108,20,15,395.142939,75.69213531,75.69213531,75.69213531,75.69213531,,
BERW-Hetero,110,20,1,557328.0703,2861.961531,34421.79236,8524.370382,2861.961531,1.55,30.5
BERW-Hetero,110,20,2,700446.6392,997.3830997,7934.353951,2136.87506,997.3830997,3.15,11.2
BERW-Hetero,110,20,3,269338.0009,1823.368471,70462.76023,8789.292304,1823.368471,21.85,47.9
BERW-Hetero,110,20,4,578935.3013,1051.431853,29540.34432,4120.210178,1051.431853,5.2,22.65
BERW-Hetero,110,20,5,391226.5373,2885.443664,16720.89729,4684.660599,2885.443664,6.25,43.15
BERW-Hetero,110,20,6,328055.6272,6739.712205,50858.63964,15615.54057,6739.712205,16.65,
BERW-Hetero,110,20,7,634489.1592,5582.630127,25113.25336,19800.34945,5582.630127,6.3,47.7
BERW-Hetero,110,20,8,993201.9129,5781.273159,55168.69012,26568.69223,5781.273159,4.75,29.0
BERW-Hetero,110,20,9,614518.1765,1372.4406,52006.80764,15214.49844,1372.4406,8.5,36.75
BERW-Hetero,110,20,10,591032.7381,1492.145596,68908.54857,25489.96563,1492.145596,13.85,40.2
BERW-Hetero,110,20,11,495925.3252,1103.24486,23014.94124,4003.751092,1103.24486,6.9,21.45
BERW-Hetero,110,20,12,815690.3958,1439.231183,47411.13223,12563.08232,1439.231183,1.15,36.5
BERW-Hetero,110,20,13,718994.2084,40385.65569,51385.65763,51385.65763,40385.65569,9.05,
BERW-Hetero,110,20,14,582519.9937,654.4033556,48046.29091,1461.640263,654.4033556,7.1,22.45
BERW-Hetero,110,20,15,785965.5402,1732.821383,43069.96626,16531.55401,1732.821383,1.95,33.05
BERW-Hetero,111,20,1,921843.2974,30551.39413,47401.23347,30551.39413,30551.39413,0.45,
BERW-Hetero,111,20,2,1728176.751,169985.6371,169985.6371,169985.6371,169985.6371,1.65,
BERW-Hetero,111,20,3,716375.3773,13863.21293,64820.81837,22487.44318,13863.21293,1.3,
BERW-Hetero,111,20,4,485387.2018,31279.99862,47586.79567,31279.99862,31279.99862,3.9,
BERW-Hetero,111,20,5,408897.7242,21077.21102,123223.7047,21077.21102,21077.21102,22.25,
BERW-Hetero,111,20,6,1114260.718,6489.747534,38371.82401,6489.747534,6489.747534,7.75,12.75
BERW-Hetero,111,20,7,387788.7928,8823.095861,80156.97985,29309.17416,8823.095861,17.25,
BERW-Hetero,111,20,8,759766.7954,29086.71917,129997.0675,29086.71917,29086.71917,11.6,
BERW-Hetero,111,20,9,977801.5599,44797.77073,167289.6781,106221.4973,44797.77073,42.0,
BERW-Hetero,111,20,10,886692.6899,65909.41778,65909.41778,65909.41778,65909.41778,6.85,
BERW-Hetero,111,20,11,535991.21,23026.60892,107108.2083,35883.91453,23026.60892,22.5,
BERW-Hetero,111,20,12,341538.649,21124.69071,75967.44859,21124.69071,21124.69071,18.95,
BERW-Hetero,111,20,13,720899.1519,36663.06125,54422.38811,36663.06125,36663.06125,5.4,
BERW-Hetero,111,20,14,761162.7475,49628.74927,49628.74927,49628.74927,49628.74927,0.6,
BERW-Hetero,111,20,15,864588.3803,32186.67878,66247.27964,32186.67878,32186.67878,9.2,
BERW-Hetero,113,20,1,2187.285026,176.6262068,489.3362489,176.6262068,176.6262068,10.5,
BERW-Hetero,113,20,2,5180.933926,156.1890356,381.5028244,279.287194,156.1890356,7.75,
BERW-Hetero,113,20,3,677.8143466,208.6693488,293.8298269,293.8298269,208.6693488,,
BERW-Hetero,113,20,4,1547.969672,206.0142678,206.0142678,206.0142678,206.0142678,,
BERW-Hetero,113,20,5,1131.923347,131.8419437,434.4587482,141.8191875,131.8419437,,
BERW-Hetero,113,20,6,3592.44888,131.3125134,432.351918,198.6962293,131.3125134,10.7,
BERW-Hetero,113,20,7,3088.565927,254.0678747,254.0678747,254.0678747,254.0678747,9.65,
BERW-Hetero,113,20,8,2929.65453,876.3820072,877.8263572,877.8263572,876.3820072,,
BERW-Hetero,113,20,9,4849.019531,267.5931219,267.5931219,267.5931219,267.5931219,10.0,
BERW-Hetero,113,20,10,2780.12924,173.329597,387.0406126,309.4228866,173.329597,27.8,
BERW-Hetero,113,20,11,1804.181574,139.145701,198.2467876,198.2467876,139.145701,37.25,
BERW-Hetero,113,20,12,1065.76923,99.62289303,362.2066883,110.4109771,99.62289303,31.4,
BERW-Hetero,113,20,13,4499.030876,127.3778887,308.4800394,127.3778887,127.3778887,3.15,
BERW-Hetero,113,20,14,2964.786554,299.8380531,596.0095688,437.5024479,299.8380531,,
BERW-Hetero,113,20,15,2762.624295,347.0734994,537.2735612,537.2735612,347.0734994,,
BERW-Hetero,114,20,1,2662.167907,679.60867,679.60867,679.60867,679.60867,,
BERW-Hetero,114,20,2,2153.583042,1057.092665,1057.092665,1057.092665,1057.092665,,
BERW-Hetero,114,20,3,3042.32314,329.8289707,549.3776786,549.3776786,329.8289707,,
BERW-Hetero,114,20,4,850.1627931,499.7421581,499.7421581,499.7421581,499.7421581,,
BERW-Hetero,114,20,5,1577.256371,169.8496217,318.1316095,169.8496217,169.8496217,,
BERW-Hetero,114,20,6,3531.015351,912.5666869,1006.360757,912.5666869,912.5666869,,
BERW-Hetero,114,20,7,2426.817673,559.7836313,863.0551283,559.7836313,559.7836313,,
BERW-Hetero,114,20,8,2996.784186,561.7836391,561.7836391,561.7836391,561.7836391,,
BERW-Hetero,114,20,9,2179.89156,795.6109921,873.3404885,873.3404885,795.6109921,,
BERW-Hetero,114,20,10,1550.702474,322.9035055,456.36485,322.9035055,322.9035055,,
BERW-Hetero,114,20,11,1235.700401,348.0490511,348.0490511,348.0490511,348.0490511,,
BERW-Hetero,114,20,12,1068.282853,547.7530137,590.2854622,547.7530137,547.7530137,,
BERW-Hetero,114,20,13,5189.967972,614.7383065,653.356023,614.7383065,614.7383065,,
BERW-Hetero,114,20,14,1881.130006,784.8706989,803.5204529,784.8706989,784.8706989,,
BERW-Hetero,114,20,15,1420.857043,510.8881957,630.4454314,510.8881957,510.8881957,,
BERW-Hetero,116,20,1,98806.20836,10440.82588,54074.8808,21045.25651,10440.82588,,
BERW-Hetero,116,20,2,330568.3182,7505.339844,36144.86046,22064.79725,7505.339844,12.55,
BERW-Hetero,116,20,3,395112.5629,5487.188508,12238.03331,7831.599266,5487.188508,1.75,
BERW-Hetero,116,20,4,205973.6113,15808.42807,22038.02357,17021.19893,15808.42807,23.3,
BERW-Hetero,116,20,5,108778.6571,7754.547897,17965.2621,13524.85693,7754.547897,28.75,
BERW-Hetero,116,20,6,309241.5777,7019.523914,32249.737,12936.73582,7019.523914,13.45,
BERW-Hetero,116,20,7,314017.5807,7927.928273,37820.96485,26166.88994,7927.928273,22.7,
BERW-Hetero,116,20,8,251298.3813,6715.459389,33962.18477,7292.217115,6715.459389,14.5,
BERW-Hetero,116,20,9,435826.2192,12789.164,29171.72315,12789.164,12789.164,7.55,
BERW-Hetero,116,20,10,345840.9876,12010.35559,45742.10519,18369.16241,12010.35559,17.2,
BERW-Hetero,116,20,11,184037.0521,20624.55207,31001.29351,21655.54512,20624.55207,,
BERW-Hetero,116,20,12,88152.25504,13321.7596,37444.09285,23324.64456,13321.7596,,
BERW-Hetero,116,20,13,62306.53659,14098.03864,37130.03106,14098.03864,14098.03864,,
BERW-Hetero,116,20,14,460327.8273,15327.0682,36292.19888,19391.92723,15327.0682,0.4,
BERW-Hetero,116,20,15,85285.98643,3480.838504,18178.12577,10935.13902,3480.838504,27.35,
BERW-Hetero,117,20,1,149707.9542,41893.35111,81594.4449,41893.35111,41893.35111,,
BERW-Hetero,117,20,2,243319.56,19801.91318,49576.09076,41142.52759,19801.91318,33.15,
BERW-Hetero,117,20,3,147564.847,5943.257564,10073.60893,5943.257564,5943.257564,7.65,
BERW-Hetero,117,20,4,695785.0165,14225.77403,68828.18957,24901.20783,14225.77403,10.0,
BERW-Hetero,117,20,5,543767.6888,36726.64874,54772.23345,36726.64874,36726.64874,16.75,
BERW-Hetero,117,20,6,91356.37488,14723.8354,30067.53467,24943.02701,14723.8354,,
BERW-Hetero,117,20,7,318336.7861,10708.1665,20928.48099,12248.38601,10708.1665,4.4,
BERW-Hetero,117,20,8,64575.54652,5871.542924,21698.0378,17933.03242,5871.542924,39.0,
BERW-Hetero,117,20,9,138773.2686,18065.85377,38656.97233,18065.85377,18065.85377,,
BERW-Hetero,117,20,10,707024.0499,29844.10183,56390.37737,29844.10183,29844.10183,1.6,
BERW-Hetero,117,20,11,211090.6983,6737.297605,29877.62155,10184.40414,6737.297605,16.65,
BERW-Hetero,117,20,12,442507.0345,13014.5656,22731.63039,13014.5656,13014.5656,4.95,
BERW-Hetero,117,20,13,198261.3064,24848.48696,36421.407,36421.407,24848.48696,,
BERW-Hetero,117,20,14,189115.9449,26582.52563,67424.4483,34909.11,26582.52563,,
BERW-Hetero,117,20,15,521820.9092,35206.45858,35206.45858,35206.45858,35206.45858,1.6,
BERW-Hetero,119,20,1,232.9318616,16.66270215,16.66270215,16.66270215,16.66270215,3.0,
BERW-Hetero,119,20,2,270.6361358,5.314120052,16.87358113,16.87358113,5.314120052,8.2,
BERW-Hetero,119,20,3,146.2015358,10.31601862,17.38532976,15.12432344,10.31601862,26.6,
BERW-Hetero,119,20,4,372.2479264,15.63194031,31.14009437,23.96446455,15.63194031,7.2,
BERW-Hetero,119,20,5,451.2357248,24.14945695,34.95079789,24.14945695,24.14945695,3.2,
BERW-Hetero,119,20,6,409.7932901,13.14543255,35.94108162,30.39936545,13.14543255,9.05,
BERW-Hetero,119,20,7,304.0181097,17.14053326,24.36688401,17.14053326,17.14053326,7.85,
BERW-Hetero,119,20,8,498.6026953,9.998288765,23.14418163,16.2136572,9.998288765,0.25,
BERW-Hetero,119,20,9,71.76346326,15.78750577,23.00390048,15.78750577,15.78750577,,
BERW-Hetero,119,20,10,78.42868778,14.47489448,30.70819257,25.00031504,14.47489448,,
BERW-Hetero,119,20,11,76.91757274,14.67046389,19.70937756,19.70937756,14.67046389,,
BERW-Hetero,119,20,12,299.1570276,18.38371095,25.95302221,18.38371095,18.38371095,5.55,
BERW-Hetero,119,20,13,173.1507091,15.57664351,19.56011839,15.57664351,15.57664351,13.8,
BERW-Hetero,119,20,14,135.9960593,18.69294106,27.24404136,18.69294106,18.69294106,,
BERW-Hetero,119,20,15,68.75401369,15.53127483,26.69155115,26.69155115,15.53127483,,
BERW-Hetero,120,20,1,166.7066108,22.04285835,33.13657634,33.13657634,22.04285835,,
BERW-Hetero,120,20,2,136.7803743,26.98130611,37.93960365,26.98130611,26.98130611,,
BERW-Hetero,120,20,3,596.845498,24.35364166,24.35364166,24.35364166,24.35364166,0.3,
BERW-Hetero,120,20,4,92.00912368,39.45285284,39.45285284,39.45285284,39.45285284,,
BERW-Hetero,120,20,5,158.5824036,34.75555878,35.47173394,35.47173394,34.75555878,,
BERW-Hetero,120,20,6,116.6500012,18.43288351,20.59643433,18.43288351,18.43288351,,
BERW-Hetero,120,20,7,215.9768516,14.48991351,14.48991351,14.48991351,14.48991351,3.1,
BERW-Hetero,120,20,8,492.8932659,27.31739739,27.31739739,27.31739739,27.31739739,2.35,
BERW-Hetero,120,20,9,115.2927676,24.62082323,24.62082323,24.62082323,24.62082323,,
BERW-Hetero,120,20,10,61.28312178,38.17929501,38.43866478,38.43866478,38.17929501,,
BERW-Hetero,120,20,11,104.7607773,24.56217377,24.56217377,24.56217377,24.56217377,,
BERW-Hetero,120,20,12,548.0187887,19.84404321,29.58406276,19.84404321,19.84404321,6.3,
BERW-Hetero,120,20,13,81.22792599,17.17380221,34.60588812,24.75581951,17.17380221,,
BERW-Hetero,120,20,14,449.067559,21.78748958,28.23450801,21.78748958,21.78748958,1.55,
BERW-Hetero,120,20,15,176.1767314,39.90496737,39.90496737,39.90496737,39.90496737,,
BERW-Hetero,122,20,1,34.24501516,8.080496719,13.4384702,10.98351765,8.080496719,,
BERW-Hetero,122,20,2,102.1304536,7.692799614,11.54187944,7.692799614,7.692799614,16.1,
BERW-Hetero,122,20,3,66.75455084,6.939066793,15.16555449,6.939066793,6.939066793,,
BERW-Hetero,122,20,4,69.75225587,8.019773659,10.34307546,8.682903312,8.019773659,,
BERW-Hetero,122,20,5,25.89574259,6.857373646,9.847455005,7.52671417,6.857373646,,
BERW-Hetero,122,20,6,35.43666518,9.881872935,11.15696445,11.15696445,9.881872935,,
BERW-Hetero,122,20,7,20.51180115,9.124623974,9.969646302,9.969646302,9.124623974,,
BERW-Hetero,122,20,8,22.82423398,8.677200897,9.140438842,8.677200897,8.677200897,,
BERW-Hetero,122,20,9,41.5903631,7.937797744,13.5672252,13.5672252,7.937797744,,
BERW-Hetero,122,20,10,120.3376757,7.965780012,9.825569593,8.306372928,7.965780012,0.75,
BERW-Hetero,122,20,11,25.17646568,9.181682564,10.07730677,9.181682564,9.181682564,,
BERW-Hetero,122,20,12,207.3162031,5.577868203,11.47876801,7.993705273,5.577868203,0.1,
BERW-Hetero,122,20,13,32.6351514,13.61240912,13.92588317,13.92588317,13.61240912,,
BERW-Hetero,122,20,14,40.85046142,7.591513261,9.629497735,7.591513261,7.591513261,,
