config,M,N,K,cutlass_tflops,cublaslt_tflops,speedup
Qwen0.5B_W13,16,4864,896,8.46,33.48,3.96
Qwen0.5B_W13,32,4864,896,16.92,67.23,3.97
Qwen0.5B_W13,64,4864,896,33.87,90.17,2.66
Qwen0.5B_W13,128,4864,896,67.72,108.72,1.61
Qwen0.5B_W13,256,4864,896,135.42,155.06,1.15
Qwen0.5B_W13,512,4864,896,155.15,167.35,1.08
Qwen0.5B_W13,1024,4864,896,173.83,189.27,1.09
Qwen0.5B_W13,2048,4864,896,181.3,202.71,1.12
Qwen0.5B_W13,4096,4864,896,195.84,209.94,1.07
Qwen0.5B_W13,8192,4864,896,210.27,225.21,1.07
Qwen0.5B_W13,16384,4864,896,223.81,236.15,1.06
Qwen0.5B_W2,16,896,4864,2.34,16.98,7.25
Qwen0.5B_W2,32,896,4864,4.69,33.97,7.24
Qwen0.5B_W2,64,896,4864,9.38,67.85,7.23
Qwen0.5B_W2,128,896,4864,18.94,103.93,5.49
Qwen0.5B_W2,256,896,4864,37.73,135.76,3.6
Qwen0.5B_W2,512,896,4864,75.02,167.48,2.23
Qwen0.5B_W2,1024,896,4864,150.11,197.8,1.32
Qwen0.5B_W2,2048,896,4864,155.45,212.4,1.37
Qwen0.5B_W2,4096,896,4864,209.53,223.61,1.07
Qwen0.5B_W2,8192,896,4864,212.05,231.86,1.09
Qwen0.5B_W2,16384,896,4864,230.88,233.91,1.01
Llama1B_W13,16,8192,2048,17.42,52.32,3.0
Llama1B_W13,32,8192,2048,34.85,104.56,3.0
Llama1B_W13,64,8192,2048,74.68,149.32,2.0
Llama1B_W13,128,8192,2048,160.57,161.08,1.0
Llama1B_W13,256,8192,2048,167.3,190.37,1.14
Llama1B_W13,512,8192,2048,173.89,209.7,1.21
Llama1B_W13,1024,8192,2048,201.92,220.0,1.09
Llama1B_W13,2048,8192,2048,219.27,231.05,1.05
Llama1B_W13,4096,8192,2048,227.46,234.64,1.03
Llama1B_W13,8192,8192,2048,234.46,240.38,1.03
Llama1B_W13,16384,8192,2048,233.33,239.69,1.03
Llama1B_W2,16,2048,8192,5.57,42.33,7.6
Llama1B_W2,32,2048,8192,11.15,77.67,6.97
Llama1B_W2,64,2048,8192,22.3,130.78,5.86
Llama1B_W2,128,2048,8192,44.59,161.12,3.61
Llama1B_W2,256,2048,8192,89.18,190.57,2.14
Llama1B_W2,512,2048,8192,178.37,204.34,1.15
Llama1B_W2,1024,2048,8192,180.51,215.1,1.19
Llama1B_W2,2048,2048,8192,183.33,227.65,1.24
Llama1B_W2,4096,2048,8192,210.54,229.26,1.09
Llama1B_W2,8192,2048,8192,226.12,235.4,1.04
Llama1B_W2,16384,2048,8192,235.53,236.95,1.01
