# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T00:56:34.145821
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,8,49.112709,17.080,6,1638400,48.588371,17.265,31,0,47.572590,17.633,6,1310720
64,2560,6912,8,60.865158,37.212,6,1310720,57.841003,39.158,6,1638400,57.570015,39.342,6,983040
64,3840,2560,8,79.792206,15.770,31,0,79.379845,15.852,31,0,79.379845,15.852,31,0
64,13824,2560,8,78.212158,57.917,6,0,77.499649,58.450,6,0,76.773346,59.003,6,0
128,2560,2560,8,83.336716,20.132,31,0,82.747475,20.275,31,0,82.747475,20.275,31,0
128,2560,6912,8,105.779053,42.824,31,0,103.308739,43.848,6,2621440,101.647049,44.564,6,3276800
128,3840,2560,8,115.272041,21.832,6,0,115.272041,21.832,6,0,113.357941,22.200,6,0
128,13824,2560,8,138.891052,65.229,6,0,133.404099,67.912,6,432,124.892151,72.540,6,0
256,2560,2560,8,131.810135,25.457,6,0,130.967239,25.620,6,0,130.445847,25.723,6,0
256,2560,6912,8,165.618866,54.702,6,6553600,154.027863,58.819,6,5242880,153.920670,58.860,6,160
256,3840,2560,8,134.884735,37.315,6,0,132.129028,38.093,6,0,129.347366,38.912,6,240
256,13824,2560,8,233.501175,77.599,6,0,225.295654,80.425,6,0,206.184113,87.880,6,0
512,2560,2560,8,174.205200,38.523,6,0,168.646423,39.793,6,0,157.842010,42.516,21,0
512,2560,6912,8,186.850266,96.973,6,0,175.229935,103.404,6,320,171.560196,105.615,6,160
512,3840,2560,8,172.705551,58.286,6,480,168.156006,59.863,6,480,163.621841,61.522,6,480
512,13824,2560,8,218.696335,165.704,6,0,218.264694,166.031,21,0,216.793900,167.158,6,0
1024,2560,2560,8,209.581055,64.041,6,640,193.036819,69.530,6,0,192.696259,69.652,6,0
1024,2560,6912,8,211.482239,171.356,21,640,209.827087,172.708,6,320,204.421432,177.275,6,640
1024,3840,2560,8,199.764267,100.782,6,960,195.008926,103.240,6,960,187.782242,107.213,6,0
1024,13824,2560,8,229.518387,315.781,6,0,223.559296,324.198,6,0,221.350021,327.434,21,0
2048,2560,2560,8,233.515060,114.954,6,0,231.126785,116.142,21,0,204.992188,130.949,6,1280
2048,2560,6912,8,219.088959,330.813,6,640,218.682800,331.428,6,640,213.459427,339.538,6,1280
2048,3840,2560,8,221.181229,182.047,6,0,209.380188,192.307,21,0,204.928070,196.485,6,1920
2048,13824,2560,8,229.928482,630.436,6,0,227.819229,636.273,6,0,227.095581,638.300,6,0
4096,2560,2560,8,227.023468,236.483,6,0,223.691452,240.005,6,0,208.480988,257.516,6,2560
4096,2560,6912,8,232.633957,623.104,6,0,219.817032,659.435,6,1280,218.217606,664.269,6,1280
4096,3840,2560,8,232.438385,346.460,6,0,214.848648,374.825,6,3840,206.781662,389.448,6,0
4096,13824,2560,8,229.853806,1261.281,6,0,221.346558,1309.757,6,0,206.067062,1406.874,6,13824
8192,2560,2560,8,228.080200,470.774,6,0,224.045135,479.252,6,0,203.299088,528.159,6,5120
8192,2560,6912,8,235.572311,1230.664,6,0,227.369156,1275.064,21,0,224.973389,1288.643,6,2560
8192,3840,2560,8,226.005692,712.643,6,0,225.164490,715.305,6,0,218.283554,737.853,6,7680
8192,13824,2560,8,230.570755,2514.719,6,0,222.916840,2601.062,6,0,207.949936,2788.270,6,27648
16384,2560,2560,8,228.751938,938.783,6,0,224.621048,956.047,6,0,203.255737,1056.543,6,10240
16384,2560,6912,8,237.202591,2444.411,6,0,228.046783,2542.551,21,0,225.322540,2573.292,6,5120
16384,3840,2560,8,226.902298,1419.653,6,0,221.075562,1457.070,6,0,209.190811,1539.850,6,15360
16384,13824,2560,8,231.221359,5015.286,6,0,220.903549,5249.536,6,0,208.667984,5557.351,6,55296
