# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:33:06.993330
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,2,59.518066,20.296,31,0,53.766998,22.467,6,0,,,,
64,3072,8192,6,68.444908,47.063,6,1572864,68.001038,47.370,6,1572864,67.971657,47.391,6,1572864
64,5120,3072,2,96.282074,20.910,6,0,93.267548,21.586,31,0,,,,
64,16384,3072,1,71.968155,89.518,6,0,,,,,,,,
128,3072,3072,5,99.464417,24.289,21,3145728,96.140831,25.129,6,3145728,95.750648,25.231,6,192
128,3072,8192,8,120.111801,53.637,6,3145728,104.613503,61.583,21,5505024,103.037277,62.525,21,5505024
128,5120,3072,2,126.273613,31.887,21,0,100.566742,40.038,35,0,,,,
128,16384,3072,1,116.057114,111.022,6,512,,,,,,,,
256,3072,3072,4,154.606552,31.252,6,0,144.387772,33.464,6,0,137.168381,35.226,6,0
256,3072,8192,7,142.792908,90.235,6,96,138.578323,92.979,6,96,129.533783,99.471,35,0
256,5120,3072,4,152.527542,52.797,6,320,148.495468,54.231,6,320,144.830948,55.603,6,320
256,16384,3072,1,166.089127,155.156,21,0,,,,,,,,
512,3072,3072,2,204.179672,47.329,6,0,204.003113,47.370,6,0,,,,
512,3072,8192,8,213.668060,120.607,6,0,211.976288,121.569,6,192,206.548126,124.764,6,384
512,5120,3072,4,210.952789,76.349,6,640,197.447159,81.572,21,640,194.372711,82.862,6,640
512,16384,3072,1,210.928024,244.347,21,0,,,,,,,,
1024,3072,3072,8,212.644989,90.890,6,0,189.425598,102.031,21,768,188.366943,102.605,6,384
1024,3072,8192,4,205.603134,250.675,21,768,195.447510,263.701,21,768,140.144928,367.759,35,0
1024,5120,3072,8,236.698868,136.090,21,0,209.491745,153.764,6,1280,199.881073,161.157,6,640
1024,16384,3072,8,216.545410,476.017,21,0,212.827805,484.332,6,0,210.363831,490.004,6,4096
2048,3072,3072,7,212.932846,181.535,35,0,211.335449,182.907,35,0,187.357254,206.316,6,1536
2048,3072,8192,5,217.989731,472.863,6,0,211.833542,486.605,6,0,211.584183,487.178,6,0
2048,5120,3072,8,239.328064,269.189,6,0,228.497726,281.948,6,0,225.112915,286.188,21,0
2048,16384,3072,8,220.448273,935.178,6,0,218.976059,941.466,21,0,215.724014,955.658,6,0
4096,3072,3072,8,220.417709,350.740,35,0,209.983521,368.169,6,0,202.732208,381.338,6,0
4096,3072,8192,5,214.414444,961.495,6,0,211.887024,972.964,6,0,211.335434,975.503,6,0
4096,5120,3072,8,227.062805,567.460,6,0,225.961853,570.225,6,0,223.561096,576.348,6,0
4096,16384,3072,8,224.356812,1837.773,6,0,221.617950,1860.485,6,0,216.280212,1906.401,6,0
8192,3072,3072,8,207.661667,744.571,35,0,207.057938,746.742,6,6144,205.055878,754.033,6,0
8192,3072,8192,5,213.217743,1933.783,6,0,213.195175,1933.988,6,0,213.075577,1935.073,6,0
8192,5120,3072,8,223.065674,1155.256,6,0,221.491150,1163.469,6,0,217.565689,1184.461,6,0
8192,16384,3072,8,223.055557,3696.988,6,0,222.135101,3712.307,6,0,218.937973,3766.518,6,0
16384,3072,3072,8,215.636215,1434.071,6,0,214.832382,1439.437,6,0,211.456787,1462.415,6,0
16384,3072,8192,5,224.811523,3668.111,6,0,224.135757,3679.171,6,0,222.335037,3708.969,6,0
16384,5120,3072,8,224.829361,2292.388,6,0,221.142746,2330.604,6,0,218.759064,2355.999,6,0
16384,16384,3072,8,227.091873,7262.556,6,0,225.589279,7310.930,6,0,221.475937,7446.712,6,0
32768,3072,3072,8,222.154282,2783.990,6,0,220.316391,2807.214,6,0,218.831680,2826.260,6,0
32768,3072,8192,5,229.103058,7198.802,6,0,228.747086,7210.004,6,0,228.678238,7212.175,6,0
32768,5120,3072,8,224.738983,4586.619,6,0,221.811310,4647.158,6,0,219.436234,4697.457,6,0
32768,16384,3072,8,227.279648,14513.111,6,0,225.787582,14609.019,6,0,219.319870,15039.836,6,0
65536,3072,3072,8,224.344330,5513.625,6,0,223.692917,5529.682,6,0,220.302719,5614.777,6,0
65536,3072,8192,5,230.840393,14289.245,6,0,230.464523,14312.550,6,0,229.894104,14348.062,6,0
65536,5120,3072,8,226.079590,9118.843,6,0,225.819916,9129.329,6,0,218.445267,9437.532,6,0
65536,16384,3072,8,227.168243,29040.457,6,0,226.418732,29136.590,6,0,218.480896,30195.180,6,0
