# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:34:43.055118
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,116.328926,10.384,66,0,115.347839,10.472,66,0,83.540779,14.460,66,2359312
64,3072,8192,8,181.853699,17.713,66,4718608,174.496078,18.460,66,2359312,173.348206,18.582,66,4718608
64,5120,3072,8,240.480682,8.372,66,0,194.408752,10.356,66,0,193.833740,10.387,66,0
64,16384,3072,8,316.491516,20.356,66,0,313.017487,20.582,66,0,312.667450,20.605,66,0
128,3072,3072,8,233.103210,10.364,66,0,232.629181,10.385,66,0,232.185608,10.405,66,0
128,3072,8192,8,346.839752,18.575,66,6291472,312.444244,20.620,66,4718608,311.998810,20.649,66,0
128,5120,3072,8,480.520569,8.380,66,0,428.135864,9.405,66,0,422.528931,9.530,66,0
128,16384,3072,8,623.707642,20.659,66,0,568.189453,22.677,66,0,568.109314,22.680,66,0
256,3072,3072,8,464.656982,10.399,66,0,390.228302,12.382,66,0,389.142151,12.417,66,0
256,3072,8192,8,778.525085,16.550,66,0,693.966431,18.567,66,0,624.326599,20.638,66,6291472
256,5120,3072,8,778.164001,10.349,66,0,777.490845,10.358,66,0,745.742432,10.799,66,0
256,16384,3072,8,1040.232422,24.773,66,0,913.978394,28.195,66,0,895.939697,28.763,66,0
512,3072,3072,8,778.043701,12.420,66,0,776.683044,12.442,66,0,775.565979,12.460,66,0
512,3072,8192,8,1135.641846,22.692,66,0,1135.353760,22.698,66,0,1042.305908,24.724,66,0
512,5120,3072,8,1111.172119,14.495,66,0,975.911316,16.504,66,0,975.646423,16.508,66,0
512,16384,3072,8,1256.681274,41.012,66,0,1255.681763,41.045,66,0,1253.570801,41.114,66,0
1024,3072,3072,8,1171.593262,16.497,66,0,1042.098999,18.547,66,0,1041.093140,18.564,66,0
1024,3072,8192,8,1393.094971,36.996,66,0,1353.092163,38.090,66,0,1316.118164,39.160,66,0
1024,5120,3072,8,1421.556885,22.660,66,0,1302.781250,24.726,66,0,1302.612549,24.729,66,0
1024,16384,3072,8,1460.966064,70.556,66,0,1412.112061,72.996,66,0,1405.151489,73.358,66,0
2048,3072,3072,8,1445.826904,26.735,66,0,1343.251831,28.777,66,0,1334.820923,28.959,66,0
2048,3072,8192,8,1456.974731,70.749,66,0,1434.780396,71.843,66,0,1396.404297,73.818,66,0
2048,5120,3072,8,1543.607666,41.736,66,0,1483.112549,43.439,66,0,1435.913696,44.867,66,0
2048,16384,3072,8,1612.273438,127.868,66,0,1519.381470,135.686,66,0,1492.738647,138.108,66,0
4096,3072,3072,8,1506.446899,51.319,66,0,1502.979248,51.437,66,0,1474.326050,52.437,66,0
4096,3072,8192,8,1478.277344,139.459,66,0,1459.271606,141.275,66,0,1416.452515,145.546,66,0
4096,5120,3072,8,1536.269409,83.871,66,0,1530.034790,84.213,66,0,1522.490967,84.630,66,0
4096,16384,3072,8,1668.246460,247.156,66,0,1452.490967,283.869,66,0,1367.388428,301.536,66,0
8192,3072,3072,8,1585.124023,97.544,66,0,1494.296509,103.473,66,0,1479.635498,104.498,66,0
8192,3072,8192,8,1512.333618,272.636,66,0,1472.526489,280.006,66,0,1352.237427,304.915,66,0
8192,5120,3072,8,1612.263672,159.836,66,0,1601.350464,160.925,66,0,1588.356812,162.242,66,0
8192,16384,3072,8,1537.245728,536.436,66,0,1501.798096,549.098,66,0,1478.031372,557.927,66,0
16384,3072,3072,8,1586.841797,194.876,66,0,1557.853516,198.502,66,0,1513.349731,204.340,66,0
16384,3072,8192,8,1507.506836,547.018,66,0,1491.777832,552.786,66,0,1375.185913,599.653,66,0
16384,5120,3072,8,1552.867676,331.900,66,0,1512.372070,340.787,66,0,1511.086548,341.076,66,0
16384,16384,3072,8,1566.620972,1052.755,66,0,1483.184937,1111.977,66,0,1420.198730,1161.293,66,0
32768,3072,3072,8,1492.821777,414.299,66,0,1464.306641,422.367,66,0,1391.646606,444.420,66,0
32768,3072,8192,8,1620.774048,1017.580,66,0,1477.323975,1116.388,66,0,1378.599487,1196.335,66,0
32768,5120,3072,8,1614.660522,638.396,66,0,1448.722290,711.518,66,0,1382.325806,745.694,66,0
32768,16384,3072,8,1432.542358,2302.574,66,0,1418.945190,2324.639,66,0,1402.829834,2351.344,66,0
65536,3072,3072,8,1557.701538,794.087,66,0,1482.326050,834.466,66,0,1435.011475,861.980,66,0
65536,3072,8192,8,1444.399048,2283.673,66,0,1440.161011,2290.393,66,0,1396.425903,2362.127,66,0
65536,5120,3072,8,1493.907837,1379.994,66,0,1460.414795,1411.643,66,0,1412.976196,1459.037,66,0
65536,16384,3072,8,1448.643677,4553.963,66,0,1408.568481,4683.528,66,0,1375.590454,4795.810,66,0
