# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:38:08.424665
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,132.553070,12.404,66,0,132.423248,12.416,66,0,99.655190,16.499,66,1835024
64,3584,18944,8,251.250031,34.589,66,4587536,249.725235,34.801,66,4587536,248.937790,34.911,66,4587536
64,4608,3584,8,230.351791,9.177,66,0,203.927536,10.366,66,0,185.312744,11.407,66,2359312
64,37888,3584,8,383.123840,45.367,66,0,377.390015,46.056,66,0,370.931488,46.858,66,0
128,3584,3584,8,264.696442,12.423,66,0,242.290955,13.572,66,0,227.607971,14.447,66,0
128,3584,18944,8,496.464905,35.010,66,5505040,475.399017,36.561,66,9175056,469.490021,37.021,66,9175056
128,4608,3584,8,409.955841,10.313,66,0,408.485596,10.350,66,0,407.955811,10.364,66,0
128,37888,3584,8,734.777710,47.310,66,0,698.161072,49.791,66,0,681.346191,51.020,66,0
256,3584,3584,8,445.738037,14.755,66,0,404.504974,16.259,66,0,402.240784,16.350,66,0
256,3584,18944,8,843.694946,41.203,66,11010064,818.644409,42.463,66,18350096,812.023254,42.810,66,18350096
256,4608,3584,8,815.156555,10.373,66,0,813.249878,10.397,66,0,681.666382,12.404,66,0
256,37888,3584,8,1251.800049,55.540,66,0,1169.147095,59.466,66,0,1168.505737,59.499,66,0
512,3584,3584,8,629.794678,20.885,66,0,629.775330,20.886,66,0,574.465820,22.897,66,0
512,3584,18944,8,1257.844360,55.273,66,0,1214.191162,57.260,66,0,1129.529175,61.552,66,36700176
512,4608,3584,8,1167.349121,14.487,66,0,1024.031738,16.515,66,0,936.693237,18.054,66,0
512,37888,3584,8,1518.921021,91.545,66,0,1493.917847,93.077,66,0,1466.628784,94.809,66,0
1024,3584,3584,8,1162.054077,22.638,66,0,1160.544922,22.668,66,0,1156.951660,22.738,66,0
1024,3584,18944,8,1409.292236,98.666,66,0,1373.330078,101.250,66,0,1271.804688,109.332,66,29360144
1024,4608,3584,8,1385.238281,24.417,66,0,1378.661499,24.533,66,0,1372.930908,24.636,66,0
1024,37888,3584,8,1613.205933,172.389,66,0,1472.638184,188.844,66,0,1449.027222,191.921,66,0
2048,3584,3584,8,1441.923096,36.488,66,0,1357.783447,38.749,66,0,1353.625000,38.868,66,0
2048,3584,18944,8,1504.151733,184.888,66,0,1442.935425,192.732,66,0,1409.767822,197.266,66,0
2048,4608,3584,8,1578.030151,42.867,66,0,1576.900146,42.898,66,0,1569.127930,43.110,66,0
2048,37888,3584,8,1490.443726,373.176,66,0,1462.157837,380.396,66,0,1385.613892,401.409,66,0
4096,3584,3584,8,1500.905762,70.109,66,0,1468.898193,71.636,66,0,1452.175049,72.461,66,0
4096,3584,18944,8,1507.889160,368.859,66,0,1415.104980,393.044,66,0,1390.664795,399.951,66,0
4096,4608,3584,8,1575.818726,85.855,66,0,1575.736450,85.859,66,0,1564.332397,86.485,66,0
4096,37888,3584,8,1487.619385,747.770,66,0,1455.554321,764.243,66,0,1417.508911,784.755,66,0
8192,3584,3584,8,1538.992554,136.748,66,0,1529.322754,137.612,66,0,1446.038208,145.538,66,0
8192,3584,18944,8,1355.306519,820.771,66,0,1341.392090,829.285,66,0,1334.617798,833.494,66,0
8192,4608,3584,8,1617.638062,167.270,66,0,1582.850952,170.947,66,0,1571.507690,172.180,66,0
8192,37888,3584,8,1466.094360,1517.496,66,0,1455.890259,1528.132,66,0,1428.567505,1557.359,66,0
16384,3584,3584,8,1607.523560,261.836,66,0,1588.433105,264.982,66,0,1470.820068,286.172,66,0
16384,3584,18944,8,1389.172485,1601.524,66,0,1381.068604,1610.922,66,0,1377.117310,1615.544,66,0
16384,4608,3584,8,1581.575073,342.169,66,0,1425.260864,379.696,66,0,1395.772827,387.718,66,0
16384,37888,3584,8,1454.103149,3060.021,66,0,1419.664429,3134.252,66,0,1397.988892,3182.848,66,0
32768,3584,3584,8,1439.536987,584.781,66,0,1380.817627,609.649,66,0,1380.575684,609.755,66,0
32768,3584,18944,8,1371.102173,3245.262,66,0,1365.640747,3258.241,66,0,1336.152100,3330.149,66,0
32768,4608,3584,8,1486.358765,728.177,66,0,1424.453125,759.823,66,0,1417.018311,763.809,66,0
32768,37888,3584,8,1458.764282,6100.487,66,0,1420.850342,6263.272,66,0,1399.588257,6358.422,66,0
65536,3584,3584,8,1627.385864,1034.559,66,0,1562.129150,1077.777,66,0,1444.236938,1165.755,66,0
65536,3584,18944,8,1452.020752,6128.819,66,0,1363.881958,6524.884,66,0,1344.806885,6617.435,66,0
65536,4608,3584,8,1554.006104,1392.957,66,0,1466.135010,1476.442,66,0,1371.512817,1578.303,66,0
65536,37888,3584,8,1451.578125,12261.376,66,0,1423.930298,12499.449,66,0,1400.609985,12707.566,66,0
