# GPU: NVIDIA B200
# CC: cc100
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T10:58:11.440224
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,8,0.089034,5.889,66,0,0.088610,5.917,66,0,0.088314,5.937,66,0
128,128,128,8,0.776217,5.404,66,0,0.774383,5.416,66,0,0.768210,5.460,66,0
256,256,256,8,6.090000,5.510,66,0,6.051339,5.545,66,0,6.029071,5.565,66,0
512,512,512,8,48.321472,5.555,66,0,48.238117,5.565,66,0,47.393269,5.664,66,0
1024,1024,1024,8,352.833130,6.086,66,0,340.067200,6.315,66,0,340.067200,6.315,66,0
2048,2048,2048,8,1040.850952,16.506,66,0,1040.608887,16.509,66,0,1040.084717,16.518,66,0
4096,4096,4096,8,1511.684326,90.918,66,0,1505.833252,91.271,66,0,1498.645142,91.709,66,0
8192,8192,8192,8,1643.217285,669.121,66,0,1448.525024,759.056,66,0,1446.519897,760.108,66,0
16384,16384,16384,8,1473.160889,5970.898,66,0,1419.801758,6195.297,66,0,1352.906982,6501.625,66,0
32768,32768,32768,8,1408.628052,49955.520,66,0,1338.486816,52573.355,66,0,1260.431030,55829.109,66,0
65536,65536,65536,8,1380.571899,407765.750,66,0,1292.644287,435502.594,66,0,1249.969727,450370.875,66,0
