# GPU: NVIDIA B200
# CC: cc100
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: FP4E2M1 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T11:08:29.980045
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,8,0.062273,8.419,70,0,0.061098,8.581,71,0,0.057878,9.059,71,0
128,128,128,8,0.495359,8.467,70,0,0.494910,8.475,70,0,0.493234,8.504,70,0
256,256,256,8,3.954801,8.484,70,0,3.933143,8.531,70,0,3.931963,8.534,70,0
512,512,512,8,31.707773,8.466,70,0,31.555102,8.507,70,0,31.356937,8.561,70,0
1024,1024,1024,8,253.854096,8.460,70,0,252.935562,8.490,70,0,252.897440,8.492,70,0
2048,2048,2048,8,1974.516056,8.701,70,0,1964.976601,8.743,71,0,1961.243971,8.760,71,0
4096,4096,4096,8,7381.951830,18.618,71,0,7381.191126,18.620,71,0,7364.989746,18.661,71,0
8192,8192,8192,8,11815.836034,93.054,71,0,11802.035622,93.163,71,0,11801.629704,93.166,71,0
16384,16384,16384,8,12879.874986,682.933,71,0,11876.330740,740.641,71,0,11351.808081,774.863,71,0
32768,32768,32768,8,12341.919590,5701.604,71,0,12315.400668,5713.882,71,0,12246.832397,5745.873,71,0
65536,65536,65536,8,11982.952913,46979.234,71,0,11974.989291,47010.477,71,0,11972.282400,47021.105,71,0
