# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:39:17.069950
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,197.373322,8.330,66,0,196.828934,8.353,66,0,195.376923,8.415,66,0
64,3584,18944,8,467.920715,18.573,66,4587536,467.920715,18.573,66,4587536,467.775635,18.579,66,8257552
64,4608,3584,8,331.894531,6.369,66,0,324.939941,6.506,66,0,299.267395,7.064,66,0
64,37888,3584,8,631.966309,27.503,66,0,618.227539,28.115,66,0,607.672974,28.603,66,0
128,3584,3584,8,393.748352,8.351,66,0,317.809265,10.347,66,0,317.652100,10.352,66,0
128,3584,18944,8,843.603149,20.604,66,7340048,840.184326,20.687,66,9175056,781.191345,22.250,66,5505040
128,4608,3584,8,649.177307,6.513,66,0,509.567169,8.297,66,0,508.547272,8.314,66,0
128,37888,3584,8,1260.647095,27.575,66,0,1232.778931,28.198,66,0,1208.343262,28.769,66,0
256,3584,3584,8,653.442993,10.065,66,0,636.405762,10.334,66,0,635.500610,10.349,66,0
256,3584,18944,8,1475.343262,23.562,66,0,1296.453979,26.813,66,18350096,1186.539917,29.297,66,7340048
256,4608,3584,8,1017.407776,8.311,66,0,1013.349976,8.344,66,0,1012.883911,8.348,66,0
256,37888,3584,8,2214.503418,31.395,66,0,2109.327393,32.961,66,0,2030.931152,34.233,66,0
512,3584,3584,8,1270.372559,10.354,66,0,1267.786743,10.375,66,0,1264.899536,10.399,66,0
512,3584,18944,8,2414.698975,28.792,66,0,2114.253906,32.884,66,0,2032.565063,34.205,66,0
512,4608,3584,8,1628.604980,10.384,66,0,1592.197754,10.621,66,0,1363.684448,12.401,66,0
512,37888,3584,8,2721.833740,51.087,66,0,2699.245361,51.514,66,0,2550.117920,54.527,66,0
1024,3584,3584,8,1820.138062,14.453,66,0,1811.395142,14.523,66,0,1743.771362,15.086,66,0
1024,3584,18944,8,2683.310303,51.820,66,0,2574.076660,54.019,66,0,2327.722412,59.736,66,0
1024,4608,3584,8,2335.420410,14.483,66,0,2330.477051,14.513,66,0,2328.218506,14.527,66,0
1024,37888,3584,8,3074.184814,90.463,66,0,2888.873291,96.266,66,0,2886.129639,96.357,66,0
2048,3584,3584,8,2336.194824,22.521,66,0,2320.761963,22.671,66,0,2320.106934,22.677,66,0
2048,3584,18944,8,2834.987549,98.095,66,0,2810.017578,98.967,66,0,2717.153320,102.349,66,0
2048,4608,3584,8,2747.432373,24.621,66,0,2740.806396,24.681,66,0,2739.527832,24.692,66,0
2048,37888,3584,8,2955.603760,188.184,66,0,2907.633789,191.289,66,0,2885.870850,192.732,66,0
4096,3584,3584,8,2964.065430,35.501,66,0,2717.856201,38.717,66,0,2702.311279,38.940,66,0
4096,3584,18944,8,3016.646973,184.376,66,0,2763.982666,201.231,66,0,2627.884521,211.652,66,0
4096,4608,3584,8,3131.607910,43.202,66,0,3023.656738,44.744,66,0,3004.788818,45.025,66,0
4096,37888,3584,8,3137.343506,354.566,66,0,3058.271240,363.734,66,0,2929.298096,379.749,66,0
8192,3584,3584,8,2984.457031,70.516,66,0,2853.614502,73.750,66,0,2712.498047,77.587,66,0
8192,3584,18944,8,2804.947754,396.584,66,0,2789.099854,398.837,66,0,2732.664551,407.074,66,0
8192,4608,3584,8,3143.833252,86.068,66,0,3092.687256,87.491,66,0,3068.958496,88.168,66,0
8192,37888,3584,8,3072.557617,724.085,66,0,2866.450439,776.149,66,0,2835.804199,784.537,66,0
16384,3584,3584,8,3136.646240,134.190,66,0,3084.842773,136.444,66,0,2906.763672,144.803,66,0
16384,3584,18944,8,2933.495605,758.410,66,0,2927.149902,760.054,66,0,2745.094238,810.461,66,0
16384,4608,3584,8,3225.513916,167.777,66,0,3125.218994,173.161,66,0,3053.906494,177.204,66,0
16384,37888,3584,8,2918.370850,1524.682,66,0,2680.113770,1660.223,66,0,2614.947266,1701.597,66,0
32768,3584,3584,8,3044.796143,276.476,66,0,2854.667725,294.890,66,0,2818.751465,298.648,66,0
32768,3584,18944,8,2694.926270,1651.098,66,0,2633.905518,1689.349,66,0,2569.093750,1731.967,66,0
32768,4608,3584,8,3261.374512,331.864,66,0,3041.723145,355.828,66,0,3010.721436,359.492,66,0
32768,37888,3584,8,2777.428955,3204.104,66,0,2733.789795,3255.251,66,0,2726.696777,3263.719,66,0
65536,3584,3584,8,3202.059082,525.795,66,0,2835.232178,593.823,66,0,2793.613281,602.670,66,0
65536,3584,18944,8,2744.393066,3242.674,66,0,2646.898193,3362.114,66,0,2615.377686,3402.634,66,0
65536,4608,3584,8,2909.556396,743.984,66,0,2849.066895,759.780,66,0,2690.891357,804.441,66,0
65536,37888,3584,8,2778.178223,6406.480,66,0,2728.802979,6522.400,66,0,2717.388916,6549.796,66,0
