# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:32:34.667222
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,3,51.845543,10.355,21,0,32.567001,16.485,23,0,10.869170,49.394,64,0
64,2048,8192,3,80.277596,26.751,21,0,38.778252,55.379,23,0,11.481570,187.037,64,0
64,3072,2048,3,77.801964,10.351,21,0,48.752079,16.518,23,0,16.049631,50.176,64,0
64,16384,2048,3,414.533752,10.361,21,0,246.253006,17.441,23,0,83.709244,51.308,64,0
128,2048,2048,3,103.755203,10.349,21,0,65.134003,16.485,23,0,18.048944,59.491,64,0
128,2048,8192,3,160.670532,26.732,21,0,77.602234,55.346,23,0,19.148302,224.300,64,0
128,3072,2048,3,155.277496,10.372,21,0,97.625206,16.498,23,0,27.064972,59.509,64,0
128,16384,2048,3,521.274414,16.479,21,0,278.720245,30.819,23,0,144.357391,59.505,64,0
256,2048,2048,3,207.947647,10.327,21,0,128.792969,16.674,23,0,36.094006,59.497,64,0
256,2048,8192,3,319.049438,26.924,21,0,155.084335,55.389,23,0,38.132420,225.266,64,0
256,3072,2048,3,310.631653,10.370,21,0,189.780350,16.973,23,0,54.102016,59.540,64,0
256,16384,2048,3,625.053467,27.485,21,0,288.966492,59.453,23,0,174.522934,98.439,64,0
512,2048,2048,3,412.546021,10.411,21,0,244.922867,17.536,23,0,72.167046,59.514,64,0
512,2048,8192,3,615.691833,27.903,21,0,310.312042,55.363,23,0,76.202698,225.450,64,0
512,3072,2048,3,390.728180,16.488,21,0,208.992432,30.826,23,0,108.226143,59.528,64,0
512,16384,2048,3,762.514038,45.061,21,0,341.929871,100.488,23,0,178.605118,192.378,64,0
1024,2048,2048,3,517.775330,16.590,21,0,278.731781,30.818,23,0,144.366699,59.501,64,0
1024,2048,8192,3,719.878357,47.730,21,0,322.445007,106.560,23,0,151.814117,226.328,64,0
1024,3072,2048,3,568.960266,22.646,21,0,285.391510,45.148,23,0,130.855606,98.467,64,0
1024,16384,2048,3,817.634216,84.047,21,0,349.109436,196.842,23,0,181.277618,379.084,64,0
2048,2048,2048,3,626.351501,27.428,21,0,288.957214,59.455,23,0,174.601242,98.395,64,0
2048,2048,8192,3,768.715576,89.395,21,0,319.388245,215.160,23,0,183.230530,375.044,64,0
2048,3072,2048,3,660.184570,39.034,21,0,295.968414,87.069,23,0,135.642426,189.983,64,0
2048,16384,2048,3,848.438965,161.990,21,0,351.480682,391.028,23,0,207.491562,662.383,64,0
4096,2048,2048,3,762.774048,45.046,21,0,341.938538,100.485,23,0,179.222824,191.715,64,0
4096,2048,8192,3,906.635254,151.592,21,0,366.718872,374.780,23,0,184.861298,743.471,64,0
4096,3072,2048,3,774.310730,66.562,21,0,331.747192,155.358,23,0,180.923416,284.870,64,0
4096,16384,2048,3,859.724243,319.728,21,0,354.052124,776.377,23,0,208.351364,1319.300,64,0
8192,2048,2048,3,817.603149,84.050,21,0,349.085571,196.856,23,0,181.296310,379.045,64,0
8192,2048,8192,3,918.933655,299.127,21,0,367.879486,747.196,23,0,185.705017,1480.186,64,0
8192,3072,2048,3,838.511414,122.931,21,0,351.550110,293.213,23,0,182.382507,565.181,64,0
8192,16384,2048,3,872.332214,630.214,21,0,357.015015,1539.868,23,0,208.992157,2630.509,64,0
16384,2048,2048,3,848.539429,161.971,21,0,351.476685,391.033,23,0,207.489349,662.390,64,0
16384,2048,8192,3,935.822632,587.457,21,0,368.052399,1493.689,23,0,211.203262,2602.970,64,0
16384,3072,2048,3,853.060669,241.669,21,0,354.249817,581.958,23,0,199.552444,1033.104,64,0
16384,16384,2048,3,876.814270,1253.985,21,0,358.994720,3062.751,23,0,209.458130,5249.314,64,0
32768,2048,2048,3,859.631287,319.763,21,0,353.053833,778.572,23,0,207.529953,1324.522,64,0
32768,2048,8192,3,942.214600,1166.944,21,0,370.644501,2966.486,23,0,211.393158,5201.264,64,0
32768,3072,2048,3,865.185852,476.564,21,0,356.395721,1156.907,23,0,207.884979,1983.389,64,0
32768,16384,2048,3,857.109741,2565.626,21,0,358.731873,6129.991,23,0,210.059006,10468.598,64,0
65536,2048,2048,3,871.786072,630.609,21,0,356.674896,1541.336,23,0,208.151520,2641.133,64,0
65536,2048,8192,3,919.584167,2391.323,21,0,373.665283,5885.008,23,0,212.015793,10371.979,64,0
65536,3072,2048,3,873.266724,944.309,21,0,357.791412,2304.789,23,0,208.481796,3955.423,64,0
65536,16384,2048,3,850.234375,5172.746,21,0,359.095398,12247.571,23,0,210.332626,20909.959,64,0
