# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T21:25:57.418055
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,2,33.699413,35.845,21,786432,25.259790,47.821,21,0,,,,
64,3072,8192,2,12.399736,259.782,21,786432,10.878098,296.120,21,3145728,,,,
64,5120,3072,4,13.764634,146.264,21,0,12.948313,155.485,21,0,12.752262,157.875,21,0
64,16384,3072,1,11.613986,554.715,21,0,,,,,,,,
128,3072,3072,1,17.609068,137.197,21,0,,,,,,,,
128,3072,8192,2,21.288317,302.628,21,96,19.724634,326.620,21,1572864,,,,
128,5120,3072,1,21.792971,184.763,21,0,,,,,,,,
128,16384,3072,3,23.480373,548.752,21,0,22.582752,570.564,21,0,22.556036,571.240,21,0
256,3072,3072,1,84.611862,57.106,21,0,,,,,,,,
256,3072,8192,2,37.736942,341.440,21,96,36.322052,354.740,21,3145728,,,,
256,5120,3072,1,39.791763,202.380,21,0,,,,,,,,
256,16384,3072,3,42.924446,600.353,21,0,41.088734,627.174,21,0,34.670834,743.270,21,0
512,3072,3072,1,88.795486,108.831,21,0,,,,,,,,
512,3072,8192,2,67.935295,379.329,21,0,63.518383,405.706,21,192,,,,
512,5120,3072,3,68.399147,235.473,21,0,55.682266,289.251,21,0,54.410126,296.013,21,0
512,16384,3072,3,72.365753,712.210,21,0,55.294994,932.085,21,0,50.857868,1013.405,21,0
1024,3072,3072,3,91.581749,211.039,21,0,77.617790,249.007,21,0,71.708572,269.526,21,0
1024,3072,8192,3,69.302040,743.695,21,0,64.456589,799.602,21,768,50.971565,1011.144,21,0
1024,5120,3072,3,82.914459,388.500,21,0,65.657738,490.609,21,0,62.368908,516.479,21,0
1024,16384,3072,3,84.907982,1214.011,21,0,69.367714,1485.983,21,0,58.520962,1761.407,21,0
2048,3072,3072,3,87.713821,440.691,21,0,81.076225,476.770,21,0,74.308815,520.190,21,0
2048,3072,8192,3,74.854424,1377.062,21,0,68.916222,1495.718,21,1536,54.042240,1907.382,21,0
2048,5120,3072,3,83.463341,771.890,21,0,76.874771,838.045,21,0,73.726181,873.835,21,0
2048,16384,3072,3,85.780235,2403.333,21,0,79.492371,2593.437,21,0,73.468620,2806.075,21,0
4096,3072,3072,3,86.720703,891.476,21,0,78.688278,982.477,21,0,61.330971,1260.528,21,0
4096,3072,8192,3,79.153900,2604.527,21,0,75.065018,2746.398,21,3072,54.899799,3755.176,21,0
4096,5120,3072,3,84.130692,1531.534,21,0,81.062668,1589.499,21,0,61.427681,2097.573,21,0
4096,16384,3072,3,85.014229,4849.975,21,0,80.341537,5132.051,21,0,65.194801,6324.382,21,0
8192,3072,3072,3,89.661491,1724.473,21,0,84.193413,1836.472,21,0,64.765938,2387.348,21,0
8192,3072,8192,3,84.197586,4897.015,21,0,78.793556,5232.875,21,6144,57.001575,7233.429,21,0
8192,5120,3072,3,90.911095,2834.616,21,0,84.454567,3051.322,21,0,65.120201,3957.267,21,0
8192,16384,3072,3,90.468315,9115.166,21,0,83.427711,9884.410,21,0,64.354530,12813.919,21,0
16384,3072,3072,3,89.781235,3444.346,21,0,82.022713,3770.146,21,0,66.691010,4636.872,21,0
16384,3072,8192,3,83.230247,9907.861,21,0,79.790581,10334.976,21,12288,58.042408,14207.435,21,0
16384,5120,3072,3,91.272690,5646.772,21,0,85.666786,6016.288,21,0,68.061462,7572.509,21,0
16384,16384,3072,3,92.895706,17753.969,21,0,86.170494,19139.584,21,0,67.763756,24338.488,21,0
