# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T21:36:51.714705
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,99.697723,16.492,35,0,94.835953,17.337,35,0,76.170753,21.585,35,0
64,3584,18944,7,24.860872,349.569,35,0,24.330088,357.195,35,0,24.073444,361.004,35,0
64,4608,3584,8,114.656158,18.437,35,0,102.715248,20.580,35,0,96.802986,21.837,35,0
64,37888,3584,8,24.853800,699.338,35,0,24.695530,703.820,35,0,24.661062,704.803,35,0
128,3584,3584,8,107.388916,30.621,35,0,99.998497,32.884,35,0,99.951797,32.899,35,0
128,3584,18944,7,45.113232,385.279,35,0,42.645588,407.573,35,0,42.450279,409.448,35,0
128,4608,3584,8,137.408035,30.769,35,0,125.323051,33.736,35,0,119.544502,35.366,35,0
128,37888,3584,8,49.213799,706.355,35,0,49.076088,708.337,35,0,48.264194,720.252,35,0
256,3584,3584,8,122.595116,53.645,35,0,116.589081,56.409,35,0,115.440430,56.970,35,0
256,3584,18944,7,79.347633,438.102,35,0,77.903114,446.226,35,0,77.488022,448.616,35,0
256,4608,3584,8,151.716248,55.734,35,0,151.623962,55.768,35,0,143.007751,59.128,35,0
256,37888,3584,8,93.629959,742.548,35,0,92.728592,749.766,35,0,90.528038,767.992,35,0
512,3584,3584,8,150.227982,87.556,35,0,150.062347,87.652,35,0,149.255905,88.126,35,0
512,3584,18944,7,125.492805,554.014,35,0,115.580231,601.528,35,0,113.633003,611.836,35,0
512,4608,3584,8,190.461914,88.792,35,0,188.295807,89.813,35,0,158.478760,106.711,35,0
512,37888,3584,8,157.594360,882.326,35,0,153.163986,907.848,35,0,140.700516,988.266,35,0
1024,3584,3584,8,187.041229,140.646,35,0,177.089981,148.550,35,0,153.658768,171.202,35,0
1024,3584,18944,7,152.150803,913.893,35,0,129.647736,1072.518,35,0,116.201553,1196.624,35,14683807
1024,4608,3584,8,199.954727,169.153,35,0,183.800125,184.020,35,0,148.678528,227.490,35,0
1024,37888,3584,8,178.885208,1554.623,35,0,177.739502,1564.645,35,0,150.998489,1841.734,35,0
2048,3584,3584,8,170.484253,308.611,35,0,160.093246,328.642,35,0,160.045547,328.740,35,0
2048,3584,18944,8,151.660110,1833.700,35,0,151.620209,1834.182,35,0,124.617142,2231.628,35,0
2048,4608,3584,8,177.079819,382.007,35,0,171.546463,394.329,35,0,161.064697,419.991,35,0
2048,37888,3584,8,181.815659,3059.133,35,0,181.701553,3061.054,35,0,153.064270,3633.756,35,0
4096,3584,3584,8,176.731735,595.404,35,0,172.500977,610.006,35,0,158.029175,665.869,35,0
4096,3584,18944,8,147.821075,3762.645,35,0,127.494621,4362.523,35,0,125.498405,4431.915,35,0
4096,4608,3584,8,189.795517,712.828,35,0,180.735489,748.561,35,0,152.795197,885.443,35,0
4096,37888,3584,7,182.730743,6087.626,35,0,179.412033,6200.234,35,0,153.161407,7262.904,35,0
8192,3584,3584,8,172.952255,1216.829,35,0,152.790573,1377.398,35,0,118.411057,1777.312,35,0
8192,3584,18944,8,150.772812,7377.965,35,0,132.614456,8388.199,35,0,126.054306,8824.740,35,0
8192,4608,3584,8,167.716446,1613.336,35,0,151.315186,1788.207,35,0,116.075981,2331.085,35,0
8192,37888,3584,7,180.794922,12305.617,35,0,151.860596,14650.233,35,0,117.966347,18859.557,35,0
16384,3584,3584,8,177.434036,2372.188,35,0,150.914795,2789.036,35,0,117.498940,3582.218,35,0
16384,3584,18944,8,151.941635,14642.419,35,0,133.521896,16662.383,35,0,127.098305,17504.506,35,0
16384,4608,3584,8,179.728516,3011.019,35,0,152.615387,3545.946,35,0,117.883667,4590.677,35,0
16384,37888,3584,7,181.586960,24503.887,35,0,152.215973,29232.057,35,0,116.984795,38035.594,35,0
