# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T19:05:01.639979
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,59.024822,9.096,66,0,58.817894,9.128,66,0,57.956390,9.263,66,0
64,2048,8192,8,135.858902,15.807,66,2097168,135.207458,15.883,66,1572880,132.815201,16.169,66,2097168
64,3072,2048,8,114.807594,7.014,66,0,112.699615,7.146,66,0,112.618927,7.151,66,0
64,16384,2048,8,98.024956,43.815,66,0,97.745110,43.940,66,0,97.728035,43.948,66,0
128,2048,2048,8,102.013969,10.525,66,0,101.489426,10.580,66,0,101.262779,10.604,66,0
128,2048,8192,8,227.634293,18.868,66,0,175.489319,24.474,66,2097168,171.994614,24.972,66,3145744
128,3072,2048,8,207.982010,7.744,66,0,196.946487,8.178,66,0,195.614624,8.234,66,0
128,16384,2048,8,195.678345,43.898,66,0,195.140640,44.019,66,0,191.174286,44.932,66,0
256,2048,2048,8,184.263763,11.654,66,0,178.595016,12.024,66,0,177.790649,12.079,66,0
256,2048,8192,8,351.769714,24.419,66,0,335.401764,25.611,66,0,320.688416,26.786,66,0
256,3072,2048,8,338.796753,9.508,66,0,336.801697,9.564,66,0,316.153564,10.189,66,0
256,16384,2048,8,357.380280,48.072,66,0,355.656708,48.305,66,0,353.595367,48.586,66,4
512,2048,2048,8,376.571808,11.405,66,0,366.254791,11.727,66,0,364.583405,11.780,66,0
512,2048,8192,8,429.544830,39.996,66,0,398.266266,43.137,66,0,390.315308,44.015,66,0
512,3072,2048,8,451.749268,14.261,66,0,431.790344,14.920,66,0,423.132812,15.226,66,0
512,16384,2048,8,446.960327,76.874,66,4,435.037384,78.981,66,4,429.517334,79.996,66,4
1024,2048,2048,8,451.121735,19.041,66,0,442.000031,19.434,66,0,435.489044,19.725,66,0
1024,2048,8192,8,478.567078,71.797,66,0,455.029327,75.511,66,0,451.964813,76.023,66,0
1024,3072,2048,8,493.943848,26.086,66,0,484.109467,26.616,66,0,483.353973,26.657,66,0
1024,16384,2048,8,471.350830,145.793,66,4,457.269440,150.282,66,4,437.307037,157.142,66,4
2048,2048,2048,8,503.423462,34.126,66,0,484.295776,35.474,66,0,484.225861,35.479,66,0
2048,2048,8192,8,437.093445,157.219,66,0,434.210510,158.263,66,0,398.826935,172.304,66,0
2048,3072,2048,8,482.063507,53.457,66,0,479.617371,53.730,66,0,475.881897,54.152,66,4
2048,16384,2048,8,465.402527,295.312,66,4,460.340454,298.559,66,4,451.754669,304.234,66,4
4096,2048,2048,8,474.498108,72.413,66,0,455.670441,75.405,66,4,452.910400,75.864,66,4
4096,2048,8192,8,498.715454,275.586,66,0,456.047852,301.370,66,4,452.316101,303.856,66,4
4096,3072,2048,8,484.004669,106.486,66,4,466.049927,110.588,66,4,462.200806,111.509,66,4
4096,16384,2048,8,461.918823,595.078,66,4,428.896271,640.896,66,4,423.608124,648.897,66,4
8192,2048,2048,8,502.695160,136.702,66,4,457.092285,150.340,66,4,454.771118,151.108,66,4
8192,2048,8192,8,460.045593,597.501,66,4,451.771301,608.445,66,4,441.113464,623.146,66,4
8192,3072,2048,8,474.172668,217.388,66,4,460.538239,223.823,66,4,455.236389,226.430,66,4
8192,16384,2048,8,455.370667,1207.271,66,4,445.514771,1233.979,66,4,440.736389,1247.357,66,4
16384,2048,2048,8,509.573059,269.714,66,4,487.025116,282.201,66,4,486.646515,282.421,66,4
16384,2048,8192,8,441.158752,1246.163,66,4,436.734497,1258.787,66,4,432.090607,1272.316,66,4
16384,3072,2048,8,485.079010,425.000,66,4,453.467682,454.627,66,4,432.699249,476.447,66,4
16384,16384,2048,8,406.612549,2704.077,66,4,398.078217,2762.049,66,4,393.196045,2796.344,66,4
