# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T09:58:47.528276
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,8,96.539734,8.689,66,0,94.255714,8.900,66,0,90.971687,9.221,66,0
64,2560,6912,8,152.573578,14.845,66,0,149.423416,15.158,66,0,139.857086,16.195,66,1310736
64,3840,2560,8,195.144424,6.448,66,0,180.324677,6.978,66,0,170.933746,7.361,66,0
64,13824,2560,8,298.280090,15.187,66,0,256.500977,17.660,66,0,253.424301,17.875,66,0
128,2560,2560,8,174.855927,9.595,66,0,171.616364,9.776,66,0,167.944122,9.990,66,0
128,2560,6912,8,337.911224,13.405,66,0,336.625519,13.457,66,0,261.417816,17.328,66,2621456
128,3840,2560,8,337.437561,7.458,66,0,312.920563,8.042,66,0,295.517792,8.516,66,0
128,13824,2560,8,576.938965,15.703,66,0,566.027283,16.006,66,0,550.808411,16.448,66,0
256,2560,2560,8,393.107910,8.536,66,0,361.802490,9.274,66,0,361.702637,9.277,66,0
256,2560,6912,8,578.424255,15.663,66,0,526.687317,17.201,66,0,526.452332,17.209,66,0
256,3840,2560,8,537.327148,9.367,66,0,522.129883,9.640,66,0,520.609009,9.668,66,0
256,13824,2560,8,796.476440,22.749,66,0,723.673401,25.038,66,0,682.189636,26.561,66,4
512,2560,2560,8,691.490356,9.705,66,0,575.571411,11.660,66,0,560.885803,11.965,66,0
512,2560,6912,8,878.585938,20.623,66,0,829.545227,21.843,66,0,762.518494,23.763,66,0
512,3840,2560,8,782.791992,12.860,66,0,748.163452,13.455,66,0,691.034668,14.567,66,0
512,13824,2560,8,797.643311,45.432,66,4,786.475647,46.077,66,4,782.054626,46.338,66,4
1024,2560,2560,8,780.567993,17.195,66,0,762.656250,17.599,66,0,713.147217,18.820,66,0
1024,2560,6912,8,864.870911,41.901,66,0,861.659668,42.057,66,0,821.291260,44.124,66,0
1024,3840,2560,8,857.730896,23.472,66,0,836.941467,24.055,66,0,811.005554,24.824,66,0
1024,13824,2560,8,856.815796,84.589,66,4,763.675537,94.906,66,4,758.697449,95.529,66,4
2048,2560,2560,8,849.462097,31.601,66,4,831.807129,32.271,66,4,817.491577,32.836,66,4
2048,2560,6912,8,910.266052,79.622,66,4,881.602112,82.211,66,4,869.786621,83.328,66,4
2048,3840,2560,8,881.613220,45.672,66,4,861.737000,46.726,66,4,847.699585,47.500,66,4
2048,13824,2560,8,892.943420,162.334,66,4,875.268677,165.612,66,4,837.347351,173.112,66,4
4096,2560,2560,8,885.004944,60.663,66,4,884.958252,60.666,66,4,856.548523,62.678,66,4
4096,2560,6912,8,808.482849,179.293,66,4,793.148926,182.759,66,4,776.866882,186.589,66,4
4096,3840,2560,8,902.563782,89.224,66,4,899.280457,89.550,66,4,877.653076,91.757,66,4
4096,13824,2560,8,809.132629,358.298,66,4,799.469177,362.628,66,4,795.897156,364.256,66,4
8192,2560,2560,8,808.349670,132.831,66,4,790.744019,135.789,66,4,783.352417,137.070,66,4
8192,2560,6912,8,827.649170,350.282,66,4,756.149292,383.404,66,4,755.227783,383.871,66,4
8192,3840,2560,8,915.533691,175.921,66,4,910.630554,176.868,66,4,892.180481,180.525,66,4
8192,13824,2560,8,831.081726,697.670,66,4,805.055908,720.224,66,4,794.333313,729.946,66,4
16384,2560,2560,8,787.781128,272.599,66,4,784.381531,273.780,66,4,755.281311,284.329,66,4
16384,2560,6912,8,810.983215,714.960,66,4,766.711792,756.243,66,4,753.934326,769.060,66,4
16384,3840,2560,8,847.270020,380.189,66,4,806.969421,399.176,66,4,795.831543,404.762,66,4
16384,13824,2560,8,766.454956,1512.993,66,4,748.845398,1548.572,66,4,739.286377,1568.595,66,4
