# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: INT8 -> INT32
# alg_count: 5, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T19:10:54.825153
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,5,108.164337,15.201,21,0,65.457520,25.118,39,0,50.568100,32.514,23,0
64,3584,18944,5,105.697464,82.221,21,0,87.364464,99.475,39,0,61.035786,142.385,23,0
64,4608,3584,5,138.520218,15.261,21,0,83.771194,25.235,39,0,64.585159,32.731,23,0
64,37888,3584,5,93.899620,185.104,21,0,89.359131,194.509,39,131,83.418678,208.361,23,0
128,3584,3584,5,214.200287,15.352,21,0,130.525925,25.193,39,0,101.728920,32.324,23,0
128,3584,18944,5,206.906387,84.005,21,0,166.589706,104.335,39,0,116.189438,149.594,23,0
128,4608,3584,5,276.564880,15.287,21,0,167.088959,25.303,39,0,130.633972,32.364,23,0
128,37888,3584,5,181.203293,191.842,21,0,179.618958,193.534,39,131,90.657158,383.449,41,131
256,3584,3584,5,266.094696,24.716,39,0,247.944138,26.525,21,0,119.686516,54.949,41,0
256,3584,18944,5,332.844574,104.440,39,0,266.759521,130.314,21,0,147.595657,235.524,41,0
256,4608,3584,5,342.095154,24.717,39,0,318.393494,26.557,21,0,155.514633,54.372,41,0
256,37888,3584,5,714.076660,97.363,39,131,449.524231,154.663,21,0,193.401169,359.485,41,131
512,3584,3584,5,525.575134,25.027,39,0,347.386688,37.864,21,0,240.873962,54.607,41,0
512,3584,18944,5,664.394409,104.644,39,0,348.956085,199.236,21,0,293.775970,236.659,41,0
512,4608,3584,5,671.037537,25.202,39,0,446.889252,37.843,21,0,180.215622,93.840,23,0
512,37888,3584,5,780.716980,178.105,39,131,487.113800,285.456,21,0,205.267670,677.406,41,131
1024,3584,3584,5,971.638123,27.075,39,0,518.154724,50.770,21,0,251.631027,104.545,41,0
1024,3584,18944,5,1041.573486,133.500,39,0,501.028381,277.528,21,0,276.761475,502.417,41,0
1024,4608,3584,5,719.131104,47.033,39,0,463.996124,72.895,21,0,225.678345,149.872,41,131
1024,37888,3584,5,828.168152,335.800,39,131,506.573822,548.980,21,0,255.146698,1089.958,41,131
2048,3584,3584,5,1021.006226,51.531,39,0,522.578308,100.680,21,0,262.853943,200.162,41,131
2048,3584,18944,5,1063.286011,261.547,39,0,482.126923,576.817,21,0,264.905396,1049.805,41,131
2048,4608,3584,5,934.870544,72.358,39,131,498.218109,135.775,21,0,227.953278,296.753,41,131
2048,37888,3584,5,824.934814,674.233,39,131,472.598175,1176.895,21,0,280.861023,1980.333,41,131
4096,3584,3584,5,1037.329468,101.440,39,131,521.277649,201.863,21,0,265.168549,396.829,41,131
4096,3584,18944,5,1086.601929,511.869,39,131,458.652466,1212.679,21,0,282.271881,1970.435,41,131
4096,4608,3584,5,461.123657,293.395,39,131,240.906891,561.592,21,0,122.087929,1108.148,64,0
4096,37888,3584,5,757.285522,1468.926,39,131,454.766907,2446.081,21,0,289.285522,3845.324,41,131
8192,3584,3584,5,1065.385620,197.537,39,131,503.813354,417.721,21,0,255.048218,825.151,41,131
8192,3584,18944,5,967.850647,1149.347,39,131,446.398285,2491.937,21,0,290.070679,3834.916,41,131
8192,4608,3584,5,1039.733643,260.243,39,131,487.069214,555.533,21,0,254.008575,1065.251,41,131
8192,37888,3584,5,746.036255,2982.151,39,131,448.444031,4961.139,21,0,219.245499,10147.497,23,0
16384,3584,3584,5,1096.498779,383.864,39,131,457.964874,919.081,21,0,260.883484,1613.390,41,131
16384,3584,18944,5,1008.874146,2205.224,39,131,435.550171,5108.006,21,0,283.874298,7837.248,41,131
16384,4608,3584,5,1059.341553,510.851,39,131,453.985077,1192.035,21,0,270.244293,2002.506,41,131
16384,37888,3584,5,734.274536,6059.840,39,131,433.826935,10256.593,21,0,218.302582,20382.654,23,0
