# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T11:07:23.780953
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,52.717278,22.914,21,786432,52.335762,23.081,21,4718592,48.945511,24.680,6,786432
64,3072,8192,8,109.913628,29.307,6,1966080,104.857605,30.720,21,1966080,104.232208,30.904,30,3932160
64,5120,3072,8,87.536949,22.999,21,1966080,84.744827,23.757,21,1966080,80.313728,25.068,31,0
64,16384,3072,8,55.217274,116.675,21,1024,54.679787,117.821,21,1024,54.556503,118.088,21,1024
128,3072,3072,8,99.548363,24.269,31,0,94.903297,25.457,21,3145728,87.706169,27.546,5,3932160
128,3072,8192,8,126.436005,50.954,5,3932160,123.948196,51.977,30,3932160,121.362961,53.084,21,3145728
128,5120,3072,8,105.025635,38.339,30,320,100.156906,40.202,21,640,99.548363,40.448,21,640
128,16384,3072,8,104.700554,123.064,21,0,103.631294,124.334,21,2048,101.688828,126.709,30,1024
256,3072,3072,8,113.591537,42.537,6,0,111.921059,43.172,21,768,111.709091,43.254,21,768
256,3072,8192,8,135.183838,95.314,30,384,131.979355,97.628,30,384,131.099319,98.284,21,768
256,5120,3072,8,125.547882,64.143,5,320,120.766579,66.683,21,1280,120.102623,67.052,30,640
256,16384,3072,8,146.705811,175.656,5,0,139.996780,184.074,30,0,134.033661,192.264,30,2048
512,3072,3072,8,139.191498,69.427,30,768,137.128510,70.472,21,0,128.571991,75.162,30,0
512,3072,8192,8,150.801926,170.885,30,768,148.839752,173.138,30,768,143.444061,179.651,30,768
512,5120,3072,8,145.258972,110.879,30,1280,139.562027,115.405,21,0,136.746994,117.780,30,1280
512,16384,3072,8,153.910004,334.868,5,0,152.390839,338.207,30,0,143.993958,357.929,30,4096
1024,3072,3072,8,155.780518,124.068,30,0,148.640472,130.028,30,1536,144.675507,133.591,30,1536
1024,3072,8192,8,159.996979,322.129,30,1536,153.815933,335.073,30,1536,153.179291,336.466,30,1536
1024,5120,3072,8,160.628983,200.538,30,0,153.255783,210.186,30,2560,147.492874,218.399,30,2560
1024,16384,3072,8,159.636353,645.713,6,0,156.125229,660.234,6,0,155.835175,661.463,5,0
2048,3072,3072,8,163.726303,236.093,5,0,160.578262,240.722,30,0,152.940338,252.744,30,3072
2048,3072,8192,8,155.647247,662.262,30,3072,152.983719,673.792,30,3072,150.982864,682.721,30,3072
2048,5120,3072,8,167.210342,385.290,5,0,163.516357,393.994,5,0,161.875580,397.988,5,0
2048,16384,3072,8,164.935440,1249.934,6,0,156.224564,1319.629,5,0,154.249603,1336.525,6,0
4096,3072,3072,8,163.868454,471.777,5,0,163.456894,472.965,5,0,162.164856,476.733,6,0
4096,3072,8192,8,150.603363,1368.883,30,6144,149.343201,1380.434,30,6144,149.309982,1380.741,30,6144
4096,5120,3072,8,164.190613,784.753,6,0,164.002304,785.654,5,0,163.529129,787.927,5,0
4096,16384,3072,8,165.744537,2487.665,6,0,158.293045,2604.769,5,0,157.591721,2616.361,6,0
8192,3072,3072,8,161.088760,959.836,6,0,160.752625,961.843,5,0,160.054001,966.042,5,0
8192,3072,8192,8,153.363647,2688.491,30,12288,150.026520,2748.293,30,12288,147.680252,2791.957,30,12288
8192,5120,3072,8,165.494965,1557.135,6,0,163.735535,1573.868,5,0,160.943848,1601.167,6,0
8192,16384,3072,8,164.797562,5003.919,6,0,158.390808,5206.323,6,0,158.388931,5206.385,5,0
16384,3072,3072,8,163.285431,1893.847,6,0,161.203995,1918.300,5,0,160.942825,1921.413,5,0
16384,3072,8192,8,153.578918,5369.446,30,24576,150.342453,5485.036,30,24576,149.169525,5528.165,30,24576
16384,5120,3072,8,166.942993,3087.258,6,0,164.138138,3140.014,5,0,160.962387,3201.966,5,0
16384,16384,3072,8,165.741135,9950.863,6,0,157.735580,10455.899,6,0,157.734650,10455.962,5,0
32768,3072,3072,8,165.469391,3737.702,6,0,160.841675,3845.243,6,0,160.721832,3848.110,5,0
32768,3072,8192,8,153.831497,10721.260,30,49152,151.508087,10885.673,30,49152,148.975479,11070.730,30,49152
32768,5120,3072,8,166.384506,6195.241,6,0,162.545242,6341.571,5,0,161.150482,6396.457,6,0
32768,16384,3072,8,165.267151,19958.805,6,0,157.365387,20960.994,5,0,157.045166,21003.734,6,0
65536,3072,3072,8,165.993256,7451.812,6,0,161.101654,7678.075,5,0,159.151886,7772.139,5,0
65536,3072,8192,8,153.274033,21520.508,30,98304,150.960785,21850.275,30,98304,149.123337,22119.508,30,98304
65536,5120,3072,8,166.224319,12402.423,6,0,162.250504,12706.182,5,0,160.442871,12849.336,5,0
65536,16384,3072,8,165.475754,39867.289,6,0,157.700363,41832.941,5,0,157.131485,41984.391,6,0
