# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:24:29.248304
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,72.983276,22.528,6,917504,68.208664,24.105,21,1835008,66.021057,24.904,21,3670016
64,3584,18944,8,54.084324,160.686,21,224,53.864639,161.341,21,224,53.667080,161.935,21,224
64,4608,3584,8,85.164352,24.822,21,1769472,81.985062,25.784,21,2949120,79.216576,26.685,21,1769472
64,37888,3584,8,54.952923,316.292,21,0,54.139526,321.044,6,0,53.232841,326.513,30,0
128,3584,3584,8,109.226662,30.106,31,0,104.601425,31.437,5,3670016,104.465324,31.478,21,1835008
128,3584,18944,8,102.067490,170.291,21,448,101.810364,170.721,21,448,97.070938,179.057,30,224
128,4608,3584,8,102.807976,41.124,5,3538944,99.733215,42.392,21,576,98.774345,42.803,21,576
128,37888,3584,8,107.110649,324.547,21,0,100.288475,346.624,21,4736,100.122833,347.197,30,0
256,3584,3584,8,134.082001,49.050,6,0,119.511124,55.030,30,448,118.981140,55.275,5,224
256,3584,18944,8,134.000351,259.420,30,448,125.037384,278.016,30,448,124.734444,278.691,30,448
256,4608,3584,8,114.816574,73.645,5,288,113.272102,74.650,21,1152,113.178955,74.711,21,1152
256,37888,3584,8,138.992996,500.204,5,0,136.615753,508.908,6,0,135.470886,513.208,30,0
512,3584,3584,8,140.999512,93.286,5,0,139.438293,94.331,30,0,132.069260,99.594,21,1792
512,3584,18944,8,150.224121,462.807,30,896,144.895844,479.826,30,896,142.129578,489.165,30,896
512,4608,3584,8,143.584351,117.780,30,1152,136.623688,123.781,30,1152,135.613983,124.703,21,2304
512,37888,3584,8,150.197647,925.777,30,0,148.704041,935.076,6,0,145.632431,954.798,6,0
1024,3584,3584,8,152.355072,172.667,30,1792,145.652069,180.613,30,1792,144.391373,182.190,5,0
1024,3584,18944,8,153.006927,908.780,30,1792,151.450592,918.118,30,1792,149.985199,927.089,30,1792
1024,4608,3584,8,154.853912,218.418,30,2304,145.944427,231.752,30,2304,142.518753,237.322,30,0
1024,37888,3584,8,154.374161,1801.462,5,0,152.645737,1821.860,6,0,151.685745,1833.390,30,0
2048,3584,3584,8,161.878479,325.018,30,0,152.174576,345.743,30,3584,149.901459,350.986,30,3584
2048,3584,18944,8,154.377670,1801.421,30,3584,154.370651,1801.503,30,3584,150.883469,1843.139,30,3584
2048,4608,3584,8,163.588440,413.512,30,0,154.599319,437.555,30,4608,152.247726,444.314,30,4608
2048,37888,3584,8,161.634293,3441.091,6,0,158.070648,3518.669,5,0,154.887451,3590.983,30,0
4096,3584,3584,8,162.637299,647.002,5,0,162.451691,647.741,5,0,160.222717,656.753,5,0
4096,3584,18944,8,154.105225,3609.211,30,7168,153.512039,3623.157,30,7168,147.944214,3759.513,30,7168
4096,4608,3584,8,164.031219,824.791,5,0,163.277115,828.600,5,0,161.825211,836.035,5,0
4096,37888,3584,8,165.933685,6703.862,6,0,157.825409,7048.273,5,0,157.050064,7083.069,6,0
8192,3584,3584,8,164.973663,1275.679,6,0,161.322250,1304.553,5,0,159.707291,1317.745,6,0
8192,3584,18944,8,153.136795,7264.071,30,14336,151.758209,7330.058,30,14336,150.559326,7388.426,30,14336
8192,4608,3584,8,165.728714,1632.686,6,0,164.237152,1647.514,5,0,162.304306,1667.133,5,0
8192,37888,3584,8,165.783279,13419.889,6,0,157.206436,14152.049,5,0,156.062988,14255.738,6,0
16384,3584,3584,8,166.752579,2524.140,6,0,161.457535,2606.919,5,0,159.518845,2638.602,6,0
16384,3584,18944,8,151.990280,14637.732,30,28672,151.761383,14659.810,30,28672,150.571228,14775.685,30,28672
16384,4608,3584,8,167.522202,3230.413,6,0,165.029022,3279.217,5,0,161.624283,3348.296,6,0
16384,37888,3584,8,166.009872,26803.141,6,0,157.122192,28319.273,5,0,156.732376,28389.705,6,0
32768,3584,3584,8,166.846771,5045.429,6,0,162.282394,5187.338,5,0,160.963104,5229.854,6,0
32768,3584,18944,8,152.479370,29181.562,30,57344,152.454544,29186.312,30,57344,151.349503,29399.410,30,57344
32768,4608,3584,8,167.093170,6477.415,6,0,161.518097,6700.994,5,0,160.768784,6732.226,5,0
32768,37888,3584,8,165.972275,53618.426,6,0,157.632263,56455.270,5,0,156.891571,56721.797,6,0
65536,3584,3584,8,166.782700,10094.735,6,0,161.495911,10425.200,5,0,159.538055,10553.139,6,0
65536,3584,18944,8,152.813431,58235.535,30,114688,152.265045,58445.273,30,114688,151.347336,58799.660,30,114688
65536,4608,3584,8,166.564972,12995.911,6,0,161.916702,13368.995,5,0,160.307434,13503.201,5,0
65536,37888,3584,8,166.006271,107214.891,6,0,157.495193,113008.812,5,0,156.848373,113474.844,6,0
