# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:11:35.805416
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,104.023338,32.257,21,0,96.194336,34.882,21,0,90.892822,36.916,21,1310720
64,5120,13824,8,52.259052,173.361,21,0,51.877556,174.636,21,1310720,50.980385,177.709,21,320
64,7168,5120,8,52.321171,89.784,21,448,52.212864,89.971,21,0,51.921818,90.475,21,448
64,27648,5120,8,53.882118,336.278,21,0,53.637024,337.815,21,0,53.362854,339.551,21,0
128,5120,5120,8,109.279030,61.411,21,0,109.135727,61.491,21,0,102.337044,65.576,21,0
128,5120,13824,8,94.748940,191.236,21,640,94.211052,192.328,21,0,93.837585,193.093,21,640
128,7168,5120,8,98.969612,94.931,21,0,97.484947,96.376,21,896,95.588264,98.289,21,0
128,27648,5120,8,100.574966,360.316,21,0,100.212570,361.619,21,0,95.283394,380.326,21,3456
256,5120,5120,8,112.935295,118.845,21,0,112.895172,118.887,21,0,110.994484,120.923,21,0
256,5120,13824,8,114.090469,317.632,21,0,109.993904,329.462,21,1280,108.974197,332.545,21,0
256,7168,5120,8,112.379387,167.206,21,1792,109.905396,170.970,21,1792,107.943237,174.077,21,448
256,27648,5120,8,112.868217,642.143,21,0,110.797691,654.143,21,0,109.808319,660.037,21,0
512,5120,5120,8,114.198776,235.060,21,0,113.689873,236.112,21,2560,113.389297,236.738,21,0
512,5120,13824,8,115.590027,627.023,21,0,114.704796,631.862,21,0,114.588493,632.503,21,0
512,7168,5120,8,116.820190,321.699,21,0,115.748726,324.677,21,3584,110.716911,339.433,21,3584
512,27648,5120,8,116.218491,1247.264,21,0,111.904579,1295.346,21,0,111.543999,1299.533,21,0
1024,5120,5120,8,116.349274,461.430,21,5120,114.224274,470.015,21,0,112.975746,475.209,21,0
1024,5120,13824,8,115.938469,1250.276,21,0,114.981094,1260.687,21,0,114.302086,1268.176,21,0
1024,7168,5120,8,116.626686,644.466,21,0,115.140808,652.783,21,7168,115.083488,653.108,21,0
1024,27648,5120,8,118.263344,2451.396,21,0,116.816223,2481.764,21,0,114.589691,2529.986,21,0
2048,5120,5120,8,117.823647,911.313,21,0,114.641846,936.605,21,0,114.396408,938.615,21,10240
2048,5120,13824,8,115.970322,2499.866,21,10240,115.810631,2503.313,21,0,114.750793,2526.434,21,2560
2048,7168,5120,8,118.653397,1266.916,21,0,117.566605,1278.627,21,0,116.061684,1295.207,21,0
2048,27648,5120,8,118.533531,4891.617,21,0,116.970970,4956.961,21,0,116.241470,4988.070,21,0
4096,5120,5120,8,118.337410,1814.712,21,0,115.830040,1853.995,21,0,115.054596,1866.491,21,0
4096,5120,13824,8,118.912926,4876.010,21,0,116.273636,4986.690,21,10240,116.209885,4989.426,21,0
4096,7168,5120,8,118.079140,2546.154,21,0,117.255165,2564.047,21,0,117.197067,2565.318,21,0
4096,27648,5120,8,119.946968,9667.949,21,0,117.552170,9864.906,21,0,116.724686,9934.841,21,0
8192,5120,5120,8,118.717606,3617.802,21,0,117.520325,3654.659,21,0,112.887665,3804.638,21,0
8192,5120,13824,8,120.435425,9628.738,21,0,119.848976,9675.854,21,0,117.627533,9858.586,21,20480
8192,7168,5120,8,119.636414,5026.023,21,0,118.059372,5093.161,21,0,112.965492,5322.824,21,0
8192,27648,5120,8,120.429901,19258.359,21,0,117.652077,19713.059,21,0,112.866783,20548.848,21,0
16384,5120,5120,8,119.272186,7201.959,21,0,117.643166,7301.686,21,0,112.813110,7614.305,21,0
16384,5120,13824,8,120.383583,19265.770,21,0,119.439445,19418.061,21,0,116.650200,19882.369,21,40960
16384,7168,5120,8,119.729912,10044.197,21,0,118.595093,10140.309,21,0,112.903580,10651.485,21,0
16384,27648,5120,8,120.539139,38481.812,21,0,118.940704,38998.969,21,0,112.916122,41079.738,21,0
32768,5120,5120,8,120.497292,14257.474,21,0,118.823082,14458.360,21,0,112.888115,15218.492,21,0
32768,5120,13824,8,121.466103,38188.141,21,0,119.566444,38794.871,21,0,116.900742,39679.516,21,40960
32768,7168,5120,8,119.961128,20049.676,21,0,117.829857,20412.328,21,0,112.769524,21328.295,21,0
32768,27648,5120,8,120.676132,76876.258,21,0,118.961266,77984.453,21,0,112.891449,82177.430,21,0
65536,5120,5120,8,119.390892,28779.195,21,0,117.763054,29177.010,21,0,112.978874,30412.533,21,0
65536,5120,13824,8,121.647713,76262.258,21,0,119.605125,77564.648,21,0,117.084663,79234.367,21,81920
65536,7168,5120,8,119.525238,40245.586,21,0,117.928116,40790.641,21,0,112.655899,42699.613,21,0
65536,27648,5120,8,120.714432,153703.734,21,0,118.371483,156746.016,21,0,112.962105,164252.062,21,0
