# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:59:05.913264
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,4,67.354576,19.927,1,4,1310720,49.648483,27.034,1,1,1310720,32.735264,41.001,2,1,1310720
64,2560,11072,4,96.330612,37.663,1,5,3543040,54.491539,66.580,1,1,3543040,33.704716,107.643,2,1,3543040
64,3840,4096,4,98.797989,20.378,1,3,1966080,77.404724,26.010,1,1,1966080,51.040497,39.444,2,1,1966080
64,13824,4096,4,144.387756,50.196,1,1,7077888,126.662270,57.221,2,1,7077888,112.347427,64.512,3,1,7077888
128,2560,4096,4,121.250694,22.139,1,2,1310720,101.370453,26.481,1,1,1310720,72.575859,36.987,2,1,1310720
128,2560,11072,4,163.575272,44.360,1,5,3543040,109.083740,66.519,1,1,3543040,69.145981,104.940,2,1,3543040
128,3840,4096,4,152.055679,26.481,1,1,1966080,109.836876,36.659,2,1,1966080,66.534012,60.518,0,1,1966080
128,13824,4096,4,225.841995,64.184,2,1,7077888,221.114899,65.556,3,1,7077888,216.913513,66.826,1,1,7077888
256,2560,4096,4,196.952682,27.259,1,1,1310720,145.878693,36.803,2,1,1310720,88.472496,60.682,0,1,1310720
256,2560,11072,4,214.404831,67.686,0,4,3543040,203.622986,71.270,1,1,3543040,136.270782,106.496,2,1,3543040
256,3840,4096,4,202.897842,39.690,2,1,1966080,189.228104,42.557,1,1,1966080,132.306854,60.867,0,1,1966080
256,13824,4096,4,399.880676,72.499,3,1,7077888,384.877014,75.325,0,1,7077888,308.136200,94.085,2,1,7077888
512,2560,4096,4,264.524719,40.591,2,1,1310720,238.746841,44.974,1,1,1310720,172.406433,62.280,0,1,1310720
512,2560,11072,4,284.068176,102.175,0,2,3543040,258.946808,112.087,2,1,3543040,233.401840,124.355,1,1,3543040
512,3840,4096,4,250.137390,64.389,3,1,1966080,243.628265,66.109,0,1,1966080,236.094864,68.219,2,1,1966080
512,13824,4096,4,403.298492,143.770,3,1,7077888,378.446106,153.211,0,1,7077888,278.382996,208.282,2,1,7077888
1024,2560,4096,4,319.980469,67.113,0,1,1310720,319.201202,67.277,3,1,1310720,291.352051,73.708,2,1,1310720
1024,2560,11072,4,338.722748,171.377,3,1,3543040,316.236969,183.562,0,1,3543040,313.266144,185.303,0,4,3543040
1024,3840,4096,4,249.225784,129.249,3,1,1966080,246.375931,130.744,2,1,1966080,245.338318,131.297,0,1,1966080
1024,13824,4096,4,392.181061,295.690,3,1,7077888,357.672333,324.219,0,1,7077888,277.238037,418.284,2,1,7077888
2048,2560,4096,4,331.617920,129.516,0,1,1310720,324.285156,132.444,3,1,1310720,289.222473,148.500,2,1,1310720
2048,2560,11072,4,361.903961,320.799,0,2,3543040,338.419403,343.061,3,1,3543040,309.554108,375.050,0,1,3543040
2048,3840,4096,4,335.938507,191.775,0,1,1966080,332.283508,193.884,3,1,1966080,306.541412,210.166,2,1,1966080
2048,13824,4096,4,331.487915,699.658,3,1,7077888,312.757080,741.560,0,1,7077888,273.825989,846.991,2,1,7077888
4096,2560,4096,4,429.876373,199.823,0,1,1310720,395.913147,216.965,3,1,1310720,323.484833,265.544,2,1,1310720
4096,2560,11072,4,389.505524,596.132,3,1,3543040,386.162415,601.293,0,1,3543040,318.878601,728.166,2,1,3543040
4096,3840,4096,4,384.492798,335.114,0,1,1966080,357.387878,360.530,3,1,1966080,315.234802,408.740,2,1,1966080
4096,13824,4096,4,307.935120,1506.345,0,1,7077888,293.650238,1579.622,3,1,7077888,271.922516,1705.841,2,1,7077888
8192,2560,4096,4,394.016327,436.019,0,1,1310720,391.606750,438.702,3,1,1310720,332.854858,516.137,2,1,1310720
8192,2560,11072,4,396.763916,1170.453,3,1,3543040,391.010071,1187.676,0,1,3543040,306.827271,1513.533,2,1,3543040
8192,3840,4096,4,382.238556,674.181,3,1,1966080,381.358185,675.738,0,1,1966080,327.560577,786.719,2,1,1966080
8192,13824,4096,4,293.232025,3163.750,3,1,7077888,291.299194,3184.742,0,1,7077888,271.471130,3417.354,2,1,7077888
16384,2560,4096,4,379.326141,905.810,0,1,1310720,377.075409,911.217,3,1,1310720,328.829620,1044.910,2,1,1310720
16384,2560,11072,4,398.447632,2331.013,3,1,3543040,391.624634,2371.625,0,1,3543040,307.095276,3024.425,2,1,3543040
16384,3840,4096,4,375.441193,1372.774,0,1,1966080,372.882263,1382.195,3,1,1966080,325.333221,1584.210,2,1,1966080
16384,13824,4096,4,293.477112,6322.217,0,1,7077888,291.473511,6365.676,3,1,7077888,261.534821,7094.375,2,1,7077888
