# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:24:20.079423
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,92.914940,21.668,1,4,1966080,61.325020,32.829,1,1,1966080,41.269524,48.783,2,1,1966080
64,3072,13664,4,107.873688,49.807,1,4,5259264,60.254662,89.170,1,1,5259264,38.439384,139.776,2,1,5259264
64,5120,5120,4,105.295631,31.867,1,2,3276800,100.515335,33.382,1,1,3276800,60.659016,55.316,2,1,3276800
64,16384,5120,4,129.421890,82.964,3,1,10485760,125.819061,85.340,1,1,10485760,124.533966,86.221,0,1,10485760
128,3072,5120,4,149.398178,26.952,1,2,1966080,123.730644,32.543,1,1,1966080,90.145798,44.667,2,1,1966080
128,3072,13664,4,176.665863,60.826,1,2,5259264,124.928001,86.016,1,1,5259264,81.894424,131.215,2,1,5259264
128,5120,5120,4,177.893600,37.724,1,1,3276800,117.490135,57.119,2,1,3276800,89.261780,75.182,0,1,3276800
128,16384,5120,4,246.433838,87.142,3,1,10485760,237.718445,90.337,0,1,10485760,215.845200,99.492,2,1,10485760
256,3072,5120,4,216.290436,37.233,1,1,1966080,156.597382,51.425,2,1,1966080,106.447212,75.653,3,1,1966080
256,3072,13664,4,246.916519,87.040,0,4,5259264,223.990433,95.949,1,1,5259264,160.876144,133.591,2,1,5259264
256,5120,5120,4,223.978134,59.924,0,2,3276800,213.055923,62.996,2,1,3276800,205.313278,65.372,1,1,3276800
256,16384,5120,4,260.160278,165.089,3,1,10485760,250.795517,171.254,0,1,10485760,249.304810,172.278,2,1,10485760
512,3072,5120,4,267.493866,60.211,0,2,1966080,261.969360,61.481,2,1,1966080,228.880081,70.369,1,1,1966080
512,3072,13664,4,319.888794,134.369,0,2,5259264,284.968170,150.835,2,1,5259264,228.055023,188.477,1,1,5259264
512,5120,5120,4,321.412445,83.517,3,1,3276800,317.827362,84.460,0,1,3276800,273.636749,98.099,2,1,3276800
512,16384,5120,4,329.068298,261.038,3,1,10485760,297.616119,288.625,0,1,10485760,250.660614,342.692,2,1,10485760
1024,3072,5120,4,368.611206,87.388,3,1,1966080,363.752075,88.556,0,1,1966080,301.430420,106.865,2,1,1966080
1024,3072,13664,4,385.665283,222.904,3,1,5259264,358.461212,239.821,0,1,5259264,294.918915,291.492,2,1,5259264
1024,5120,5120,4,308.767975,173.875,0,2,3276800,307.320038,174.694,3,1,3276800,306.099945,175.391,0,1,3276800
1024,16384,5120,4,311.462067,551.588,3,1,10485760,304.232666,564.695,0,1,10485760,273.378143,628.429,2,1,10485760
2048,3072,5120,4,367.792328,175.165,3,1,1966080,367.534546,175.288,0,1,1966080,293.143951,219.771,2,1,1966080
2048,3072,13664,4,377.548187,455.393,3,1,5259264,358.461212,479.642,0,1,5259264,292.677521,587.448,2,1,5259264
2048,5120,5120,4,398.880096,269.189,0,1,3276800,389.024261,276.009,3,1,3276800,312.522675,343.572,2,1,3276800
2048,16384,5120,4,294.295837,1167.524,3,1,10485760,284.794037,1206.477,0,1,10485760,265.815582,1292.616,2,1,10485760
4096,3072,5120,4,366.314758,351.744,0,1,1966080,363.709991,354.263,3,1,1966080,316.217133,407.470,2,1,1966080
4096,3072,13664,4,363.789124,945.234,3,1,5259264,359.628235,956.170,0,1,5259264,293.096436,1173.217,2,1,5259264
4096,5120,5120,4,380.263306,564.736,3,1,3276800,372.165405,577.024,0,1,3276800,291.960480,735.539,2,1,3276800
4096,16384,5120,4,280.891296,2446.479,3,1,10485760,263.297974,2609.951,0,1,10485760,254.412262,2701.107,2,1,10485760
8192,3072,5120,4,355.118408,725.668,3,1,1966080,339.061523,760.033,0,1,1966080,316.646851,813.834,2,1,1966080
8192,3072,13664,4,360.326721,1908.634,3,1,5259264,357.503326,1923.707,0,1,5259264,284.189209,2419.978,2,1,5259264
8192,5120,5120,4,376.576019,1140.531,0,1,3276800,364.639648,1177.866,3,1,3276800,298.259521,1440.010,2,1,3276800
8192,16384,5120,4,280.522644,4899.389,3,1,10485760,277.835205,4946.780,0,1,10485760,238.449066,5763.871,2,1,10485760
16384,3072,5120,4,370.417969,1391.391,0,1,1966080,362.499817,1421.783,3,1,1966080,318.470093,1618.350,2,1,1966080
16384,3072,13664,4,376.262177,3655.598,3,1,5259264,372.619385,3691.336,0,1,5259264,269.536804,5103.063,2,1,5259264
16384,5120,5120,4,369.988800,2321.674,0,1,3276800,368.451447,2331.361,3,1,3276800,292.330780,2938.430,2,1,3276800
16384,16384,5120,4,281.466217,9765.929,0,1,10485760,280.178864,9810.801,3,1,10485760,246.378632,11156.727,2,1,10485760
32768,3072,5120,4,373.316467,2761.175,3,1,1966080,366.736450,2810.716,0,1,1966080,318.978668,3231.539,2,1,1966080
32768,3072,13664,4,375.537384,7325.307,3,1,5259264,368.682861,7461.499,0,1,5259264,259.015015,10620.723,2,1,5259264
