# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:04:49.293530
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,84.595993,19.436,1,3,1605632,66.403305,24.760,1,1,1605632,44.086548,37.294,2,1,1605632
64,3584,18944,4,121.137779,71.741,1,3,8486912,73.200897,118.723,1,1,8486912,46.508728,186.860,2,1,8486912
64,4608,3584,4,104.472878,20.234,1,3,2064384,89.058846,23.736,1,1,2064384,59.389645,35.594,2,1,2064384
64,37888,3584,4,141.566513,122.778,1,1,16973824,127.757210,136.049,3,1,16973824,126.030769,137.912,0,1,16973824
128,3584,3584,4,135.154221,24.330,1,1,1605632,98.505028,33.382,2,1,1605632,60.001198,54.804,0,1,1605632
128,3584,18944,4,194.922180,89.170,2,7,8486912,152.505157,113.971,1,1,8486912,94.110794,184.689,2,1,8486912
128,4608,3584,4,171.034302,24.719,1,1,2064384,126.727074,33.362,2,1,2064384,77.696053,54.415,0,1,2064384
128,37888,3584,4,246.533386,141.005,3,1,16973824,239.405136,145.203,0,1,16973824,226.710632,153.334,2,1,16973824
256,3584,3584,4,196.047852,33.546,2,1,1605632,170.811920,38.502,1,1,1605632,120.951561,54.374,0,1,1605632
256,3584,18944,4,281.163208,123.638,0,3,8486912,188.284225,184.627,2,1,8486912,181.557648,191.468,1,1,8486912
256,4608,3584,4,220.553833,38.339,2,1,2064384,197.265533,42.865,1,1,2064384,149.864532,56.422,3,1,2064384
256,37888,3584,4,288.180359,241.254,3,1,16973824,282.614441,246.006,0,1,16973824,260.334717,267.059,2,1,16973824
512,3584,3584,4,229.539978,57.303,3,1,1605632,223.781464,58.778,0,1,1605632,210.989761,62.341,2,1,1605632
512,3584,18944,4,280.327423,248.013,0,7,8486912,261.759979,265.605,3,1,8486912,239.760208,289.976,2,1,8486912
512,4608,3584,4,283.959290,59.556,3,1,2064384,277.564240,60.928,0,1,2064384,260.572327,64.901,2,1,2064384
512,37888,3584,4,285.658417,486.769,3,1,16973824,275.280975,505.119,0,1,16973824,266.433685,521.892,2,1,16973824
1024,3584,3584,4,260.179382,101.110,2,1,1605632,237.168686,110.920,0,1,1605632,235.257431,111.821,3,1,1605632
1024,3584,18944,4,269.062744,516.792,0,8,8486912,252.690048,550.277,2,1,8486912,248.355042,559.882,3,1,8486912
1024,4608,3584,4,297.194000,113.807,0,1,2064384,295.017365,114.647,3,1,2064384,255.177231,132.547,2,1,2064384
1024,37888,3584,4,270.644745,1027.543,0,1,16973824,263.180481,1056.686,3,1,16973824,262.285797,1060.291,2,1,16973824
2048,3584,3584,4,318.933746,164.966,2,1,1605632,299.348785,175.759,0,1,1605632,291.238098,180.654,3,1,1605632
2048,3584,18944,4,327.009277,850.432,0,3,8486912,314.818329,883.364,3,1,8486912,308.292664,902.062,0,1,8486912
2048,4608,3584,4,384.518555,175.923,0,1,2064384,375.983429,179.917,3,1,2064384,319.842560,211.497,2,1,2064384
2048,37888,3584,4,270.545013,2055.844,3,1,16973824,268.783173,2069.320,0,1,16973824,237.601746,2340.885,2,1,16973824
4096,3584,3584,4,346.134613,304.005,0,1,1605632,322.740112,326.042,3,1,1605632,313.504303,335.647,2,1,1605632
4096,3584,18944,4,355.542542,1564.365,3,1,8486912,352.661591,1577.144,0,1,8486912,328.516357,1693.061,0,3,8486912
4096,4608,3584,4,380.575470,355.492,0,1,2064384,349.303528,387.318,3,1,2064384,309.982086,436.449,2,1,2064384
4096,37888,3584,4,269.677246,4124.918,3,1,16973824,259.574554,4285.460,0,1,16973824,241.842972,4599.665,2,1,16973824
