# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 224), (256, 448), (512, 864), (1024, 1728), (2048, 3424), (4096, 6848), (8192, 13664), (16384, 27328), (32768, 54624)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:47:23.115260
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.172391,6.083,1,1,1024,0.116100,9.032,2,1,1024,0.095701,10.957,3,1,1024
128,128,224,4,1.044898,7.025,1,1,4096,0.725506,10.117,2,1,4096,0.574359,12.780,0,1,4096
256,256,448,4,7.427979,7.905,1,1,14336,5.120000,11.469,2,1,14336,3.782586,15.524,0,1,14336
512,512,864,4,42.617340,10.629,1,1,57344,30.424210,14.889,2,1,57344,21.125502,21.443,0,1,57344
1024,1024,1728,4,173.477661,20.890,2,1,221184,157.706940,22.979,1,1,221184,114.528931,31.642,0,1,221184
2048,2048,3424,4,291.089752,98.673,2,1,884736,268.364014,107.028,0,1,884736,258.806122,110.981,3,1,884736
4096,4096,6848,4,387.744080,592.609,0,1,3506176,372.712463,616.509,3,1,3506176,305.042358,753.275,2,1,3506176
8192,8192,13664,4,308.768372,5939.569,3,1,14024704,307.231262,5969.285,0,1,14024704,253.505798,7234.355,2,1,14024704
16384,16384,27328,4,284.654022,51541.895,0,1,55967744,283.620728,51729.676,3,1,55967744,250.007721,58684.621,2,1,55967744
32768,32768,54624,4,238.255646,492345.719,0,1,223870976,237.896973,493088.031,3,1,223870976,217.768570,538664.250,2,1,223870976
