# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 256), (256, 512), (512, 1024), (1024, 2048), (2048, 4096), (4096, 8192), (8192, 16384), (16384, 32768), (32768, 65536)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:59:02.783717
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,4,0.170667,6.144,1,1,1024,0.115056,9.114,2,1,1024,0.094640,11.080,3,1,1024
128,128,256,4,1.204706,6.963,1,1,4096,0.832520,10.076,2,1,4096,0.655360,12.800,0,1,4096
256,256,512,4,8.110891,8.274,1,1,16384,5.620583,11.940,2,1,16384,4.090887,16.404,0,1,16384
512,512,1024,4,49.182739,10.916,1,1,65536,34.312042,15.647,2,1,65536,23.552919,22.794,0,1,65536
1024,1024,2048,4,186.413498,23.040,2,1,262144,171.196075,25.088,1,1,262144,120.180634,35.738,0,1,262144
2048,2048,4096,4,259.789673,132.260,3,1,1048576,251.872330,136.417,2,1,1048576,248.000244,138.547,0,1,1048576
4096,4096,8192,4,386.027008,712.069,3,1,4194304,368.406097,746.127,0,1,4194304,297.758728,923.156,2,1,4194304
8192,8192,16384,4,321.651978,6836.654,3,1,16777216,316.651123,6944.625,0,1,16777216,268.318726,8195.563,2,1,16777216
16384,16384,32768,4,285.371460,61646.621,3,1,67108864,284.829712,61763.871,0,1,67108864,249.356766,70550.266,2,1,67108864
32768,32768,65536,4,238.031189,591256.500,0,1,268435456,237.590240,592353.812,3,1,268435456,203.051010,693113.938,2,1,268435456
