# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:57:38.966761
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,4,64.810120,19.415,1,4,1228800,48.839428,25.764,1,1,1228800,32.422161,38.810,3,1,1228800
64,2560,10368,4,92.674866,36.659,1,5,3317760,55.388317,61.338,1,1,3317760,33.737644,100.700,3,1,3317760
64,3840,3840,4,95.601662,19.743,1,3,1843200,75.417351,25.027,1,1,1843200,50.223434,37.581,3,1,1843200
64,13824,3840,4,140.226532,48.456,1,1,6635520,121.174583,56.074,3,1,6635520,109.460899,62.075,0,1,6635520
128,2560,3840,4,116.917213,21.524,1,2,1228800,98.698792,25.498,1,1,1228800,71.358887,35.267,3,1,1228800
128,2560,10368,4,156.203384,43.500,1,5,3317760,108.281982,62.751,1,1,3317760,66.501511,102.175,3,1,3317760
128,3840,3840,4,148.286407,25.457,1,1,1843200,107.789467,35.021,3,1,1843200,65.594307,57.549,2,1,1843200
128,13824,3840,4,225.544510,60.252,3,1,6635520,209.124481,64.983,1,1,6635520,208.533005,65.167,0,1,6635520
256,2560,3840,4,194.738525,25.846,1,1,1228800,143.216782,35.144,3,1,1228800,87.521378,57.508,2,1,1228800
256,2560,10368,4,214.256363,63.427,0,4,3317760,205.688797,66.068,1,1,3317760,132.657349,102.441,3,1,3317760
256,3840,3840,4,211.497421,35.697,3,1,1843200,179.912155,41.964,1,1,1843200,130.816177,57.713,2,1,1843200
256,13824,3840,4,373.516449,72.765,0,1,6635520,358.967804,75.715,2,1,6635520,266.486755,101.990,3,1,6635520
512,2560,3840,4,267.421082,37.642,3,1,1228800,225.882339,44.564,1,1,1228800,173.253448,58.102,2,1,1228800
512,2560,10368,4,284.542023,95.519,0,2,3317760,257.640076,105.492,3,1,3317760,233.521729,116.388,1,1,3317760
512,3840,3840,4,251.031662,60.150,2,1,1843200,249.081085,60.621,0,1,1843200,231.267258,65.290,3,1,1843200
512,13824,3840,4,381.516144,142.479,2,1,6635520,357.517242,152.044,0,1,6635520,273.629669,198.656,3,1,6635520
1024,2560,3840,4,328.008026,61.379,2,1,1228800,314.975983,63.918,0,1,1228800,290.926300,69.202,3,1,1228800
1024,2560,10368,4,330.948639,164.250,0,1,3317760,330.413055,164.516,2,1,3317760,305.327057,178.033,3,1,3317760
1024,3840,3840,4,268.394623,112.517,3,1,1843200,259.925964,116.183,2,1,1843200,255.379272,118.252,0,1,1843200
1024,13824,3840,4,372.233093,292.065,0,1,6635520,358.773743,303.022,2,1,6635520,266.433258,408.044,3,1,6635520
2048,2560,3840,4,341.511200,117.903,2,1,1228800,337.003754,119.480,0,1,1228800,297.890900,135.168,3,1,1228800
2048,2560,10368,4,374.808746,290.058,2,2,3317760,338.914398,320.778,2,1,3317760,311.691376,348.795,0,1,3317760
2048,3840,3840,4,342.482849,176.353,2,1,1843200,336.849792,179.302,0,1,1843200,309.488922,195.154,3,1,1843200
2048,13824,3840,4,338.051056,643.195,2,1,6635520,321.050903,677.253,0,1,6635520,268.698914,809.206,3,1,6635520
4096,2560,3840,4,430.544159,187.044,2,1,1228800,404.252075,199.209,0,1,1228800,322.625549,249.610,3,1,1228800
4096,2560,10368,4,408.827148,531.845,2,1,3317760,399.775269,543.887,0,1,3317760,331.703430,655.503,3,1,3317760
4096,3840,3840,4,377.511505,319.980,2,1,1843200,351.190216,343.962,0,1,1843200,323.191223,373.760,3,1,1843200
4096,13824,3840,4,301.627411,1441.730,0,1,6635520,293.404205,1482.138,2,1,6635520,276.253387,1574.154,3,1,6635520
8192,2560,3840,4,394.359589,408.412,2,1,1228800,376.013397,428.339,0,1,1228800,331.115326,486.420,3,1,1228800
8192,2560,10368,4,401.165039,1084.006,2,1,3317760,398.851654,1090.294,0,1,3317760,320.498474,1356.841,3,1,3317760
8192,3840,3840,4,386.351807,625.316,2,1,1843200,363.270355,665.047,0,1,1843200,331.017792,729.846,3,1,1843200
8192,13824,3840,4,299.523407,2903.716,2,1,6635520,294.347870,2954.772,0,1,6635520,272.542694,3191.173,3,1,6635520
16384,2560,3840,4,387.576752,831.119,2,1,1228800,377.475250,853.361,0,1,1228800,317.827362,1013.514,3,1,1228800
16384,2560,10368,4,398.100128,2184.704,2,1,3317760,395.180908,2200.842,0,1,3317760,323.095337,2691.871,3,1,3317760
16384,3840,3840,4,376.013397,1285.018,2,1,1843200,371.495880,1300.644,0,1,1843200,328.807953,1469.502,3,1,1843200
16384,13824,3840,4,299.199493,5813.719,0,1,6635520,291.119354,5975.081,2,1,6635520,269.588470,6452.285,3,1,6635520
