# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:39:29.273426
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,88.676285,21.852,1,4,1892352,61.280827,31.621,1,1,1892352,41.227711,47.002,3,1,1892352
64,3072,13120,4,107.193192,48.128,1,4,5038080,62.137150,83.026,1,1,5038080,39.403095,130.929,3,1,5038080
64,5120,4928,4,119.376221,27.054,1,2,3153920,96.924400,33.321,1,1,3153920,61.312595,52.675,3,1,3153920
64,16384,4928,4,132.309174,78.111,1,1,10092544,130.901993,78.950,0,1,10092544,126.504692,81.695,2,1,10092544
128,3072,4928,4,147.035889,26.358,1,2,1892352,125.404373,30.904,1,1,1892352,90.716782,42.721,3,1,1892352
128,3072,13120,4,183.536621,56.218,1,2,5038080,129.247818,79.831,1,1,5038080,82.972328,124.355,3,1,5038080
128,5120,4928,4,181.782135,35.533,1,1,3153920,122.768387,52.613,3,1,3153920,90.708076,71.209,2,1,3153920
128,16384,4928,4,245.799896,84.091,0,1,10092544,242.259827,85.320,2,1,10092544,213.915726,96.625,3,1,10092544
256,3072,4928,4,213.704346,36.270,1,1,1892352,175.055695,44.278,3,1,1892352,108.724625,71.291,2,1,1892352
256,3072,13120,4,257.504700,80.138,0,4,5038080,228.277298,90.399,1,1,5038080,164.696960,125.297,3,1,5038080
256,5120,4928,4,226.656128,56.996,3,1,3153920,224.878448,57.446,0,2,3153920,210.682693,61.317,1,1,3153920
256,16384,4928,4,262.075928,157.737,2,1,10092544,251.872818,164.127,0,1,10092544,240.327271,172.012,3,1,10092544
512,3072,4928,4,268.609222,57.713,0,2,1892352,267.092743,58.040,3,1,1892352,232.048080,66.806,1,1,1892352
512,3072,13120,4,329.879181,125.112,0,2,5038080,302.224365,136.561,3,1,5038080,240.452469,171.643,1,1,5038080
512,5120,4928,4,313.277374,82.473,2,1,3153920,311.421417,82.964,0,1,3153920,279.726868,92.365,3,1,3153920
512,16384,4928,4,334.162537,247.419,0,1,10092544,311.402161,265.503,2,1,10092544,250.949066,329.462,3,1,10092544
1024,3072,4928,4,361.222046,85.832,2,1,1892352,360.877594,85.914,0,1,1892352,292.142365,106.127,3,1,1892352
1024,3072,13120,4,374.961761,220.140,0,1,5038080,372.054260,221.860,2,1,5038080,320.463074,257.577,3,1,5038080
1024,5120,4928,4,313.861908,164.639,2,1,3153920,303.079376,170.496,0,1,3153920,301.090271,171.622,0,2,3153920
1024,16384,4928,4,308.275177,536.392,2,1,10092544,298.794861,553.411,0,1,10092544,278.847687,592.998,3,1,10092544
2048,3072,4928,4,383.552460,161.669,2,1,1892352,376.119659,164.864,0,1,1892352,306.082001,202.588,3,1,1892352
