# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:03:15.218925
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,96.000000,27.525,1,2,2580480,73.939255,35.738,1,1,2580480,49.624619,53.248,3,1,2580480
64,3584,30336,4,130.477417,106.660,1,3,13590528,74.903702,185.795,1,1,13590528,47.712852,291.676,3,1,13590528
64,4608,5760,4,101.834259,33.362,1,3,3317760,90.303757,37.622,1,1,3317760,56.138073,60.518,3,1,3317760
64,37888,5760,4,146.050766,191.263,1,1,27279360,135.394882,206.316,0,1,27279360,134.103638,208.302,2,1,27279360
128,3584,5760,4,150.728973,35.062,1,3,2580480,143.839462,36.741,1,1,2580480,94.766068,55.767,3,1,2580480
128,3584,30336,4,233.554352,119.173,3,7,13590528,157.007019,177.275,1,1,13590528,97.255814,286.188,3,1,13590528
128,4608,5760,4,165.639557,41.021,1,3,3317760,161.920944,41.964,1,1,3317760,108.993431,62.341,3,1,3317760
128,37888,5760,4,256.096130,218.153,2,1,27279360,248.649689,224.686,0,1,27279360,232.838531,239.944,3,1,27279360
256,3584,5760,4,200.347824,52.756,0,3,2580480,176.141983,60.006,3,1,2580480,169.211807,62.464,1,1,2580480
256,3584,30336,4,276.202179,201.544,0,6,13590528,196.850052,282.788,3,1,13590528,183.568954,303.247,1,1,13590528
256,4608,5760,4,229.285431,59.269,0,3,3317760,207.036514,65.638,3,1,3317760,196.549759,69.140,1,1,3317760
256,37888,5760,4,301.529358,370.565,2,1,27279360,296.402039,376.975,0,1,27279360,278.119598,401.756,3,1,27279360
512,3584,5760,4,239.598877,88.228,2,1,2580480,229.019745,92.303,0,3,2580480,229.019745,92.303,0,1,2580480
512,3584,30336,4,314.395416,354.120,0,7,13590528,270.633301,411.382,2,1,13590528,240.327621,463.258,3,1,13590528
512,4608,5760,4,285.521545,95.191,2,1,3317760,283.266602,95.949,0,1,3317760,249.831329,108.790,3,1,3317760
512,37888,5760,4,296.032104,754.893,0,1,27279360,285.371338,783.094,2,1,27279360,273.135040,818.176,3,1,27279360
1024,3584,5760,4,261.050110,161.956,3,1,2580480,241.901093,174.776,0,2,2580480,238.629517,177.172,2,1,2580480
1024,3584,30336,4,294.262817,756.695,0,8,13590528,256.219604,869.048,3,1,13590528,251.723083,884.572,2,1,13590528
1024,4608,5760,4,291.927856,186.204,0,2,3317760,284.146057,191.304,2,1,3317760,270.175873,201.196,0,1,3317760
1024,37888,5760,4,280.507568,1593.344,2,1,27279360,280.143890,1595.412,0,1,27279360,264.446991,1690.112,3,1,27279360
2048,3584,5760,4,294.302368,287.314,0,1,2580480,288.160797,293.437,3,1,2580480,283.238495,298.537,2,1,2580480
2048,3584,30336,4,316.261078,1408.123,0,1,13590528,316.067993,1408.983,2,1,13590528,300.127594,1483.817,0,8,13590528
2048,4608,5760,4,387.673706,280.433,2,1,3317760,361.141296,301.036,0,1,3317760,300.743103,361.492,3,1,3317760
2048,37888,5760,4,273.540710,3267.850,0,1,27279360,272.148956,3284.562,2,1,27279360,255.509949,3498.455,3,1,27279360
4096,3584,5760,4,353.293762,478.679,2,1,2580480,337.124847,501.637,0,1,2580480,304.156158,556.012,3,1,2580480
4096,3584,30336,4,361.351105,2464.829,2,1,13590528,357.254730,2493.092,0,1,13590528,334.343170,2663.936,2,3,13590528
4096,4608,5760,4,354.923676,612.618,2,1,3317760,349.571381,621.998,0,1,3317760,304.897400,713.134,3,1,3317760
4096,37888,5760,4,278.624725,6416.445,0,1,27279360,267.198303,6690.836,2,1,27279360,252.550842,7078.892,3,1,27279360
8192,3584,5760,4,370.941833,911.811,2,1,2580480,360.969421,937.001,0,1,2580480,306.823334,1102.356,3,1,2580480
8192,3584,30336,4,381.244354,4672.430,0,1,13590528,381.050598,4674.806,2,1,13590528,264.146179,6743.757,3,1,13590528
8192,4608,5760,4,374.603760,1160.868,2,1,3317760,373.693939,1163.694,0,1,3317760,302.004944,1439.928,3,1,3317760
8192,37888,5760,4,273.985016,13050.204,2,1,27279360,270.665894,13210.235,0,1,27279360,254.169342,14067.630,3,1,27279360
16384,3584,5760,4,381.326782,1773.957,2,1,2580480,374.291962,1807.299,0,1,2580480,310.854370,2176.123,3,1,2580480
16384,3584,30336,4,387.612122,9191.342,0,1,13590528,386.136505,9226.466,2,1,13590528,251.420380,14170.193,3,1,13590528
16384,4608,5760,4,371.097900,2343.670,2,1,3317760,367.088165,2369.270,0,1,3317760,296.383636,2934.477,3,1,3317760
16384,37888,5760,4,273.585266,26138.543,0,1,27279360,271.549988,26334.453,2,1,27279360,252.653183,28304.098,3,1,27279360
32768,3584,5760,4,375.383087,3604.091,2,1,2580480,374.065216,3616.788,0,1,2580480,315.379272,4289.802,3,1,2580480
32768,3584,30336,4,380.354523,18733.445,2,1,13590528,378.874176,18806.641,0,1,13590528,244.104843,29189.715,3,1,13590528
32768,4608,5760,4,372.466522,4670.116,2,1,3317760,371.463074,4682.731,0,1,3317760,291.469025,5967.913,3,1,3317760
32768,37888,5760,4,271.958069,52589.875,2,1,27279360,271.702148,52639.414,0,1,27279360,252.797318,56575.922,3,1,27279360
65536,3584,5760,4,379.142609,7136.706,0,1,2580480,378.692657,7145.186,2,1,2580480,315.808960,8567.931,3,1,2580480
65536,3584,30336,4,351.078979,40591.156,2,1,13590528,345.608521,41233.652,0,1,13590528,240.462173,59263.797,3,1,13590528
65536,4608,5760,4,371.842804,9355.898,0,1,3317760,364.866211,9534.792,2,1,3317760,287.301514,12108.964,3,1,3317760
65536,37888,5760,4,271.685852,105285.141,0,1,27279360,271.255585,105452.141,2,1,27279360,252.840591,113132.477,3,1,27279360
