# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T01:03:18.248913
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,5,74.511436,19.702,1,1,1433600,50.372452,29.143,2,1,1433600,49.916435,29.409,0,1,1433600
64,2560,12096,5,85.597527,46.305,1,1,3891200,67.037056,59.126,0,1,3891200,66.211433,59.863,2,1,3891200
64,3840,4480,5,132.577072,16.609,1,1,2150400,89.674736,24.556,2,1,2150400,88.786133,24.801,0,1,2150400
64,13824,4480,5,226.490341,35.000,1,1,7741440,224.259552,35.348,0,1,7741440,215.879547,36.721,2,1,7741440
128,2560,4480,5,160.178772,18.330,1,1,1433600,118.675499,24.740,2,1,1433600,112.087578,26.194,0,1,1433600
128,2560,12096,5,199.830673,39.670,1,1,3891200,146.396362,54.149,2,1,3891200,143.572693,55.214,0,1,3891200
128,3840,4480,5,260.024170,16.937,1,1,2150400,184.901123,23.818,2,1,2150400,183.324814,24.023,0,1,2150400
128,13824,4480,5,418.230164,37.908,0,1,7741440,417.778748,37.949,2,1,7741440,398.427155,39.793,1,1,7741440
256,2560,4480,5,311.652161,18.842,1,1,1433600,240.335281,24.433,2,1,1433600,238.139526,24.658,0,1,1433600
256,2560,12096,5,379.110687,41.820,1,1,3891200,288.429230,54.968,0,1,3891200,275.496094,57.549,2,1,3891200
256,3840,4480,5,366.962494,24.003,2,1,2150400,362.325195,24.310,0,1,2150400,318.813934,27.628,1,1,2150400
256,13824,4480,5,720.804504,43.991,3,1,7741440,717.796997,44.175,4,1,7741440,580.317810,54.641,2,1,7741440
512,2560,4480,5,453.312256,25.907,0,1,1433600,452.239746,25.969,2,1,1433600,402.414001,29.184,1,1,1433600
512,2560,12096,5,565.274963,56.095,0,1,3891200,509.808319,62.198,2,1,3891200,424.188507,74.752,1,1,3891200
512,3840,4480,5,476.015472,37.007,3,1,2150400,472.615356,37.274,4,1,2150400,438.857147,40.141,2,1,2150400
512,13824,4480,5,799.116394,79.360,3,1,7741440,792.368469,80.036,4,1,7741440,626.203430,101.274,2,1,7741440
1024,2560,4480,5,620.606079,37.847,3,1,1433600,612.649536,38.339,4,1,1433600,557.549744,42.127,2,1,1433600
1024,2560,12096,5,694.766846,91.279,3,1,3891200,644.314636,98.427,4,1,3891200,592.079590,107.110,2,1,3891200
1024,3840,4480,5,510.783844,68.977,2,1,2150400,508.519104,69.284,0,1,2150400,500.093048,70.451,3,1,2150400
1024,13824,4480,5,829.625244,152.883,4,1,7741440,822.791565,154.153,3,1,7741440,676.255920,187.556,2,1,7741440
2048,2560,4480,5,647.588928,72.540,3,1,1433600,632.063904,74.322,4,1,1433600,612.813232,76.657,0,1,1433600
2048,2560,12096,5,695.000854,182.497,2,1,3891200,642.843262,197.304,3,1,3891200,639.656311,198.287,4,1,3891200
2048,3840,4480,5,666.790649,105.677,3,1,2150400,629.116821,112.005,4,1,2150400,583.851990,120.689,0,1,2150400
2048,13824,4480,5,812.642944,312.156,3,1,7741440,792.824951,319.959,4,1,7741440,671.599243,377.713,2,1,7741440
4096,2560,4480,5,843.139160,111.432,3,1,1433600,760.152466,123.597,4,1,1433600,653.679138,143.729,2,1,1433600
4096,2560,12096,5,818.442200,309.944,3,1,3891200,802.377625,316.150,4,1,3891200,646.838196,392.172,2,1,3891200
4096,3840,4480,5,758.602173,185.774,3,1,2150400,737.306335,191.140,4,1,2150400,645.220825,218.419,2,1,2150400
4096,13824,4480,5,787.707275,644.076,4,1,7741440,751.550476,675.062,3,1,7741440,661.484863,766.976,2,1,7741440
8192,2560,4480,5,820.078613,229.130,3,1,1433600,754.216187,249.139,4,1,1433600,644.088440,291.738,2,1,1433600
8192,2560,12096,5,786.082581,645.407,4,1,3891200,755.631042,671.416,3,1,3891200,630.619019,804.516,2,1,3891200
8192,3840,4480,5,802.949829,351.027,3,1,2150400,758.685791,371.507,4,1,2150400,649.453064,433.992,2,1,2150400
8192,13824,4480,5,755.458191,1343.140,4,1,7741440,737.807007,1375.273,3,1,7741440,652.700867,1554.596,2,1,7741440
16384,2560,4480,5,758.111145,495.718,3,1,1433600,756.018433,497.091,4,1,1433600,657.661804,571.433,2,1,1433600
16384,2560,12096,5,765.449036,1325.609,4,1,3891200,755.504333,1343.058,3,1,3891200,625.531433,1622.118,2,1,3891200
16384,3840,4480,5,770.170349,731.935,3,1,2150400,754.712524,746.926,4,1,2150400,650.989075,865.935,2,1,2150400
16384,13824,4480,5,753.745728,2692.383,3,1,7741440,737.966309,2749.952,4,1,7741440,656.541016,3091.006,2,1,7741440
