# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T01:03:31.714242
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,5,77.210175,21.729,1,1,1638400,57.007656,29.430,2,1,1638400,52.045746,32.236,0,1,1638400
64,2560,13824,5,101.460548,44.646,1,1,4423680,72.211555,62.730,2,1,4423680,68.266663,66.355,0,1,4423680
64,3840,5120,5,136.989975,18.371,1,1,2457600,93.161484,27.013,2,1,2457600,92.460495,27.218,0,1,2457600
64,13824,5120,5,230.520081,39.301,0,1,8847360,230.040558,39.383,1,1,8847360,217.166428,41.718,2,1,8847360
128,2560,5120,5,171.560211,19.558,1,1,1638400,122.268661,27.443,2,1,1638400,120.559235,27.832,0,1,1638400
128,2560,13824,5,212.166901,42.701,1,1,4423680,155.216827,58.368,2,1,4423680,154.458115,58.655,0,1,4423680
128,3840,5120,5,269.473694,18.678,1,1,2457600,191.401871,26.296,2,1,2457600,190.807449,26.378,0,1,2457600
128,13824,5120,5,429.483459,42.189,0,1,8847360,423.318634,42.803,2,1,8847360,395.324371,45.834,1,1,8847360
256,2560,5120,5,328.007996,20.460,1,1,1638400,251.674332,26.665,2,1,1638400,246.561325,27.218,0,1,1638400
256,2560,13824,5,385.337982,47.022,1,1,4423680,312.076172,58.061,0,1,4423680,272.729980,66.437,2,1,4423680
256,3840,5120,5,380.139191,26.481,2,1,2457600,376.643646,26.726,0,1,2457600,324.649933,31.007,1,1,2457600
256,13824,5120,5,726.981079,49.848,3,1,8847360,722.528381,50.156,4,1,8847360,575.250977,62.996,2,1,8847360
512,2560,5120,5,470.129089,28.549,0,1,1638400,466.780670,28.754,2,1,1638400,400.342072,33.526,1,1,1638400
512,2560,13824,5,578.637024,62.628,0,1,4423680,509.054108,71.188,2,1,4423680,468.238190,77.394,1,1,4423680
512,3840,5120,5,487.619019,41.288,3,1,2457600,484.494812,41.554,4,1,2457600,446.836365,45.056,2,1,2457600
512,13824,5120,5,812.056824,89.252,3,1,8847360,785.384827,92.283,4,1,8847360,620.432007,116.818,2,1,8847360
1024,2560,5120,5,634.424011,42.312,3,1,1638400,630.153870,42.598,4,1,1638400,562.540710,47.718,2,1,1638400
1024,2560,13824,5,725.044861,99.963,3,1,4423680,688.376648,105.288,4,1,4423680,609.637207,118.886,2,1,4423680
1024,3840,5120,5,537.915161,74.854,2,1,2457600,518.344299,77.681,0,1,2457600,509.479156,79.032,3,1,2457600
1024,13824,5120,5,858.550171,168.837,3,1,8847360,826.759460,175.329,4,1,8847360,679.325073,213.381,2,1,8847360
2048,2560,5120,5,668.564148,80.302,3,1,1638400,630.912109,85.094,0,1,1638400,626.838806,85.647,4,1,1638400
2048,2560,13824,5,689.852600,210.125,3,1,4423680,686.706909,211.087,4,1,4423680,642.509827,225.608,0,1,4423680
2048,3840,5120,5,681.011414,118.252,3,1,2457600,622.965759,129.270,4,1,2457600,621.783630,129.516,2,1,2457600
2048,13824,5120,5,802.845703,361.103,4,1,8847360,791.267456,366.387,3,1,8847360,656.423645,441.651,2,1,8847360
4096,2560,5120,5,846.991882,126.771,3,1,1638400,801.418518,133.980,4,1,1638400,627.438965,171.131,2,1,1638400
4096,2560,13824,5,855.178894,339.005,3,1,4423680,851.065735,340.644,4,1,4423680,659.881409,439.337,2,1,4423680
4096,3840,5120,5,773.894958,208.118,4,1,2457600,737.326111,218.440,3,1,2457600,643.719421,250.204,2,1,2457600
4096,13824,5120,5,778.238953,745.042,4,1,8847360,766.565125,756.388,3,1,8847360,661.330322,876.749,2,1,8847360
8192,2560,5120,5,821.703613,261.345,3,1,1638400,798.975830,268.780,4,1,1638400,634.002075,338.719,2,1,1638400
8192,2560,13824,5,806.459045,718.971,3,1,4423680,795.916626,728.494,4,1,4423680,650.900146,890.798,2,1,4423680
8192,3840,5120,5,790.106018,407.695,3,1,2457600,787.495117,409.047,4,1,2457600,659.067261,488.755,2,1,2457600
8192,13824,5120,5,757.499695,1530.880,4,1,8847360,756.356323,1533.194,3,1,8847360,662.328186,1750.856,2,1,8847360
16384,2560,5120,5,777.500488,552.407,4,1,1638400,771.068481,557.015,3,1,1638400,644.227051,666.685,2,1,1638400
16384,2560,13824,5,782.638367,1481.708,4,1,4423680,766.088074,1513.718,3,1,4423680,637.640442,1818.644,2,1,4423680
16384,3840,5120,5,764.509705,842.691,4,1,2457600,757.386230,850.616,3,1,2457600,659.633911,976.671,2,1,2457600
16384,13824,5120,5,758.794006,3056.538,3,1,8847360,748.740173,3097.580,4,1,8847360,664.660706,3489.423,2,1,8847360
