# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:28:37.322167
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,5,49.774174,16.179,1,1,786432,37.484844,21.484,2,1,786432,33.071152,24.351,0,1,786432
64,2048,12288,5,79.357422,40.591,1,1,3145728,56.496552,57.016,0,1,3145728,56.496552,57.016,2,1,3145728
64,3072,3072,5,91.162910,13.251,1,1,1179648,62.152161,19.436,2,1,1179648,61.504063,19.640,0,1,1179648
64,16384,3072,5,209.435959,30.761,4,1,6291456,208.050797,30.966,3,1,6291456,204.933411,31.437,1,1,6291456
128,2048,3072,5,109.226662,14.746,1,1,786432,80.742500,19.948,2,1,786432,79.598381,20.234,0,1,786432
128,2048,12288,5,168.762222,38.175,1,1,3145728,121.880196,52.859,2,1,3145728,121.222664,53.146,0,1,3145728
128,3072,3072,5,181.484314,13.312,1,1,1179648,127.944466,18.883,2,1,1179648,126.436005,19.108,0,1,1179648
128,16384,3072,5,414.184052,31.109,3,1,6291456,400.985077,32.133,4,1,6291456,383.625366,33.587,2,1,6291456
256,2048,3072,5,224.054718,14.377,1,1,786432,164.525528,19.579,2,1,786432,161.983932,19.886,0,1,786432
256,2048,12288,5,325.476257,39.588,1,1,3145728,243.383224,52.941,2,1,3145728,241.886032,53.268,0,1,3145728
256,3072,3072,5,313.319550,15.421,1,1,1179648,254.234482,19.005,2,1,1179648,250.988937,19.251,0,1,1179648
256,16384,3072,5,453.438293,56.832,3,1,6291456,450.677368,57.180,4,1,6291456,442.748505,58.204,1,1,6291456
512,2048,3072,5,324.636536,19.845,2,1,786432,320.013000,20.132,0,1,786432,292.625854,22.016,1,1,786432
512,2048,12288,5,480.814392,53.596,0,1,3145728,429.891083,59.945,2,1,3145728,389.082001,66.232,1,1,3145728
512,3072,3072,5,447.684235,21.586,0,1,1179648,445.150177,21.709,2,1,1179648,399.542084,24.187,1,1,1179648
512,16384,3072,5,636.787048,80.937,3,1,6291456,611.563232,84.275,4,1,6291456,529.806824,97.280,0,1,6291456
1024,2048,3072,5,447.153961,28.815,4,1,786432,446.519226,28.856,3,1,786432,409.866821,31.437,2,1,786432
1024,2048,12288,5,582.677063,88.453,3,1,3145728,557.506104,92.447,4,1,3145728,539.229187,95.580,2,1,3145728
1024,3072,3072,5,676.016052,28.590,3,1,1179648,664.122742,29.102,4,1,1179648,574.737122,33.628,2,1,1179648
1024,16384,3072,5,748.537292,137.708,3,1,6291456,682.926086,150.938,4,1,6291456,606.259277,170.025,2,1,6291456
2048,2048,3072,5,484.517242,53.187,3,1,786432,477.711151,53.944,1,1,786432,476.444977,54.088,4,1,786432
2048,2048,12288,5,573.645386,179.692,0,1,3145728,542.834900,189.891,3,1,3145728,539.865356,190.935,4,1,3145728
2048,3072,3072,5,719.023560,53.760,3,1,1179648,686.091187,56.340,4,1,1179648,604.753845,63.918,2,1,1179648
2048,16384,3072,5,719.691833,286.454,3,1,6291456,701.828674,293.745,4,1,6291456,620.612244,332.186,2,1,6291456
4096,2048,3072,5,646.770081,79.688,3,1,786432,625.237854,82.432,4,1,786432,566.542664,90.972,2,1,786432
4096,2048,12288,5,712.610046,289.300,3,1,3145728,710.547729,290.140,4,1,3145728,598.011597,344.740,2,1,3145728
4096,3072,3072,5,717.247498,107.786,3,1,1179648,664.005859,116.429,4,1,1179648,591.024536,130.806,2,1,1179648
4096,16384,3072,5,719.126282,573.358,4,1,6291456,711.275696,579.686,3,1,6291456,644.657593,639.590,2,1,6291456
8192,2048,3072,5,765.500427,134.656,3,1,786432,692.605530,148.828,4,1,786432,603.931458,170.680,2,1,786432
8192,2048,12288,5,779.248291,529.121,3,1,3145728,772.579895,533.688,4,1,3145728,660.476990,624.271,2,1,3145728
8192,3072,3072,5,715.955139,215.962,3,1,1179648,662.549194,233.370,4,1,1179648,621.992737,248.586,2,1,1179648
8192,16384,3072,5,716.745300,1150.526,3,1,6291456,707.190674,1166.070,4,1,6291456,640.575867,1287.332,2,1,6291456
16384,2048,3072,5,700.656311,294.236,3,1,786432,683.621704,301.568,4,1,786432,619.352051,332.861,2,1,786432
16384,2048,12288,5,754.116882,1093.509,3,1,3145728,753.848694,1093.898,4,1,3145728,642.128662,1284.219,2,1,3145728
16384,3072,3072,5,786.718811,393.073,4,1,1179648,710.999390,434.934,3,1,1179648,640.188904,483.041,2,1,1179648
