# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T18:09:40.019260
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,5,159.910767,36.721,1,1,5734400,129.796280,45.240,0,1,5734400,112.439209,52.224,2,1,5734400
64,5120,24192,5,180.327057,87.921,1,1,15482880,157.924118,100.393,0,1,15482880,126.950478,124.887,2,1,15482880
64,7168,8960,5,216.742981,37.929,1,1,8028160,191.694366,42.885,0,1,8028160,157.848221,52.081,2,1,8028160
64,27648,8960,5,267.545868,118.518,1,1,30965760,262.421692,120.832,4,1,30965760,259.649170,122.122,3,1,30965760
128,5120,8960,5,321.075012,36.577,1,1,5734400,279.182068,42.066,0,1,5734400,230.760544,50.893,2,1,5734400
128,5120,24192,5,363.192108,87.306,1,1,15482880,321.154938,98.734,0,1,15482880,250.127304,126.771,2,1,15482880
128,7168,8960,5,358.880646,45.814,0,1,8028160,305.485535,53.821,1,1,8028160,304.096954,54.067,2,1,8028160
128,27648,8960,5,560.364807,113.172,3,1,30965760,538.816040,117.699,2,1,30965760,521.836182,121.528,0,1,30965760
256,5120,8960,5,515.683472,45.548,0,1,5734400,426.984375,55.009,1,1,5734400,414.784790,56.627,2,1,5734400
256,5120,24192,5,583.819031,108.626,0,1,15482880,495.690125,127.939,2,1,15482880,429.423950,147.681,1,1,15482880
256,7168,8960,5,486.407776,67.604,3,1,8028160,483.478485,68.014,4,1,8028160,442.079285,74.383,2,1,8028160
256,27648,8960,5,792.165771,160.113,4,1,30965760,765.437195,165.704,3,1,30965760,622.239685,203.837,2,1,30965760
512,5120,8960,5,682.666687,68.813,3,1,5734400,653.306763,71.905,4,1,5734400,591.938049,79.360,2,1,5734400
512,5120,24192,5,729.034973,173.978,3,1,15482880,680.491394,186.388,4,1,15482880,582.227295,217.846,2,1,15482880
512,7168,8960,5,538.983521,122.020,2,1,8028160,515.534424,127.570,0,1,8028160,488.628113,134.595,3,1,8028160
512,27648,8960,5,824.324768,307.732,4,1,30965760,822.736877,308.326,3,1,30965760,649.517822,390.554,2,1,30965760
1024,5120,8960,5,679.531921,138.260,3,1,5734400,660.454956,142.254,0,1,5734400,637.244080,147.436,4,1,5734400
1024,5120,24192,5,688.089783,368.660,3,1,15482880,669.638550,378.819,4,1,15482880,626.647034,404.808,0,1,15482880
