# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T15:54:45.300258
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,64,5,0.097710,5.366,1,1,1024,0.067016,7.823,2,1,1024,0.066321,7.905,0,1,1024
128,128,128,5,0.744727,5.632,1,1,2048,0.531948,7.885,2,1,2048,0.521120,8.049,0,1,2048
256,256,256,5,5.748772,5.837,1,1,8192,3.929017,8.540,2,1,8192,3.775115,8.888,0,1,8192
512,512,512,5,39.839516,6.738,1,1,32768,27.947123,9.605,2,1,32768,27.249897,9.851,0,1,32768
1024,1024,1024,5,186.247971,11.530,1,1,131072,182.678741,11.756,2,1,131072,176.825638,12.145,0,1,131072
2048,2048,2048,5,441.041412,38.953,3,1,524288,429.744263,39.977,4,1,524288,417.759399,41.124,0,1,524288
4096,4096,4096,5,817.005920,168.223,3,1,2097152,742.436829,185.119,4,1,2097152,621.954224,220.979,2,1,2097152
8192,8192,8192,5,789.817993,1392.108,3,1,8388608,756.156250,1454.080,4,1,8388608,644.309509,1706.496,2,1,8388608
16384,16384,16384,5,764.705383,11502.591,3,1,33554432,759.621338,11579.576,4,1,33554432,613.553589,14336.308,0,1,33554432
32768,32768,32768,5,585.296204,120227.578,4,1,134217728,579.643921,121399.953,3,1,134217728,487.150482,144449.703,0,1,134217728
65536,65536,65536,5,632.516846,890015.750,3,1,536870912,629.696716,894001.750,4,1,536870912,520.191772,1082197.000,0,1,536870912
