# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 108, config_count: 495
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:52:34.931322
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,108,187.141571,10.355,67,4,0,187.106873,10.356,69,4,0,187.095291,10.357,69,-1,0
64,3072,13120,108,309.678345,16.659,75,4,0,275.098206,18.753,75,1,6291648,274.938721,18.764,75,-1,6291648
64,5120,4928,108,311.941162,10.353,69,4,0,311.786926,10.358,69,8,0,311.729187,10.360,69,1,0
64,16384,4928,108,716.736328,14.419,66,1,0,716.386597,14.426,66,-1,0,714.832703,14.458,66,2,0
128,3072,4928,108,366.801514,10.566,67,-1,0,366.734894,10.568,69,8,0,366.623871,10.571,67,2,0
128,3072,13120,108,535.805664,19.257,67,16,0,531.215454,19.423,67,8,0,530.568542,19.447,67,32,0
128,5120,4928,108,560.977356,11.514,69,1,0,554.840210,11.642,69,8,0,552.229309,11.697,69,16,0
128,16384,4928,108,1116.431763,18.514,96,2,0,1116.431763,18.514,99,4,0,1115.275269,18.533,99,1,0
256,3072,4928,108,627.125732,12.360,2,-1,0,626.639038,12.369,69,4,0,626.606628,12.370,71,2,0
256,3072,13120,108,1003.226746,20.570,67,1,0,1003.164490,20.571,68,-1,0,1002.946045,20.575,67,2,0
256,5120,4928,108,927.239990,13.932,97,4,0,923.506775,13.988,97,8,0,923.126709,13.994,97,2,0
256,16384,4928,108,1675.458618,24.673,24,-1,0,1674.546387,24.687,36,16,0,1674.199341,24.692,24,2,0
512,3072,4928,108,1075.295532,14.417,98,8,0,1075.247681,14.417,97,-1,0,1074.961426,14.421,17,4,0
512,3072,13120,108,1671.741455,24.688,101,4,0,1671.351440,24.694,98,8,0,1671.178345,24.696,98,16,0
512,5120,4928,108,1389.439941,18.595,25,1,0,1384.151855,18.666,25,8,0,1380.790649,18.712,25,-1,0
512,16384,4928,108,2030.980225,40.708,25,-1,0,2028.970581,40.749,37,-1,0,2022.142212,40.886,37,2,0
1024,3072,4928,108,1542.465454,20.100,36,2,0,1529.366333,20.273,27,4,0,1529.269897,20.274,27,8,0
1024,3072,13120,108,2003.710571,41.196,26,1,0,1962.908203,42.052,26,4,0,1960.848999,42.096,26,8,0
1024,5120,4928,108,1791.880737,28.838,98,2,0,1789.339111,28.879,98,-1,0,1788.229614,28.897,98,4,0
1024,16384,4928,108,2282.553955,72.444,40,1,0,2280.579346,72.506,40,2,0,2280.539062,72.508,39,-1,0
2048,3072,4928,108,2011.259766,30.831,98,2,0,2011.134521,30.833,104,1,0,2010.341797,30.845,100,-1,0
2048,3072,13120,108,1960.119019,84.223,103,-1,15467584,1942.816650,84.973,103,1,0,1941.631958,85.025,103,4,15467584
2048,5120,4928,108,2174.677979,47.523,41,4,0,2173.038818,47.559,39,-1,0,2173.009766,47.560,26,-1,0
2048,16384,4928,108,2596.531006,127.367,27,-1,0,2592.115479,127.584,37,4,0,2591.764648,127.601,37,-1,0
4096,3072,4928,108,2328.181152,53.268,25,2,0,2327.929199,53.274,25,4,0,2326.503906,53.306,25,1,0
4096,3072,13120,108,2407.223877,137.160,24,4,0,2405.372070,137.266,24,2,0,2405.114258,137.281,24,8,0
4096,5120,4928,108,2398.578613,86.174,28,2,0,2397.670410,86.207,25,-1,0,2396.496094,86.249,25,1,0
4096,16384,4928,108,2698.048096,245.149,28,1,0,2695.760742,245.357,28,8,0,2693.463379,245.567,28,4,0
8192,3072,4928,108,2441.683105,101.583,29,1,0,2436.142090,101.814,29,-1,0,2434.092041,101.900,29,2,0
8192,3072,13120,108,2493.743408,264.803,33,1,0,2424.863525,272.325,29,4,0,2389.225342,276.387,45,1,23069504
8192,5120,4928,108,2572.916016,160.670,30,1,0,2492.428711,165.859,24,1,0,2492.293701,165.868,36,-1,0
8192,16384,4928,108,2707.395752,488.606,39,1,0,2695.957520,490.679,39,4,0,2682.469971,493.146,39,8,0
16384,3072,4928,108,2612.322266,189.896,41,2,0,2606.796143,190.298,41,-1,0,2604.273682,190.483,41,4,0
16384,3072,13120,108,2582.457031,511.413,24,1,0,2568.580566,514.176,36,-1,0,2559.929688,515.914,33,2,26739648
16384,5120,4928,108,2614.363037,316.246,34,8,25166656,2578.632080,320.628,44,2,25166656,2576.744385,320.863,44,1,25166656
16384,16384,4928,108,2600.266357,1017.473,24,1,0,2551.745117,1036.820,28,-1,0,2537.211182,1042.759,41,8,0
