# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 483
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T19:02:54.248988
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,108,64.972565,8.263,54,-1,0,64.942383,8.267,44,-1,0,64.922287,8.269,20,8,0
64,2048,8192,108,149.011597,14.412,57,4,0,149.011597,14.412,55,4,0,148.965302,14.416,56,4,0
64,3072,2048,108,97.390961,8.269,43,4,0,97.368347,8.271,56,8,0,97.360825,8.271,46,2,0
64,16384,2048,108,518.776001,8.279,54,4,0,517.495850,8.300,54,8,0,517.216675,8.304,54,-1,0
128,2048,2048,108,129.904877,8.266,56,4,0,129.874725,8.268,43,1,0,129.834518,8.270,57,1,0
128,2048,8192,108,298.129120,14.406,55,8,0,297.957031,14.415,58,2,0,297.890900,14.418,57,1,0
128,3072,2048,108,194.781921,8.269,54,-1,0,194.766846,8.269,46,2,0,194.736694,8.271,59,2,0
128,16384,2048,108,832.306396,10.321,18,-1,0,831.945251,10.325,21,8,0,831.532959,10.330,18,4,0
256,2048,2048,108,259.729309,8.268,43,-1,0,259.628876,8.271,45,-1,0,259.628876,8.271,46,4,0
256,2048,8192,108,595.914062,14.415,58,4,0,595.808228,14.417,58,8,0,595.702515,14.420,56,1,0
256,3072,2048,108,388.901642,8.283,54,2,0,388.601349,8.289,55,2,0,388.571350,8.290,45,2,0
256,16384,2048,108,1318.380493,13.031,96,4,0,1310.911987,13.105,96,2,0,1310.016357,13.114,96,8,0
512,2048,2048,108,518.735901,8.280,56,2,0,518.695801,8.280,43,2,0,518.695801,8.280,59,1,0
512,2048,8192,108,1161.605713,14.790,56,1,0,1158.347412,14.831,56,8,0,1156.949707,14.849,56,16,0
512,3072,2048,108,624.849792,10.310,32,2,0,624.810974,10.311,33,2,0,624.772217,10.312,23,1,0
512,16384,2048,108,1843.206909,18.641,97,1,0,1814.611450,18.935,97,8,0,1805.336304,19.032,97,16,0
1024,2048,2048,108,832.667908,10.316,21,4,0,832.616272,10.317,22,4,0,832.306396,10.321,20,2,0
1024,2048,8192,108,1854.924805,18.524,32,-1,0,1854.668701,18.526,32,8,0,1854.412231,18.529,32,16,0
1024,3072,2048,108,1041.093018,12.376,101,-1,0,1040.985596,12.378,96,2,0,1040.716309,12.381,96,-1,0
1024,16384,2048,108,2116.122803,32.474,101,4,0,2112.292969,32.533,98,2,0,2112.209717,32.534,101,2,0
2048,2048,2048,108,1324.037964,12.975,88,1,0,1309.569092,13.119,88,16,0,1308.930298,13.125,86,8,0
2048,2048,8192,108,2385.668701,28.805,86,8,0,2376.323486,28.918,86,-1,0,2376.165771,28.920,86,16,0
2048,3072,2048,108,1391.866821,18.515,32,2,0,1391.770630,18.516,30,2,0,1391.626465,18.518,22,4,0
2048,16384,2048,108,2362.104492,58.185,99,1,0,2351.989014,58.435,99,-1,0,2349.081787,58.508,99,2,0
4096,2048,2048,108,1759.021362,19.533,87,1,0,1735.705078,19.796,97,-1,0,1731.953369,19.839,97,4,0
4096,2048,8192,108,2344.184082,58.630,100,-1,0,2340.862305,58.713,99,4,0,2338.797119,58.765,99,1,0
4096,3072,2048,108,2041.541260,25.245,99,1,0,1999.717896,25.773,99,4,0,1990.720947,25.890,99,8,0
4096,16384,2048,108,2514.117432,109.334,99,1,0,2484.018311,110.659,101,2,0,2481.894043,110.753,101,4,0
8192,2048,2048,108,2093.798584,32.820,98,4,0,2092.656250,32.838,98,-1,0,2092.411377,32.842,99,-1,0
8192,2048,8192,108,2443.223633,112.506,99,16,0,2442.265137,112.550,99,8,0,2441.598633,112.581,99,4,0
8192,3072,2048,108,2229.746338,46.229,101,2,0,2228.974854,46.245,101,4,0,2223.006592,46.369,101,-1,0
8192,16384,2048,108,2526.815430,217.569,105,1,0,2492.284912,220.583,97,8,0,2490.760254,220.718,97,4,0
16384,2048,2048,108,2276.468262,60.374,99,1,0,2272.565918,60.477,99,2,0,2266.976074,60.627,99,-1,0
16384,2048,8192,108,2657.373779,206.879,99,16,0,2649.529785,207.492,99,8,0,2642.780273,208.022,99,4,0
16384,3072,2048,108,2388.941895,86.297,101,4,0,2388.092041,86.328,101,8,0,2382.968506,86.513,101,2,0
16384,16384,2048,108,2576.747314,426.705,97,2,0,2561.628662,429.224,97,1,0,2493.453369,440.959,100,2,0
