# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 108, config_count: 517
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:39:45.324000
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,108,213.881500,12.355,54,4,0,213.682220,12.366,54,-1,0,213.649078,12.368,57,-1,0
64,3584,30336,108,426.043732,32.665,51,4,0,398.600372,34.914,63,-1,6422720,398.534576,34.920,60,2,6422720
64,4608,5760,108,274.691650,12.368,55,8,0,274.634796,12.371,57,1,0,274.620605,12.371,55,4,0
64,37888,5760,108,646.095459,43.235,57,2,0,645.359863,43.284,57,1,0,644.416504,43.348,57,-1,0
128,3584,5760,108,427.165466,12.372,57,2,0,427.077148,12.374,55,1,0,426.966736,12.378,57,4,0
128,3584,30336,108,777.893494,35.780,61,2,0,753.029053,36.962,61,-1,1835328,752.729370,36.977,61,1,1835328
128,4608,5760,108,549.013916,12.376,46,2,0,548.985535,12.377,43,-1,0,548.872009,12.380,54,1,0
128,37888,5760,108,1181.436279,47.288,21,2,0,1180.493530,47.326,30,-1,0,1180.429688,47.329,30,1,0
256,3584,5760,108,853.492126,12.384,44,-1,0,853.315674,12.387,57,2,0,852.786987,12.394,57,4,0
256,3584,30336,108,1232.648438,45.160,54,4,0,1231.810669,45.191,54,-1,0,1230.851807,45.226,54,1,0
256,4608,5760,108,1097.063354,12.387,55,-1,0,1095.761353,12.402,56,4,0,1095.478760,12.405,55,2,0
256,37888,5760,108,1999.586670,55.880,96,1,0,1996.864990,55.956,96,4,0,1993.012573,56.064,96,-1,0
512,3584,5760,108,1462.610962,14.453,19,8,0,1460.605957,14.473,19,16,0,1460.024902,14.479,19,4,0
512,3584,30336,108,1747.240601,63.720,25,-1,7340608,1746.170654,63.759,25,2,7340608,1745.522339,63.782,25,4,7340608
512,4608,5760,108,1650.626953,16.466,32,1,0,1650.498413,16.467,32,8,0,1649.216675,16.480,31,2,0
512,37888,5760,108,2406.764648,92.852,97,2,0,2405.570801,92.898,97,4,0,2401.748535,93.046,97,-1,0
1024,3584,5760,108,1869.701294,22.612,88,2,0,1869.489746,22.615,96,2,0,1869.489746,22.615,101,-1,0
1024,3584,30336,108,2281.845459,97.582,85,1,0,2269.979736,98.092,84,4,0,2266.253662,98.253,84,2,0
1024,4608,5760,108,2401.998291,22.630,86,4,0,2401.726562,22.633,98,8,0,2401.047607,22.639,88,4,0
1024,37888,5760,108,2688.531982,166.241,99,1,0,2595.340332,172.211,99,-1,0,2592.478760,172.401,96,2,0
2048,3584,5760,108,2287.128906,36.971,101,4,0,2284.716309,37.010,98,-1,0,2284.676758,37.011,98,2,0
2048,3584,30336,108,2316.839844,192.216,99,4,0,2312.074463,192.612,99,8,0,2307.504883,192.994,99,2,0
2048,4608,5760,108,2630.329590,41.332,100,1,0,2628.660645,41.358,104,1,0,2620.752686,41.483,100,-1,0
2048,37888,5760,108,2813.205811,317.748,89,1,0,2812.837646,317.789,89,2,0,2712.366211,329.561,89,-1,0
4096,3584,5760,108,2376.739502,71.154,100,4,0,2371.492432,71.311,100,-1,0,2367.794678,71.423,100,8,0
4096,3584,30336,108,2511.405518,354.650,91,1,0,2498.438232,356.490,105,2,19923648,2483.839111,358.586,105,1,19923648
4096,4608,5760,108,2638.439209,82.410,99,-1,0,2638.357422,82.412,99,8,0,2635.491455,82.502,99,16,0
4096,37888,5760,108,2895.420898,617.451,101,1,0,2691.669434,664.190,89,2,0,2691.495605,664.233,87,1,0
8192,3584,5760,108,2509.043457,134.804,99,4,0,2503.469238,135.104,99,1,0,2447.209961,138.210,99,8,0
8192,3584,30336,108,2747.746094,648.291,105,1,0,2704.785156,658.588,93,1,20447936,2684.535645,663.555,93,2,20447936
8192,4608,5760,108,2696.445557,161.274,103,1,0,2578.984131,168.619,96,1,0,2572.686035,169.032,97,4,0
8192,37888,5760,108,2754.379639,1298.136,96,2,0,2730.003662,1309.727,101,1,0,2720.657471,1314.227,88,1,0
16384,3584,5760,108,2642.973145,255.946,99,2,0,2634.146973,256.803,99,4,0,2626.605957,257.540,99,1,0
16384,3584,30336,108,2556.151855,1393.765,96,1,0,2530.878662,1407.683,92,1,20972224,2501.034668,1424.481,105,2,21496640
16384,4608,5760,108,2642.856934,329.087,107,1,0,2611.826660,332.997,84,1,0,2611.119629,333.087,101,8,0
16384,37888,5760,108,2570.970459,2781.487,101,1,0,2570.741699,2781.734,100,1,0,2547.591797,2807.012,98,1,0
