# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 60, config_count: 264
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T21:12:42.369772
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,60,146.962311,8.220,5,-1,0,146.768021,8.230,15,-1,0,146.063843,8.270,0,8,0
64,3072,8192,60,311.844116,10.330,4,-1,0,311.766937,10.332,2,1,0,311.651093,10.336,1,4,0
64,5120,3072,60,243.703751,8.261,18,2,0,243.515091,8.268,19,-1,0,243.477402,8.269,0,2,0
64,16384,3072,60,772.787415,8.337,18,-1,0,771.602722,8.349,18,8,0,771.484558,8.351,18,16,0
128,3072,3072,60,292.512482,8.259,16,4,0,292.467163,8.260,0,1,0,291.992065,8.274,15,1,0
128,3072,8192,60,623.302185,10.336,1,2,0,622.723816,10.346,4,1,0,622.723816,10.346,1,1,0
128,5120,3072,60,487.747589,8.255,19,-1,0,487.256531,8.264,4,-1,0,486.540527,8.276,15,1,0
128,16384,3072,60,1551.171753,8.307,12,1,0,1548.070801,8.323,18,4,0,1547.237915,8.328,0,-1,0
256,3072,3072,60,585.251709,8.256,1,1,0,584.843689,8.262,19,1,0,584.119690,8.272,12,-1,0
256,3072,8192,60,1246.604370,10.336,3,-1,0,1246.604370,10.336,1,2,0,1244.369995,10.355,4,-1,0
256,5120,3072,60,972.855469,8.278,13,-1,0,972.404358,8.282,19,8,0,971.953613,8.285,16,2,0
256,16384,3072,60,2488.278320,10.356,0,4,0,2487.663330,10.359,0,8,0,2487.355957,10.360,48,2,0
512,3072,3072,60,1167.155762,8.280,18,4,0,1166.434570,8.285,1,4,0,1166.074097,8.287,5,1,0
512,3072,8192,60,2488.278320,10.356,0,-1,0,2488.278320,10.356,1,-1,0,2487.509766,10.360,0,4,0
512,5120,3072,60,1557.965942,10.338,30,32,0,1556.905884,10.345,2,-1,0,1556.616821,10.347,36,-1,0
512,16384,3072,60,3567.406494,14.447,51,2,0,3566.616943,14.451,48,2,0,3566.616943,14.451,48,-1,0
1024,3072,3072,60,1868.980713,10.341,51,1,0,1868.171387,10.346,52,2,0,1867.940186,10.347,51,2,0
1024,3072,8192,60,3857.015869,13.363,53,4,0,3836.984619,13.432,53,-1,0,3828.957764,13.460,53,8,0
1024,5120,3072,60,2598.835449,12.395,1,2,0,2596.690430,12.405,1,-1,0,2596.690430,12.405,3,8,0
1024,16384,3072,60,5006.723145,20.588,53,4,0,5006.567383,20.589,53,2,0,5005.944824,20.591,52,-1,0
2048,3072,3072,60,3047.632324,12.684,4,4,0,3017.786377,12.809,4,-1,0,3013.119385,12.829,4,8,0
2048,3072,8192,60,5007.346191,20.586,2,8,0,5006.878906,20.588,51,8,0,5006.256348,20.590,51,4,0
2048,5120,3072,60,3899.562012,16.521,51,4,0,3899.108887,16.523,49,-1,0,3898.504883,16.525,51,2,0
2048,16384,3072,60,6073.887207,33.942,53,4,0,6069.538574,33.966,53,1,0,6061.429199,34.012,52,2,0
4096,3072,3072,60,4629.438965,16.700,53,1,0,4582.721680,16.870,53,-1,0,4573.179199,16.905,53,8,0
4096,3072,8192,60,7674.701172,26.862,51,32,0,7659.371582,26.916,51,16,0,7653.185059,26.938,51,8,0
4096,5120,3072,60,5610.170410,22.967,53,4,0,5585.269043,23.069,53,8,0,5581.861816,23.084,53,2,0
4096,16384,3072,60,6830.998535,60.360,58,1,0,6685.397949,61.674,52,-1,0,6665.960449,61.854,52,1,0
8192,3072,3072,60,5757.259766,26.856,52,-1,0,5746.031250,26.909,52,2,0,5730.222656,26.983,52,1,0
8192,3072,8192,60,7923.709473,52.036,53,1,0,7871.911621,52.378,53,4,0,7868.930176,52.398,53,8,0
8192,5120,3072,60,6283.209473,41.014,53,1,0,6269.707520,41.102,53,4,0,6249.079590,41.238,53,8,0
8192,16384,3072,60,7528.206543,109.539,58,1,0,7439.792480,110.841,52,-1,0,7432.024414,110.957,51,1,0
16384,3072,3072,60,6330.858887,48.846,50,8,0,6323.153809,48.906,50,4,0,6318.192871,48.944,53,-1,0
16384,3072,8192,60,9025.063477,91.372,50,1,0,8802.845703,93.678,50,2,0,8738.192383,94.371,53,-1,0
16384,5120,3072,60,7003.395508,73.592,52,2,0,6999.620605,73.632,52,4,0,6997.856934,73.651,52,1,0
16384,16384,3072,60,7530.913086,219.000,48,1,0,7529.042480,219.054,48,2,0,7398.907715,222.907,58,1,0
