# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 496
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T14:44:05.632060
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,108,129.569000,6.474,18,4,0,129.530579,6.476,18,2,0,128.969788,6.504,18,8,0
64,2560,6912,108,219.605591,10.314,100,2,0,219.591949,10.314,23,4,0,219.551102,10.316,22,-1,0
64,3840,2560,108,187.174408,6.723,18,8,0,186.234741,6.756,18,4,0,186.058472,6.763,18,2,0
64,13824,2560,108,548.333435,8.261,21,1,0,547.908997,8.268,33,2,0,547.908997,8.268,87,-1,0
128,2560,2560,108,249.115280,6.735,18,2,0,248.289459,6.757,18,4,0,248.242401,6.758,18,1,0
128,2560,6912,108,439.183899,10.314,18,1,0,439.047699,10.317,88,2,0,439.047699,10.317,86,4,0
128,3840,2560,108,352.818298,7.133,18,8,0,352.786652,7.133,18,-1,0,350.116638,7.188,18,4,0
128,13824,2560,108,1095.139648,8.273,33,-1,0,1095.054932,8.273,96,-1,0,1094.885620,8.275,30,2,0
256,2560,2560,108,444.915100,7.542,18,1,0,442.287811,7.587,18,-1,0,437.380524,7.672,18,2,0
256,2560,6912,108,878.367798,10.314,19,8,0,878.149963,10.317,21,2,0,878.040955,10.318,20,8,0
256,3840,2560,108,609.259399,8.261,33,1,0,608.929138,8.266,84,-1,0,608.646423,8.269,30,2,0
256,13824,2560,108,1754.558350,10.327,45,-1,0,1754.123169,10.330,42,4,0,1753.362915,10.334,42,1,0
512,2560,2560,108,811.842773,8.266,35,2,0,811.465759,8.270,35,-1,0,811.277344,8.272,96,2,0
512,2560,6912,108,1574.263306,11.510,96,1,0,1565.038696,11.578,96,4,0,1546.741333,11.715,96,-1,0
512,3840,2560,108,1217.669678,8.267,30,1,0,1216.445435,8.275,31,-1,0,1216.445435,8.275,34,4,0
512,13824,2560,108,2515.687988,14.405,31,4,0,2514.012451,14.415,42,-1,0,2513.901123,14.415,34,2,0
1024,2560,2560,108,1300.801392,10.318,54,2,0,1300.398193,10.321,19,-1,0,1300.317383,10.322,46,8,0
1024,2560,6912,108,2240.015381,16.178,43,2,0,2227.239258,16.271,43,4,0,2222.605713,16.305,43,-1,0
1024,3840,2560,108,1927.765503,10.444,44,2,0,1927.765503,10.444,43,4,0,1927.411377,10.445,42,2,0
1024,13824,2560,108,3904.099365,18.564,45,1,0,3837.293457,18.888,43,-1,0,3828.213379,18.932,43,4,0
2048,2560,2560,108,2144.985107,12.515,32,4,0,2141.480713,12.535,32,-1,0,2138.968750,12.550,32,2,0
2048,2560,6912,108,3205.837646,22.608,34,-1,0,3205.383789,22.611,31,8,0,3204.567383,22.617,32,-1,0
2048,3840,2560,108,2791.116699,14.426,46,8,0,2790.497559,14.429,45,-1,0,2790.374023,14.430,46,-1,0
2048,13824,2560,108,4694.824219,30.876,47,-1,0,4687.537598,30.924,47,1,0,4670.524414,31.036,47,2,0
4096,2560,2560,108,2906.554688,18.471,45,-1,0,2900.625000,18.509,32,4,0,2900.224121,18.511,43,4,0
4096,2560,6912,108,4412.734375,32.849,45,4,0,4410.757324,32.864,45,1,0,4409.898926,32.870,44,4,0
4096,3840,2560,108,3660.377197,22.001,43,1,0,3602.116211,22.356,43,8,0,3585.692627,22.459,43,-1,0
4096,13824,2560,108,4723.807617,61.372,52,1,0,4719.624512,61.427,47,2,0,4692.635742,61.780,46,-1,0
8192,2560,2560,108,4310.803223,24.908,45,1,0,4248.902344,25.271,47,4,0,4227.170410,25.401,47,-1,0
8192,2560,6912,108,4823.913574,60.099,46,2,0,4823.092285,60.109,46,-1,0,4814.889648,60.211,47,4,0
8192,3840,2560,108,4617.413086,34.881,50,1,0,4609.125000,34.944,43,4,0,4608.872070,34.946,43,-1,0
8192,13824,2560,108,4974.083496,116.568,47,16,0,4971.981445,116.618,47,8,0,4948.192871,117.178,47,4,0
16384,2560,2560,108,4461.312988,48.136,46,2,0,4457.816406,48.173,50,1,0,4438.534180,48.383,44,-1,0
16384,2560,6912,108,5228.175293,110.903,46,-1,0,5221.937988,111.036,46,1,0,5196.866211,111.571,44,-1,0
16384,3840,2560,108,4646.355957,69.328,44,2,0,4638.348633,69.448,44,1,0,4635.699707,69.487,44,4,0
16384,13824,2560,108,5139.699707,225.624,47,1,0,4997.116211,232.062,43,1,0,4995.889648,232.119,43,-1,0
