# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 512
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T08:42:22.691489
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,108,130.076111,8.255,19,4,0,129.965271,8.262,18,8,0,129.834518,8.270,89,8,0
64,2048,16384,108,297.930603,14.416,18,-1,0,297.745514,14.425,19,-1,0,297.745514,14.425,20,-1,0
64,3072,4096,108,194.691498,8.273,85,1,0,194.661392,8.274,23,-1,0,194.556061,8.278,31,-1,0
64,16384,4096,108,1036.990845,8.284,18,-1,0,1035.950317,8.292,18,1,0,1033.079712,8.315,18,2,0
128,2048,4096,108,259.769531,8.267,19,1,0,259.709229,8.269,87,4,0,259.648926,8.271,18,1,0
128,2048,16384,108,595.596802,14.422,85,-1,0,595.596802,14.422,18,4,0,595.491028,14.425,22,4,0
128,3072,4096,108,389.232422,8.276,19,1,0,389.232422,8.276,18,2,0,389.202362,8.276,18,-1,0
128,16384,4096,108,1664.096802,10.324,99,1,0,1663.581177,10.327,96,2,0,1663.168701,10.330,99,-1,0
256,2048,4096,108,519.458618,8.268,21,-1,0,519.338074,8.270,20,2,0,519.217468,8.272,86,2,0
256,2048,16384,108,1191.087769,14.424,20,-1,0,1191.034912,14.424,18,4,0,1190.982056,14.425,22,8,0
256,3072,4096,108,778.826233,8.272,18,-1,0,778.585327,8.275,86,8,0,778.404724,8.276,87,1,0
256,16384,4096,108,2703.141357,12.711,54,4,0,2702.460938,12.714,54,8,0,2702.325195,12.715,42,8,0
512,2048,4096,108,1038.274414,8.273,19,-1,0,1037.471802,8.280,23,8,0,1037.391602,8.280,23,-1,0
512,2048,16384,108,2086.961670,16.464,23,-1,0,2086.718506,16.466,19,-1,0,2086.069580,16.471,20,2,0
512,3072,4096,108,1264.296631,10.191,31,2,0,1258.369751,10.239,31,-1,0,1257.191162,10.249,31,4,0
512,16384,4096,108,3711.516846,18.515,54,4,0,3710.234131,18.522,43,4,0,3709.593262,18.525,42,2,0
1024,2048,4096,108,1665.542358,10.315,101,1,0,1665.438965,10.316,34,-1,0,1665.335815,10.316,35,-1,0
1024,2048,16384,108,3701.409424,18.566,98,1,0,3674.681152,18.701,98,16,0,3667.526855,18.737,98,32,0
1024,3072,4096,108,2082.078613,12.377,43,1,0,2081.863281,12.378,46,-1,0,2081.755859,12.379,44,4,0
1024,16384,4096,108,4601.816406,29.866,47,1,0,4539.462891,30.276,47,-1,0,4517.214355,30.426,47,16,0
2048,2048,4096,108,2772.664062,12.392,46,2,0,2767.375488,12.416,46,-1,0,2766.805420,12.419,47,1,0
2048,2048,16384,108,4779.727051,28.755,44,4,0,4778.131836,28.764,44,2,0,4778.131836,28.764,46,4,0
2048,3072,4096,108,3130.442383,16.464,31,-1,0,3128.375244,16.475,32,8,0,3128.253906,16.476,32,-1,0
2048,16384,4096,108,4984.353516,55.148,47,32,0,4983.253906,55.160,47,16,0,4980.596191,55.190,47,8,0
4096,2048,4096,108,3710.618896,18.520,45,8,0,3710.490967,18.520,45,4,0,3709.977783,18.523,56,1,0
4096,2048,16384,108,4748.706055,57.885,45,4,0,4738.280762,58.012,45,8,0,4728.733887,58.129,45,2,0
4096,3072,4096,108,4179.827637,24.661,42,1,0,4179.718262,24.662,47,8,0,4179.284180,24.664,45,2,0
4096,16384,4096,108,5169.956543,106.337,45,2,0,5138.535156,106.987,45,1,0,5124.678223,107.276,46,4,0
8192,2048,4096,108,4515.599609,30.436,46,2,0,4508.583984,30.484,47,16,0,4502.628418,30.524,59,4,0
8192,2048,16384,108,4943.278809,111.213,52,1,0,4816.308594,114.145,45,1,0,4812.099609,114.244,43,2,0
8192,3072,4096,108,4782.529785,43.107,43,1,0,4778.131836,43.146,47,1,0,4776.786133,43.158,43,2,0
8192,16384,4096,108,5367.819824,204.834,59,-1,0,5362.073730,205.053,59,4,0,5356.940430,205.250,59,8,0
16384,2048,4096,108,4799.543457,57.272,47,32,0,4795.845215,57.316,47,-1,0,4795.363281,57.322,47,64,0
16384,2048,16384,108,5410.931152,203.202,45,1,0,5400.351562,203.600,45,2,0,5345.190430,205.701,51,1,0
16384,3072,4096,108,5001.747559,82.435,44,4,0,4996.859375,82.515,44,2,0,4994.341797,82.557,44,8,0
16384,16384,4096,108,5266.578613,417.543,47,1,0,5239.018555,419.740,43,2,0,5160.018555,426.166,58,2,0
