# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 473
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T05:35:16.766925
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,108,434.524200,10.328,19,-1,0,434.308929,10.333,19,2,0,433.691101,10.348,22,2,0
64,5120,18432,108,733.754578,16.463,18,4,0,733.726013,16.463,21,1,0,733.640503,16.465,18,2,0
64,7168,6848,108,609.013245,10.317,19,4,0,608.748901,10.321,21,2,0,608.673401,10.323,85,-1,0
64,27648,6848,108,965.125488,25.110,18,2,0,960.596069,25.229,21,2,0,959.452271,25.259,18,-1,0
128,5120,6848,108,868.402771,10.336,19,2,0,867.274963,10.349,22,1,0,866.846252,10.355,19,4,0
128,5120,18432,108,1465.685669,16.483,18,-1,0,1465.116943,16.490,21,4,0,1465.116943,16.490,85,-1,0
128,7168,6848,108,1215.914429,10.335,85,4,0,1214.635742,10.346,19,4,0,1213.734619,10.353,21,2,0
128,27648,6848,108,1806.875977,26.825,19,-1,0,1802.532593,26.890,19,2,0,1802.017822,26.897,19,4,0
256,5120,6848,108,1451.156616,12.371,99,-1,0,1449.806519,12.382,34,-1,0,1449.357056,12.386,99,4,0
256,5120,18432,108,2387.724854,20.236,31,2,0,2367.359863,20.410,31,4,0,2364.023926,20.439,31,-1,0
256,7168,6848,108,2027.842651,12.394,99,-1,0,2025.019165,12.411,99,1,0,2024.706055,12.413,97,1,0
256,27648,6848,108,2923.730957,33.156,31,1,0,2915.626465,33.248,31,2,0,2906.841797,33.348,31,4,0
512,5120,6848,108,2179.356689,16.474,57,1,0,2179.102539,16.476,45,2,0,2178.341064,16.482,57,2,0
512,5120,18432,108,3358.129639,28.777,43,-1,0,3357.084229,28.786,43,16,0,3356.860596,28.788,43,8,0
512,7168,6848,108,3049.203857,16.484,45,1,0,3047.547119,16.493,45,-1,0,3046.601562,16.499,45,8,0
512,27648,6848,108,4093.365723,47.364,57,2,0,4090.380859,47.398,57,4,0,4087.455811,47.432,57,1,0
1024,5120,6848,108,3141.998779,22.854,98,1,0,3135.851562,22.899,98,8,0,3135.325928,22.902,98,-1,0
1024,5120,18432,108,3686.805176,52.423,105,1,11273024,3685.995117,52.435,103,2,11273024,3684.106445,52.461,40,8,11010880
1024,7168,6848,108,3493.620605,28.775,56,-1,0,3491.757080,28.790,55,-1,0,3491.757080,28.790,58,2,0
1024,27648,6848,108,4637.401367,83.615,45,1,0,4593.835449,84.408,45,-1,0,4591.747070,84.446,45,8,0
2048,5120,6848,108,4365.412109,32.898,44,1,0,4360.067871,32.938,44,4,0,4352.119141,32.998,44,-1,0
2048,5120,18432,108,4541.508789,85.114,44,1,0,4476.775879,86.345,43,-1,0,4472.963379,86.419,45,4,0
2048,7168,6848,108,4504.636719,44.634,57,2,0,4469.071289,44.989,57,4,0,4468.943848,44.990,57,-1,0
2048,27648,6848,108,4860.956543,159.539,45,2,0,4858.091797,159.633,45,-1,0,4844.844727,160.069,45,4,0
4096,5120,6848,108,4811.064453,59.701,59,1,0,4810.651855,59.706,59,2,0,4775.332520,60.148,58,2,0
4096,5120,18432,108,4937.541016,156.575,53,1,0,4782.369141,161.655,46,4,0,4782.009766,161.667,46,8,0
4096,7168,6848,108,4754.173340,84.582,56,1,0,4751.979492,84.621,56,2,0,4731.011719,84.996,56,-1,0
4096,27648,6848,108,5234.703613,296.296,47,1,0,5137.776855,301.885,46,1,0,5037.789062,307.877,45,2,0
8192,5120,6848,108,5004.968750,114.776,59,8,0,5003.517578,114.810,59,-1,0,5001.789551,114.849,59,4,0
8192,5120,18432,108,5388.863281,286.923,46,1,0,5307.367676,291.329,45,8,0,5156.810059,299.834,42,1,0
8192,7168,6848,108,5034.509277,159.744,46,4,0,5033.964844,159.761,46,8,0,5031.424805,159.842,46,-1,0
8192,27648,6848,108,5157.200195,601.497,47,2,0,5141.417480,603.343,47,1,0,5122.443359,605.578,45,8,0
16384,5120,6848,108,5179.318359,221.825,59,1,0,5122.083008,224.304,46,8,0,5120.943359,224.354,46,4,0
16384,5120,18432,108,5043.119141,613.187,43,-1,0,4952.358398,624.425,58,2,0,4937.041504,626.362,61,4,25166656
16384,7168,6848,108,5241.098145,306.895,47,4,0,5209.159668,308.776,47,2,0,5205.416016,308.998,57,1,0
16384,27648,6848,108,4755.142090,1304.710,46,1,0,4693.715820,1321.784,44,1,0,4682.940918,1324.826,50,1,0
