# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 108, config_count: 482
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T10:26:33.349783
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,108,586.386292,11.444,18,-1,0,582.283447,11.525,18,2,0,576.742798,11.636,18,4,0
64,5120,27648,108,806.275269,22.473,93,2,0,801.686340,22.602,85,2,0,801.277832,22.613,85,4,0
64,7168,10240,108,806.996033,11.642,18,1,0,765.903076,12.267,18,-1,0,764.387634,12.291,18,4,0
64,27648,10240,108,1078.946289,33.587,87,-1,0,1076.669067,33.658,87,1,0,1076.218872,33.672,87,2,0
128,5120,10240,108,1085.089233,12.369,21,-1,0,1085.033081,12.370,21,1,0,1084.808716,12.372,19,4,0
128,5120,27648,108,1514.999390,23.920,85,4,0,1512.248047,23.964,85,8,0,1506.735107,24.051,85,-1,0
128,7168,10240,108,1518.732178,12.372,85,1,0,1517.240845,12.385,85,2,0,1516.692261,12.389,85,-1,0
128,27648,10240,108,2077.302246,34.890,85,4,0,2077.073486,34.894,85,1,0,2076.997314,34.895,85,8,0
256,5120,10240,108,1861.157349,14.423,99,-1,0,1860.661865,14.427,31,-1,0,1860.661865,14.427,34,2,0
256,5120,27648,108,2365.159668,30.644,31,-1,0,2363.876221,30.660,31,2,0,2356.301514,30.759,31,4,0
256,7168,10240,108,2605.042236,14.426,99,2,0,2605.042236,14.426,31,8,0,2604.349121,14.430,96,-1,0
256,27648,10240,108,3358.478516,43.161,42,4,0,3358.378418,43.162,45,2,0,3356.586670,43.185,42,-1,0
512,5120,10240,108,2769.340088,19.386,43,2,0,2763.774414,19.425,43,-1,0,2762.591309,19.434,43,4,0
512,5120,27648,108,3364.365234,43.085,43,8,0,3363.565674,43.096,43,16,0,3362.217285,43.113,43,4,0
512,7168,10240,108,3654.484131,20.567,46,8,0,3654.371094,20.568,46,16,0,3653.347412,20.573,54,1,0
512,27648,10240,108,4639.621582,62.486,43,-1,0,4636.345215,62.530,43,2,0,4627.157227,62.654,43,1,0
1024,5120,10240,108,3664.907959,29.298,32,2,0,3660.669922,29.332,32,4,0,3599.488525,29.830,32,-1,0
1024,5120,27648,108,3804.517090,76.202,40,2,11010880,3802.537109,76.241,40,4,11010880,3794.414795,76.404,105,2,11273024
1024,7168,10240,108,4515.813965,33.288,59,4,0,4513.730957,33.304,59,8,0,4503.345703,33.380,59,-1,0
1024,27648,10240,108,5214.423828,111.196,47,1,0,5170.351562,112.143,45,-1,0,5164.515625,112.270,45,16,0
2048,5120,10240,108,4576.499023,46.924,44,1,0,4565.539551,47.037,44,2,0,4565.166992,47.041,44,4,0
2048,5120,27648,108,4452.246094,130.231,51,2,22545216,4450.692383,130.276,50,16,22020928,4450.539551,130.281,50,32,22020928
2048,7168,10240,108,4785.335449,62.827,59,1,0,4779.541504,62.903,59,8,0,4776.091309,62.948,59,-1,0
2048,27648,10240,108,5517.157227,210.188,45,-1,0,5488.446289,211.288,47,1,0,5441.749512,213.101,45,1,0
4096,5120,10240,108,5141.536133,83.535,47,8,0,5125.670410,83.793,47,4,0,5121.914062,83.855,47,-1,0
4096,5120,27648,108,4933.776855,235.041,45,1,0,4736.786621,244.816,43,1,0,4684.083984,247.571,51,4,25691072
4096,7168,10240,108,5104.388672,117.800,44,2,0,5102.975586,117.832,44,1,0,5092.823730,118.067,59,-1,0
4096,27648,10240,108,5582.748047,415.437,47,1,0,5573.782715,416.106,47,2,0,5508.544434,421.034,47,-1,0
8192,5120,10240,108,5521.931641,155.560,52,1,0,5459.933594,157.327,43,1,0,5458.090820,157.380,43,2,0
8192,5120,27648,108,5414.722168,428.329,46,1,0,5194.884277,446.455,42,4,0,5077.373047,456.788,54,2,0
8192,7168,10240,108,5493.280762,218.920,47,1,0,5439.657715,221.078,47,4,0,5400.495117,222.682,47,2,0
8192,27648,10240,108,5347.702148,867.394,57,1,0,5252.686523,883.084,59,-1,0,5145.267578,901.521,50,1,0
16384,5120,10240,108,5675.156250,302.721,53,1,0,5464.612793,314.384,43,1,0,5280.867188,325.323,42,1,0
16384,5120,27648,108,5182.210938,895.094,47,1,0,5118.660645,906.207,58,1,0,4899.123047,946.815,54,1,0
16384,7168,10240,108,5518.569824,435.834,51,1,0,5455.481934,440.874,59,2,0,5305.932617,453.300,63,1,23593792
16384,27648,10240,108,5326.501465,1741.693,58,-1,0,5072.075195,1829.060,58,1,0,4957.889160,1871.185,45,1,0
