# GPU: NVIDIA B200
# CC: cc100
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 108, config_count: 486
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T09:09:03.335127
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,108,222.957520,9.312,46,8,0,222.911560,9.314,46,-1,0,222.850327,9.316,43,-1,0
64,3072,14048,108,383.161316,14.417,46,4,0,382.668671,14.435,46,2,0,382.549927,14.440,46,1,0
64,5120,5280,108,339.383636,10.196,43,16,0,338.618408,10.219,43,32,0,338.025635,10.237,43,8,0
64,16384,5280,108,995.483582,11.123,45,4,0,993.825256,11.142,45,-1,0,977.430908,11.329,45,8,0
128,3072,5280,108,446.559570,9.299,46,-1,0,445.761871,9.315,43,16,0,443.810364,9.356,46,2,0
128,3072,14048,108,765.235474,14.437,46,2,0,765.099854,14.440,46,4,0,763.880981,14.463,46,-1,0
128,5120,5280,108,670.517822,10.321,55,-1,0,670.268372,10.325,58,16,0,669.977600,10.330,46,2,0
128,16384,5280,108,1788.638916,12.381,3,2,0,1788.269165,12.384,3,1,0,1784.028076,12.413,3,-1,0
256,3072,5280,108,804.421814,10.324,44,1,0,804.421814,10.324,46,1,0,804.371948,10.324,1,4,0
256,3072,14048,108,1342.994629,16.452,43,-1,0,1342.054932,16.464,46,-1,0,1341.846313,16.467,43,1,0
256,5120,5280,108,1338.297119,10.342,1,-1,0,1337.883179,10.346,1,2,0,1335.075073,10.367,1,1,0
256,16384,5280,108,2688.238770,16.476,15,4,0,2687.403320,16.481,15,1,0,2686.986084,16.484,15,2,0
512,3072,5280,108,1607.249268,10.334,1,2,0,1607.050293,10.335,1,-1,0,1605.161865,10.348,1,4,0
512,3072,14048,108,2385.185547,18.527,1,1,0,2384.690918,18.531,5,2,0,2383.620850,18.540,1,-1,0
512,5120,5280,108,1917.021729,14.440,13,4,0,1916.427246,14.445,13,1,0,1914.137329,14.462,13,8,0
512,16384,5280,108,3084.115723,28.723,15,4,0,3082.810791,28.735,16,2,0,3080.478027,28.756,16,-1,0
1024,3072,5280,108,2303.182129,14.423,17,4,0,2302.875488,14.425,14,8,0,2302.569092,14.427,98,-1,0
1024,3072,14048,108,3581.365967,24.678,14,16,0,3580.622559,24.684,14,-1,0,3580.436768,24.685,14,8,0
1024,5120,5280,108,2658.824707,20.823,1,4,0,2653.035400,20.868,2,4,0,2643.387939,20.945,2,8,0
1024,16384,5280,108,4310.759766,41.099,13,1,0,4307.003906,41.135,13,16,0,4301.783691,41.185,13,32,0
2048,3072,5280,108,3183.935303,20.867,1,4,0,3177.892090,20.906,1,8,0,3161.343262,21.016,1,-1,0
2048,3072,14048,108,3971.284668,44.511,1,4,0,3950.325684,44.747,1,-1,0,3942.600342,44.835,1,8,0
2048,5120,5280,108,3848.884277,28.769,14,8,0,3847.343750,28.781,14,4,0,3845.376709,28.796,14,2,0
2048,16384,5280,108,4669.614258,75.881,16,2,0,4667.134277,75.921,16,4,0,4666.662109,75.929,16,1,0
4096,3072,5280,108,4393.474609,30.244,14,16,0,4382.994141,30.316,14,-1,0,4370.169922,30.405,14,8,0
4096,3072,14048,108,4757.797363,74.305,16,1,0,4751.168457,74.409,16,-1,0,4661.596191,75.839,16,16,0
4096,5120,5280,108,4499.156250,49.222,16,1,0,4497.986328,49.235,13,-1,0,4496.933594,49.247,14,2,0
4096,16384,5280,108,4907.162109,144.415,17,1,0,4846.783691,146.214,13,-1,0,4838.946777,146.451,13,4,0
8192,3072,5280,108,4491.466797,59.168,101,2,0,4487.971191,59.214,101,4,0,4486.662109,59.231,101,-1,0
8192,3072,14048,108,4774.576660,148.088,107,1,0,4772.019043,148.168,100,2,0,4694.059082,150.628,107,-1,23069504
8192,5120,5280,108,4909.029297,90.225,13,-1,0,4905.549316,90.289,13,1,0,4901.831055,90.358,13,4,0
8192,16384,5280,108,5048.390137,280.751,22,4,32506944,5038.191895,281.319,23,4,31458368,5021.250977,282.268,20,2,32506944
16384,3072,5280,108,4764.695312,111.550,13,1,0,4667.855469,113.864,13,64,0,4663.504395,113.971,13,128,0
16384,3072,14048,108,5148.112305,274.687,97,1,0,5082.846680,278.214,97,2,0,5065.647461,279.158,13,-1,0
16384,5120,5280,108,5081.186523,174.337,16,1,0,5065.121094,174.890,14,1,0,5064.769043,174.902,14,2,0
16384,16384,5280,108,5125.280273,553.078,100,1,0,5088.122070,557.117,98,2,0,5085.633301,557.389,98,1,0
