# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:09:22.247318
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,56.877426,16.518,1,2,917504,40.507900,23.194,1,1,917504,27.589437,34.054,0,1,917504
64,2048,14336,2,25.823019,145.533,1,1,3670016,24.781185,151.651,1,5,3670016,20.599480,182.436,0,1,3670016
64,3072,3584,2,68.898926,20.454,1,2,1376256,60.556324,23.272,1,1,1376256,41.928665,33.612,0,1,1376256
64,16384,3584,2,22.685316,331.324,0,1,7340032,22.052195,340.836,1,1,7340032,,,,,
128,2048,3584,2,59.638691,31.507,1,1,917504,56.704964,33.137,0,1,917504,,,,,
128,2048,14336,2,47.847218,157.087,1,1,3670016,47.774418,157.327,0,6,3670016,32.985107,227.866,0,1,3670016
128,3072,3584,2,98.135330,28.721,1,1,1376256,80.255478,35.120,0,1,1376256,,,,,
128,16384,3584,2,40.500221,371.168,0,1,7340032,23.969774,627.139,1,1,7340032,,,,,
256,2048,3584,2,107.723816,34.886,0,1,917504,73.035149,51.456,1,1,917504,,,,,
256,2048,14336,2,67.076096,224.109,0,1,3670016,65.111069,230.873,0,7,3670016,47.341396,317.532,1,1,3670016
256,3072,3584,2,136.463531,41.309,0,1,1376256,105.727325,53.318,1,1,1376256,,,,,
256,16384,3584,2,41.117138,731.198,0,1,7340032,23.782784,1264.140,1,1,7340032,,,,,
512,2048,3584,2,108.174301,69.482,0,2,917504,99.228172,75.747,1,1,917504,95.183708,78.965,0,1,917504
512,2048,14336,2,77.836639,386.255,0,7,3670016,72.013939,417.485,0,1,3670016,63.290970,475.025,1,1,3670016
512,3072,3584,2,138.455246,81.429,0,1,1376256,109.016449,103.418,1,1,1376256,,,,,
512,16384,3584,2,41.487030,1449.358,0,1,7340032,25.144415,2391.368,1,1,7340032,,,,,
1024,2048,3584,2,133.941437,112.231,0,1,917504,100.222313,149.990,1,1,917504,,,,,
1024,2048,14336,2,82.089142,732.491,0,1,3670016,63.087490,953.114,1,1,3670016,,,,,
1024,3072,3584,2,134.528305,167.612,0,1,1376256,101.357155,222.467,1,1,1376256,,,,,
1024,16384,3584,2,43.715054,2750.977,0,1,7340032,24.265154,4956.041,1,1,7340032,,,,,
2048,2048,3584,2,133.465744,225.262,0,1,917504,102.050972,294.605,1,1,917504,,,,,
2048,2048,14336,2,82.371651,1459.957,0,1,3670016,67.524162,1780.979,1,1,3670016,,,,,
2048,3072,3584,2,137.597107,327.748,0,1,1376256,108.597595,415.268,1,1,1376256,,,,,
2048,16384,3584,2,44.274143,5432.475,0,1,7340032,24.610662,9772.926,1,1,7340032,,,,,
4096,2048,3584,2,136.653687,440.014,0,1,917504,110.546944,543.928,1,1,917504,,,,,
4096,2048,14336,2,104.329025,2305.381,0,1,3670016,82.111801,2929.155,0,4,3670016,70.204689,3425.956,1,1,3670016
4096,3072,3584,2,137.594025,655.510,0,1,1376256,109.873352,820.893,1,1,1376256,,,,,
4096,16384,3584,2,45.234577,10634.262,0,1,7340032,24.119131,19944.182,1,1,7340032,,,,,
8192,2048,3584,2,137.685623,873.432,0,1,917504,109.401360,1099.247,1,1,917504,,,,,
8192,2048,14336,2,88.186653,5454.752,0,1,3670016,69.215378,6949.848,1,1,3670016,,,,,
8192,3072,3584,2,135.357040,1332.687,0,1,1376256,110.312141,1635.256,1,1,1376256,,,,,
8192,16384,3584,2,44.023422,21853.654,0,1,7340032,23.810530,40405.344,1,1,7340032,,,,,
16384,2048,3584,2,136.521881,1761.755,0,1,917504,110.039406,2185.746,1,1,917504,,,,,
16384,2048,14336,2,102.862801,9352.970,0,1,3670016,72.019760,13358.454,1,1,3670016,,,,,
16384,3072,3584,2,138.925613,2596.909,0,1,1376256,110.448830,3266.465,1,1,1376256,,,,,
16384,16384,3584,2,44.536354,43203.926,0,1,7340032,23.942444,80365.453,1,1,7340032,,,,,
