# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:06:19.851373
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,41.570095,22.601,1,1,917504,39.597721,23.727,1,3,917504,28.560993,32.895,0,1,917504
64,2048,14336,2,29.127399,129.023,1,5,3670016,26.298697,142.900,1,1,3670016,19.984840,188.047,0,1,3670016
64,3072,3584,2,68.568527,20.553,1,2,1376256,59.620129,23.638,1,1,1376256,42.672951,33.025,0,1,1376256
64,16384,3584,2,24.527784,306.436,0,1,7340032,20.935593,359.015,1,1,7340032,,,,,
128,2048,3584,2,83.241554,22.573,1,1,917504,54.712048,34.344,0,1,917504,,,,,
128,2048,14336,2,44.271065,169.777,1,1,3670016,42.420578,177.183,0,5,3670016,38.392673,195.772,0,1,3670016
128,3072,3584,2,98.117844,28.726,1,1,1376256,81.848442,34.436,0,1,1376256,,,,,
128,16384,3584,2,41.233963,364.563,0,1,7340032,24.139284,622.735,1,1,7340032,,,,,
256,2048,3584,2,107.802940,34.861,0,1,917504,78.753601,47.720,1,1,917504,,,,,
256,2048,14336,2,64.270851,233.891,0,7,3670016,63.645115,236.191,0,1,3670016,46.685448,321.993,1,1,3670016
256,3072,3584,2,130.225174,43.288,0,1,1376256,104.759079,53.811,1,1,1376256,,,,,
256,16384,3584,2,43.065750,698.113,0,1,7340032,24.623646,1220.972,1,1,7340032,,,,,
512,2048,3584,2,109.014755,68.947,0,2,917504,98.576843,76.247,1,1,917504,98.116478,76.605,0,1,917504
512,2048,14336,2,80.829147,371.955,0,8,3670016,72.416031,415.167,0,1,3670016,61.022003,492.687,1,1,3670016
512,3072,3584,2,140.627121,80.172,0,1,1376256,101.362411,111.228,1,1,1376256,,,,,
512,16384,3584,2,44.358707,1355.530,0,1,7340032,23.035734,2610.272,1,1,7340032,,,,,
1024,2048,3584,2,132.683914,113.295,0,1,917504,97.980591,153.422,1,1,917504,,,,,
1024,2048,14336,2,90.030846,667.877,0,1,3670016,78.214424,768.778,0,7,3670016,63.489941,947.072,1,1,3670016
1024,3072,3584,2,144.841660,155.677,0,1,1376256,83.214226,270.970,1,1,1376256,,,,,
1024,16384,3584,2,46.132950,2606.794,0,1,7340032,25.852751,4651.694,1,1,7340032,,,,,
2048,2048,3584,2,132.952774,226.131,0,1,917504,104.827187,286.803,1,1,917504,,,,,
2048,2048,14336,2,81.685738,1472.216,0,1,3670016,67.036079,1793.946,1,1,3670016,,,,,
2048,3072,3584,2,136.552643,330.255,0,1,1376256,108.123177,417.091,1,1,1376256,,,,,
2048,16384,3584,2,44.962105,5349.353,0,1,7340032,25.272558,9516.970,1,1,7340032,,,,,
4096,2048,3584,2,124.965630,481.169,0,1,917504,106.095940,566.747,1,1,917504,,,,,
4096,2048,14336,2,102.772835,2340.289,0,1,3670016,78.417915,3067.133,0,4,3670016,69.048180,3483.338,1,1,3670016
4096,3072,3584,2,134.986252,668.174,0,1,1376256,110.904274,813.263,1,1,1376256,,,,,
4096,16384,3584,2,45.548828,10560.894,0,1,7340032,24.093937,19965.037,1,1,7340032,,,,,
8192,2048,3584,2,135.636673,886.627,0,1,917504,111.118950,1082.255,1,1,917504,,,,,
8192,2048,14336,2,90.843262,5295.234,0,1,3670016,71.079773,6767.556,1,1,3670016,,,,,
8192,3072,3584,2,137.949524,1307.642,0,1,1376256,109.011429,1654.768,1,1,1376256,,,,,
8192,16384,3584,2,45.310181,21233.035,0,1,7340032,24.230810,39704.520,1,1,7340032,,,,,
16384,2048,3584,2,138.057144,1742.164,0,1,917504,111.777580,2151.757,1,1,917504,,,,,
16384,2048,14336,2,102.772072,9361.227,0,1,3670016,69.933067,13757.049,1,1,3670016,,,,,
16384,3072,3584,2,138.144821,2611.587,0,1,1376256,108.479057,3325.778,1,1,1376256,,,,,
16384,16384,3584,2,44.627621,43115.570,0,1,7340032,24.120287,79772.906,1,1,7340032,,,,,
