# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4480), (2560, 4480), (13824, 4480), (2560, 12096)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T10:25:27.779936
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4480,4,85.719193,17.126,3,2,0,77.470955,18.949,2,1,0,77.342957,18.980,2,2,0
64,2560,12096,4,116.349213,34.067,3,2,655680,111.690956,35.487,3,-1,655680,92.454422,42.871,3,4,655680
64,3840,4480,4,109.826347,20.050,2,1,0,97.231667,22.647,3,1,983360,96.639046,22.786,3,-1,983360
64,13824,4480,4,55.413010,143.057,2,1,0,55.284641,143.389,2,-1,0,54.829704,144.579,0,4,0
128,2560,4480,4,130.138718,22.561,2,1,0,129.943359,22.595,2,-1,0,128.906372,22.776,2,2,0
128,2560,12096,4,165.665390,47.851,1,1,1311040,164.464355,48.200,1,-1,1311040,148.816605,53.268,2,-1,0
128,3840,4480,4,143.431717,30.705,0,1,0,141.978668,31.019,0,2,0,134.271484,32.799,1,1,0
128,13824,4480,4,108.261482,146.446,0,4,0,107.252792,147.823,0,8,0,107.203140,147.892,0,2,0
256,2560,4480,4,177.391434,33.102,0,-1,0,176.640106,33.243,0,1,0,174.922577,33.569,1,1,0
256,2560,12096,4,213.568008,74.236,0,-1,0,211.652100,74.908,0,2,0,207.783798,76.303,1,1,2621888
256,3840,4480,4,148.895508,59.156,0,-1,0,148.707275,59.231,0,1,0,146.218887,60.239,3,-1,2360000
256,13824,4480,4,197.560532,160.502,0,8,0,196.699326,161.205,0,16,0,191.461319,165.615,0,4,0
512,2560,4480,4,188.028519,62.459,0,2,0,187.632477,62.591,0,4,0,183.610962,63.962,1,1,0
512,2560,12096,4,225.000992,140.928,1,1,0,224.020248,141.545,1,2,5243584,211.962677,149.597,0,1,0
512,3840,4480,4,203.285950,86.657,1,1,4719296,202.378677,87.045,1,2,4719296,195.384064,90.161,0,2,0
512,13824,4480,4,234.805893,270.086,0,-1,0,226.518311,279.968,0,1,0,221.991699,285.677,0,2,0
1024,2560,4480,4,201.039474,116.833,0,1,0,200.986633,116.864,0,-1,0,200.439972,117.183,0,2,0
1024,2560,12096,4,233.880371,271.155,1,1,0,232.618118,272.627,1,2,4194880,232.411346,272.869,1,4,4194880
1024,3840,4480,4,235.679428,149.492,0,2,0,235.147903,149.830,0,4,0,232.930130,151.256,0,-1,0
1024,13824,4480,4,226.665451,559.573,0,-1,0,224.977722,563.770,0,2,0,220.831314,574.356,0,1,0
2048,2560,4480,4,227.969711,206.063,0,1,0,227.731354,206.279,0,2,0,215.216125,218.275,0,-1,0
2048,2560,12096,4,227.991409,556.318,0,1,0,218.836395,579.592,0,-1,0,218.675308,580.019,0,2,0
2048,3840,4480,4,231.106415,304.900,0,1,0,229.747894,306.703,1,1,0,228.514313,308.358,0,2,0
2048,13824,4480,4,229.460327,1105.514,0,-1,0,222.511734,1140.036,0,2,0,216.457581,1171.922,0,1,0
4096,2560,4480,4,226.000458,415.718,0,2,0,225.994186,415.729,0,1,0,225.447235,416.738,0,4,0
4096,2560,12096,4,227.885498,1113.153,0,2,0,222.096695,1142.167,1,2,4194880,221.591934,1144.769,0,1,0
4096,3840,4480,4,234.459641,601.078,0,-1,0,222.888763,632.282,0,1,0,218.286377,645.613,0,2,0
4096,13824,4480,4,223.082565,2274.239,0,2,0,223.000351,2275.077,0,4,0,222.096695,2284.334,0,1,0
8192,2560,4480,4,226.469589,829.713,0,-1,0,221.344818,848.924,0,1,0,217.725800,863.034,0,2,0
8192,2560,12096,4,225.686905,2247.995,0,2,0,225.124176,2253.614,0,1,0,222.389603,2281.325,1,4,5243584
8192,3840,4480,4,221.893448,1270.237,0,2,0,221.622559,1271.789,0,-1,0,220.402405,1278.830,0,4,0
8192,13824,4480,4,225.708038,4495.569,0,4,0,225.138718,4506.937,0,2,0,224.678833,4516.162,0,8,0
16384,2560,4480,4,222.379395,1689.948,0,-1,0,220.681076,1702.954,0,2,0,220.635803,1703.303,0,1,0
16384,2560,12096,4,222.054367,4569.539,1,-1,4194880,221.103897,4589.182,1,2,4194880,218.421295,4645.545,1,1,0
16384,3840,4480,4,223.726608,2519.658,0,-1,0,221.505630,2544.922,0,4,0,221.445648,2545.611,0,8,0
16384,13824,4480,4,225.477295,9000.339,0,-1,0,224.644196,9033.717,0,1,0,223.013992,9099.752,0,2,0
