# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:31:08.412371
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,83.900993,14.397,2,4,0,80.912117,14.929,2,8,0,80.828949,14.945,2,-1,0
64,3072,8192,4,120.789192,26.668,3,2,0,119.768814,26.895,3,16,786752,119.342834,26.991,3,-1,786752
64,5120,3072,4,122.121513,16.486,2,1,0,120.521362,16.705,2,-1,0,119.823563,16.802,2,4,0
64,16384,3072,4,64.246063,100.278,1,4,5243584,63.873459,100.863,1,8,5243584,63.632412,101.245,1,-1,5243584
128,3072,3072,4,130.361343,18.532,2,1,0,129.373962,18.674,3,1,0,127.827492,18.900,3,-1,0
128,3072,8192,4,174.565674,36.906,1,1,0,172.056366,37.444,1,-1,1573184,171.059357,37.662,1,8,1573184
128,5120,3072,4,174.786957,23.037,0,1,0,171.977585,23.413,0,-1,0,161.038620,25.004,0,2,0
128,16384,3072,4,116.342133,110.750,1,-1,5243584,110.174072,116.950,0,1,0,109.105324,118.096,1,1,5243584
256,3072,3072,4,196.362564,24.607,0,2,0,196.082062,24.642,0,-1,0,193.806900,24.931,0,4,0
256,3072,8192,4,229.090012,56.244,0,2,0,228.523132,56.383,0,4,0,227.861023,56.547,1,1,0
256,5120,3072,4,185.605072,43.388,0,1,0,184.868835,43.561,0,-1,0,178.458221,45.126,1,1,0
256,16384,3072,4,188.067810,137.024,0,-1,0,187.869507,137.169,0,1,0,185.220718,139.130,1,4,4194880
512,3072,3072,4,214.183319,45.119,0,-1,0,210.686707,45.868,0,1,0,206.085815,46.892,1,1,0
512,3072,8192,4,240.661514,107.079,0,2,0,239.971603,107.387,0,4,0,237.765305,108.383,1,4,0
512,5120,3072,4,194.197205,82.937,0,-1,0,194.095383,82.980,0,2,0,193.225037,83.354,0,1,0
512,16384,3072,4,219.160187,235.169,1,1,0,217.741577,236.701,1,4,5243584,217.224716,237.264,0,2,0
1024,3072,3072,4,225.656937,85.649,0,-1,0,224.644714,86.035,0,2,0,218.624130,88.404,1,2,0
1024,3072,8192,4,245.201767,210.193,1,1,0,245.007065,210.360,1,-1,0,232.911072,221.284,0,1,0
1024,5120,3072,4,227.403397,141.652,0,-1,0,226.626236,142.138,0,1,0,226.530365,142.198,0,2,0
1024,16384,3072,4,226.439270,455.218,0,2,0,225.186829,457.750,0,1,0,221.038223,466.341,0,4,0
2048,3072,3072,4,233.821564,165.317,0,16,0,233.607193,165.469,0,32,0,233.428467,165.596,0,8,0
2048,3072,8192,4,243.332825,423.614,0,2,0,239.205338,430.924,0,1,0,236.973648,434.982,1,1,0
2048,5120,3072,4,231.182953,278.673,0,-1,0,231.143661,278.721,0,2,0,221.013580,291.496,0,1,0
2048,16384,3072,4,223.941315,920.591,0,-1,0,217.804871,946.528,0,2,0,216.885254,950.542,0,1,0
4096,3072,3072,4,238.175049,324.591,0,2,0,236.163010,327.356,0,4,0,229.681976,336.593,0,1,0
4096,3072,8192,4,236.150375,872.996,1,1,0,226.402512,910.584,1,2,0,225.495773,914.245,0,2,0
4096,5120,3072,4,227.649994,565.996,1,1,0,225.905319,570.367,0,2,0,224.994171,572.677,0,1,0
4096,16384,3072,4,221.058929,1865.190,0,-1,0,220.022217,1873.978,0,1,0,217.393448,1896.639,0,2,0
8192,3072,3072,4,223.037628,693.241,1,1,0,222.572220,694.691,0,4,0,222.236664,695.740,0,2,0
8192,3072,8192,4,229.074387,1799.926,1,8,0,228.914032,1801.187,0,-1,0,228.649979,1803.267,1,1,0
8192,5120,3072,4,226.873581,1135.866,0,-1,0,222.161423,1159.958,0,2,0,220.961563,1166.257,0,4,0
8192,16384,3072,4,222.184891,3711.475,0,2,0,221.281998,3726.619,0,-1,0,220.527405,3739.371,0,1,0
16384,3072,3072,4,223.562622,1383.226,0,1,0,223.297501,1384.868,0,2,0,216.715561,1426.929,1,-1,0
16384,3072,8192,4,229.362869,3595.323,0,1,0,228.849014,3603.396,1,-1,0,228.784698,3604.409,0,-1,0
16384,5120,3072,4,224.791443,2292.774,0,4,0,222.419388,2317.226,0,-1,0,221.095428,2331.102,0,8,0
16384,16384,3072,4,222.374100,7416.635,0,1,0,219.069992,7528.496,0,2,0,218.647171,7543.054,0,-1,0
