# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:15:41.148210
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,102.095329,26.888,2,2,0,101.838394,26.956,2,-1,0,91.031883,30.156,3,4,917824
64,3584,31584,4,41.125328,352.319,0,1,0,40.599419,356.883,0,-1,0,40.177269,360.632,1,2,1835328
64,4608,5984,4,121.242897,29.111,2,32,0,120.580162,29.271,2,16,0,119.335564,29.576,2,1,0
64,37888,5984,4,37.471767,774.460,0,1,0,36.886265,786.753,0,2,0,36.431850,796.566,3,2,1835584
128,3584,5984,4,148.720810,36.917,0,-1,0,147.111542,37.321,0,2,0,132.083054,41.567,1,-1,1835328
128,3584,31584,4,76.565071,378.481,0,1,0,76.046967,381.060,1,1,1835328,76.045181,381.069,0,-1,0
128,4608,5984,4,181.603836,38.870,0,-1,0,179.906525,39.237,0,1,0,163.449081,43.188,0,2,0
128,37888,5984,4,74.521133,778.850,0,2,0,73.188538,793.031,2,2,0,72.306114,802.709,2,4,0
256,3584,5984,4,180.782288,60.740,1,-1,3670592,180.593918,60.803,1,2,3670592,163.893219,66.999,1,4,3670592
256,3584,31584,4,137.363190,421.924,1,-1,3670592,133.366379,434.569,1,1,3670592,132.873459,436.181,1,2,3670592
256,4608,5984,4,207.155975,68.152,1,-1,4719296,202.619781,69.677,1,1,0,200.023727,70.582,1,2,4719296
256,37888,5984,4,145.364304,798.556,1,16,4194880,145.229874,799.295,1,8,4194880,144.668518,802.397,1,32,4194880
512,3584,5984,4,211.944412,103.619,1,1,0,209.305847,104.925,1,-1,4194880,208.881592,105.138,1,4,4194880
512,3584,31584,4,185.025040,626.476,1,2,4194880,179.081268,647.269,1,1,4194880,177.586319,652.718,1,-1,4194880
512,4608,5984,4,236.527893,119.377,0,2,0,236.364395,119.460,0,4,0,231.910233,121.754,1,8,0
512,37888,5984,4,221.319260,1048.996,0,2,0,220.001556,1055.279,0,-1,0,218.079193,1064.582,0,1,0
1024,3584,5984,4,227.862747,192.760,0,-1,0,209.788269,209.367,0,1,0,209.345444,209.810,0,2,0
1024,3584,31584,4,177.448761,1306.448,0,2,0,176.560837,1313.018,0,4,0,175.499924,1320.955,0,1,0
1024,4608,5984,4,243.404877,232.009,0,4,0,243.353165,232.058,0,8,0,243.046173,232.351,0,2,0
1024,37888,5984,4,223.564850,2076.920,0,2,0,220.312393,2107.581,0,1,0,219.365982,2116.674,0,-1,0
2048,3584,5984,4,226.146683,388.445,1,2,4194880,224.706497,390.934,0,1,0,222.819885,394.244,0,-1,0
2048,3584,31584,4,167.667526,2765.325,0,2,0,166.292557,2788.189,0,1,0,161.392334,2872.845,0,4,0
2048,4608,5984,4,237.699951,475.155,0,1,0,233.677795,483.333,0,-1,0,231.900497,487.037,0,2,0
2048,37888,5984,4,222.314651,4177.199,0,1,0,221.792419,4187.034,0,2,0,217.986084,4260.146,0,-1,0
4096,3584,5984,4,224.189575,783.672,0,-1,0,219.718689,799.618,0,1,0,218.775589,803.065,0,2,0
4096,3584,31584,4,147.733185,6276.926,0,2,0,144.986603,6395.834,0,1,0,144.323135,6425.237,0,4,0
4096,4608,5984,4,225.912888,999.892,0,1,0,222.993439,1012.982,0,2,0,220.884644,1022.653,1,2,0
4096,37888,5984,4,222.733871,8338.673,0,2,0,222.323013,8354.083,0,1,0,220.583267,8419.972,0,-1,0
8192,3584,5984,4,224.952606,1562.027,0,2,0,224.364197,1566.123,0,4,0,221.524826,1586.197,0,-1,0
8192,3584,31584,4,170.928009,10850.303,0,4,0,169.850800,10919.116,0,8,0,169.492249,10942.215,0,2,0
8192,4608,5984,4,229.490082,1968.612,0,-1,0,229.088196,1972.065,0,2,0,226.575928,1993.932,0,1,0
8192,37888,5984,4,221.712662,16754.162,0,1,0,221.284851,16786.553,0,-1,0,220.621048,16837.061,0,2,0
16384,3584,5984,4,224.214111,3134.344,0,2,0,224.079025,3136.233,0,-1,0,223.190475,3148.719,0,4,0
16384,3584,31584,4,171.299835,21653.500,0,1,0,169.938202,21827.000,0,2,0,168.002609,22078.473,0,-1,0
16384,4608,5984,4,229.602570,3935.295,0,-1,0,228.092758,3961.344,0,1,0,227.294678,3975.252,0,2,0
16384,37888,5984,4,214.381927,34654.133,0,-1,0,213.432251,34808.328,0,2,0,213.357132,34820.582,0,4,0
