# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T10:21:34.693644
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,2,90.687653,14.800,0,1,1310720,64.571457,20.786,1,1,1310720,,,,,
64,2560,11072,2,106.120743,34.188,0,1,3563520,75.969765,47.757,1,1,3563520,,,,,
64,3840,4096,2,141.578293,14.220,0,1,1966080,79.295403,25.389,1,1,1966080,,,,,
64,13824,4096,2,50.750736,142.811,1,1,7077888,50.003181,144.946,0,1,7077888,,,,,
128,2560,4096,2,165.162598,16.253,0,1,1310720,130.789978,20.524,1,1,1310720,,,,,
128,2560,11072,2,140.481842,51.652,0,1,3563520,139.448578,52.035,1,1,3563520,,,,,
128,3840,4096,2,195.903961,20.554,1,1,1966080,134.914246,29.845,0,1,1966080,,,,,
128,13824,4096,2,104.690872,138.460,0,1,7077888,95.953880,151.068,1,1,7077888,,,,,
256,2560,4096,2,230.317047,23.310,1,1,1310720,164.795944,32.578,0,1,1310720,,,,,
256,2560,11072,2,213.713745,67.905,1,1,3563520,156.558441,92.696,0,1,3563520,,,,,
256,3840,4096,2,183.906937,43.789,1,1,1966080,175.020340,46.012,0,1,1966080,,,,,
256,13824,4096,2,169.990219,170.545,0,1,7077888,169.870377,170.666,1,1,7077888,,,,,
512,2560,4096,2,237.157242,45.276,1,1,1310720,175.114731,61.316,0,1,1310720,,,,,
512,2560,11072,2,263.033447,110.346,1,1,3563520,181.028564,160.332,0,1,3563520,,,,,
512,3840,4096,2,205.613220,78.332,1,1,1966080,170.388184,94.526,0,1,1966080,,,,,
512,13824,4096,2,249.021362,232.840,1,1,7077888,190.561966,304.269,0,1,7077888,,,,,
1024,2560,4096,2,242.244034,88.650,1,1,1310720,194.581619,110.364,0,1,1310720,,,,,
1024,2560,11072,2,228.695602,253.827,1,1,3563520,193.604202,299.834,0,1,3563520,,,,,
1024,3840,4096,2,277.596893,116.040,1,1,1966080,189.079544,170.364,0,1,1966080,,,,,
1024,13824,4096,2,272.265320,425.923,1,1,7077888,210.830353,550.035,0,1,7077888,,,,,
2048,2560,4096,2,267.613342,160.492,1,1,1310720,193.843658,221.569,0,1,1310720,,,,,
2048,2560,11072,2,236.074493,491.787,1,1,3563520,199.831711,580.981,0,1,3563520,,,,,
2048,3840,4096,2,283.594543,227.171,1,1,1966080,202.077118,318.811,0,1,1966080,,,,,
2048,13824,4096,2,278.864563,831.688,1,1,7077888,210.191406,1103.414,0,1,7077888,,,,,
4096,2560,4096,2,262.656494,327.041,1,1,1310720,206.884750,415.204,0,1,1310720,,,,,
4096,2560,11072,2,243.026245,955.439,1,1,3563520,206.356827,1125.219,0,1,3563520,,,,,
4096,3840,4096,2,259.587341,496.361,1,1,1966080,202.318954,636.861,0,1,1966080,,,,,
4096,13824,4096,2,273.720062,1694.638,1,1,7077888,206.333618,2248.090,0,1,7077888,,,,,
8192,2560,4096,2,260.212494,660.225,1,1,1310720,210.527695,816.038,0,1,1310720,,,,,
8192,2560,11072,2,250.967010,1850.416,1,1,3563520,204.358856,2272.440,0,1,3563520,,,,,
8192,3840,4096,2,271.804016,948.102,1,1,1966080,204.810913,1258.224,0,1,1966080,,,,,
8192,13824,4096,2,271.745728,3413.901,1,1,7077888,204.352081,4539.777,0,1,7077888,,,,,
16384,2560,4096,2,260.218536,1320.419,1,1,1310720,210.501541,1632.280,0,1,1310720,,,,,
16384,2560,11072,2,253.122406,3669.318,1,1,3563520,210.421494,4413.935,0,1,3563520,,,,,
16384,3840,4096,2,261.074829,1974.132,1,1,1966080,203.770828,2529.293,0,1,1966080,,,,,
16384,13824,4096,2,272.969971,6797.179,1,1,7077888,209.814713,8843.164,0,1,7077888,,,,,
