# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T00:24:36.128798
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,21,47.879387,19.272,18,1,901439,47.681461,19.352,15,-1,901439,47.467968,19.439,15,1,901439
64,2048,14048,21,78.425247,46.957,15,-1,7791167,76.626808,48.059,10,-1,7791167,68.772537,53.548,14,-1,7791167
64,3072,3520,21,72.120857,19.192,15,1,1351999,71.795242,19.279,15,-1,1351999,70.507881,19.631,10,1,1351999
64,16384,3520,21,99.946587,73.859,15,1,7209407,99.903297,73.891,15,-1,7209407,94.180908,78.381,10,1,7209407
128,2048,3520,21,95.011009,19.424,15,-1,901439,94.311829,19.568,18,1,901439,94.173218,19.597,18,-1,901439
128,2048,14048,21,156.696747,47.003,14,-1,7791167,153.220978,48.069,7,-1,7791167,152.568924,48.275,15,-1,7791167
128,3072,3520,21,143.800522,19.251,15,-1,1351999,142.652802,19.405,15,1,1351999,138.967896,19.920,10,1,1351999
128,16384,3520,21,194.247772,76.006,15,-1,7209407,184.457886,80.040,20,-1,7209279,183.704330,80.368,20,1,7209279
256,2048,3520,21,195.477341,18.882,13,-1,901439,195.212677,18.908,13,1,901439,190.788925,19.346,0,1,901439
256,2048,14048,21,278.441376,52.903,14,-1,7791167,276.448151,53.284,18,-1,7791167,276.093292,53.353,7,-1,7791167
256,3072,3520,21,284.789062,19.441,15,1,1351999,284.536133,19.458,13,1,1351999,283.966400,19.497,13,-1,1351999
256,16384,3520,21,397.304169,74.321,0,-1,7209407,396.716583,74.431,0,1,7209407,394.872864,74.778,18,-1,7209407
512,2048,3520,21,359.146088,20.554,0,-1,901439,357.221863,20.665,13,1,901439,356.846130,20.687,0,1,901439
512,2048,14048,21,437.920807,67.274,12,-1,3596607,423.805542,69.515,17,-1,11985471,414.374878,71.097,20,-1,11985471
512,3072,3520,21,513.245422,21.574,15,-1,1351999,512.485291,21.606,15,1,1351999,510.248474,21.701,11,1,1351999
512,16384,3520,21,537.721863,109.826,15,1,7209407,524.192627,112.660,15,-1,7209407,518.268982,113.948,14,1,7209407
1024,2048,3520,21,480.007294,30.758,12,-1,901439,476.881622,30.959,12,1,901439,471.578369,31.308,17,-1,901439
1024,2048,14048,21,563.892151,104.491,20,1,3596607,561.710876,104.897,20,-1,3596607,559.342529,105.341,17,1,3596607
1024,3072,3520,21,658.728455,33.619,20,-1,1351999,656.279785,33.745,20,1,1351999,641.295227,34.533,12,-1,1351999
1024,16384,3520,21,657.103149,179.746,12,1,7209407,607.056396,194.564,12,-1,7209407,584.857239,201.949,20,-1,7209407
2048,2048,3520,21,478.861450,61.663,11,-1,901567,478.226105,61.745,7,-1,901567,476.783081,61.932,11,1,901567
2048,2048,14048,21,615.442505,191.477,20,-1,10937023,612.934998,192.260,17,-1,18277183,501.072083,235.182,17,1,3596607
2048,3072,3520,21,599.851074,73.838,20,-1,1352127,593.370728,74.644,20,1,1351999,584.702881,75.751,17,-1,1351999
2048,16384,3520,21,617.392334,382.614,17,1,7209407,607.609009,388.775,17,-1,7209407,602.627930,391.988,20,-1,7209407
4096,2048,3520,21,528.994812,111.638,20,-1,901567,521.429016,113.258,7,-1,901567,520.344055,113.494,7,1,901567
4096,2048,14048,21,688.927246,342.106,17,-1,18277055,653.355469,360.732,20,-1,10937023,621.791748,379.044,17,1,3596735
4096,3072,3520,21,559.722229,158.264,12,-1,1352127,556.783875,159.099,12,1,1352127,549.548462,161.194,17,1,1352127
4096,16384,3520,21,713.088196,662.536,17,1,7209407,665.903076,709.482,20,1,7209407,635.122253,743.867,20,-1,7209407
8192,2048,3520,21,597.752014,197.593,20,-1,901567,576.131653,205.008,20,1,901567,572.645630,206.256,17,1,901567
8192,2048,14048,21,728.544434,647.006,20,1,3596735,670.857666,702.642,20,-1,3596735,662.591736,711.407,17,1,3596735
8192,3072,3520,21,713.659058,248.252,17,-1,1352127,693.944214,255.305,17,1,1352127,578.965088,306.007,12,-1,1352127
8192,16384,3520,21,644.844116,1465.304,20,-1,7209407,639.964600,1476.477,17,1,7209407,629.097229,1501.982,17,-1,7209407
16384,2048,3520,21,577.229980,409.236,20,1,901567,558.161438,423.217,20,-1,901567,545.052673,433.395,11,1,901567
16384,2048,14048,21,615.275696,1532.232,17,1,3596735,580.184204,1624.907,17,-1,3596735,550.053162,1713.917,20,1,3596735
16384,3072,3520,21,649.578491,545.484,20,1,1352127,636.026978,557.107,20,-1,1352127,587.039490,603.596,17,1,1352127
16384,16384,3520,21,659.544189,2865.290,17,-1,7209407,658.849548,2868.311,20,1,7209407,627.934692,3009.526,17,1,7209407
