# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:17:55.758696
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,21,117.787361,38.102,15,-1,4383039,117.042252,38.344,15,1,4383039,111.770226,40.153,10,-1,4383039
64,5120,18432,21,119.745262,100.877,15,1,11796799,117.474342,102.828,10,1,11796799,117.321732,102.961,10,-1,11796799
64,7168,6848,21,114.428673,54.908,20,-1,6136127,98.617691,63.711,20,1,6136127,79.565697,78.967,17,1,6136127
64,27648,6848,21,158.653152,152.753,20,1,23667007,124.668961,194.392,10,-1,25764287,124.336975,194.911,15,-1,25764287
128,5120,6848,21,227.751404,39.411,15,-1,4383039,227.050842,39.532,15,1,4383039,223.401566,40.178,10,-1,4383039
128,5120,18432,21,235.817596,102.449,15,1,11796799,235.341232,102.656,15,-1,11796799,231.540482,104.341,10,-1,11796799
128,7168,6848,21,226.144989,55.567,20,1,6136127,193.035309,65.098,17,-1,6136127,192.756729,65.192,17,1,6136127
128,27648,6848,21,332.569550,145.742,20,-1,23667135,328.815308,147.406,20,1,23667007,243.223251,199.279,10,-1,25764287
256,5120,6848,21,409.450562,43.843,14,-1,4383039,401.112640,44.755,7,1,4383039,401.101196,44.756,7,-1,4383039
256,5120,18432,21,473.667999,102.009,12,-1,22282815,471.620453,102.452,20,-1,22282815,454.308685,106.356,7,1,11796799
256,7168,6848,21,466.468353,53.878,0,-1,6136127,465.054108,54.042,0,1,6136127,454.656952,55.277,13,1,6136127
256,27648,6848,21,621.132141,156.068,20,1,23667007,617.093384,157.089,20,-1,23667135,605.956909,159.976,17,1,23667007
512,5120,6848,21,589.069092,60.949,17,-1,4383039,588.241394,61.035,17,1,4383039,584.326172,61.444,20,1,4383039
512,5120,18432,21,644.814575,149.868,20,1,11796799,640.221436,150.943,20,-1,11796799,628.886169,153.663,17,1,11796799
512,7168,6848,21,693.703613,72.458,17,1,6136127,648.476990,77.512,12,1,6136127,645.280212,77.896,12,-1,6136127
512,27648,6848,21,717.282715,270.294,20,-1,23667135,629.659546,307.908,12,1,23667135,610.409912,317.619,12,-1,23667135
1024,5120,6848,21,637.772888,112.589,20,-1,4383167,626.197205,114.671,17,-1,16441919,619.140991,115.978,20,1,4383039
1024,5120,18432,21,736.199768,262.529,20,-1,11796927,709.361084,272.461,17,-1,23855679,632.786804,305.432,17,1,11796799
1024,7168,6848,21,717.818726,140.048,12,1,6136127,707.718384,142.047,17,-1,6136255,657.169617,152.973,12,-1,6136127
1024,27648,6848,21,740.419128,523.697,20,1,23667135,730.729980,530.641,20,-1,26026431,720.614197,538.090,17,1,23667135
2048,5120,6848,21,728.371582,197.170,20,1,4383167,709.660217,202.369,17,-1,4383167,703.499573,204.141,17,1,4383167
2048,5120,18432,21,747.335999,517.233,20,1,11796927,736.708923,524.694,17,-1,11796927,714.867981,540.725,17,1,11796927
2048,7168,6848,21,747.975342,268.803,17,-1,6136255,629.796875,319.243,20,-1,10330559,613.959717,327.478,20,1,6136255
2048,27648,6848,21,660.021301,1174.977,20,1,23667135,658.424316,1177.827,17,1,23667135,645.874573,1200.713,17,-1,28385855
4096,5120,6848,21,740.789978,387.729,20,-1,7791167,702.154602,409.064,17,1,4383167,666.234985,431.118,17,-1,4383167
4096,5120,18432,21,693.723999,1114.412,20,-1,18612927,667.448486,1158.283,17,1,11796927,641.162354,1205.770,20,1,11796927
4096,7168,6848,21,668.089478,601.890,20,1,6136255,627.247375,641.081,20,-1,14524991,626.187134,642.166,17,-1,6136255
4096,27648,6848,21,677.848816,2288.150,20,-1,23667135,635.354370,2441.189,20,1,23667135,634.878906,2443.017,17,-1,33104447
8192,5120,6848,21,593.058533,968.626,20,-1,11199039,543.701172,1056.558,15,1,4383167,534.940002,1073.862,14,1,4383167
8192,5120,18432,21,689.407959,2242.777,20,-1,18612799,646.478638,2391.708,20,1,11796927,619.526794,2495.757,17,1,11796927
8192,7168,6848,21,667.291870,1205.219,17,-1,12689983,649.808838,1237.645,20,-1,6136255,645.587524,1245.738,17,1,6136255
8192,27648,6848,21,624.219116,4969.473,17,1,23667135,619.153015,5010.135,17,-1,27599423,548.008057,5660.574,15,1,23667135
16384,5120,6848,21,627.580139,1830.689,17,-1,4383167,622.197388,1846.526,17,1,4383167,532.412598,2157.920,10,1,4383167
16384,5120,18432,21,625.028076,4947.580,20,1,11796927,611.859070,5054.066,17,1,11796927,588.241333,5256.986,20,-1,11796927
16384,7168,6848,21,577.485046,2785.293,20,1,6136255,568.297791,2830.321,20,-1,6136255,518.354004,3103.025,7,1,6136255
16384,27648,6848,21,616.157227,10068.989,17,1,23667135,586.541565,10577.393,20,1,23667135,510.915070,12143.075,15,-1,23667135
