# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 21, config_count: 41
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:07:57.476375
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,21,99.715149,32.977,15,1,3211583,98.378654,33.425,10,1,3211583,98.271408,33.462,10,-1,3211583
64,3584,37888,21,126.139053,137.794,20,-1,24314431,106.348114,163.437,17,-1,31654591,101.692566,170.919,12,-1,31654591
64,4608,7168,21,117.981651,35.835,15,-1,4129087,112.420090,37.608,15,1,4129087,110.321121,38.323,10,-1,4129087
64,37888,7168,21,152.724274,227.615,20,1,33948095,152.466629,228.000,20,-1,36831679,139.927551,248.431,15,1,33948095
128,3584,7168,21,200.117706,32.864,15,-1,3211583,198.429031,33.144,15,1,3211583,195.428940,33.652,10,-1,3211583
128,3584,37888,21,251.803299,138.054,20,-1,24314431,219.000305,158.732,12,-1,31654591,211.655228,164.241,17,-1,31654591
128,4608,7168,21,218.341415,38.727,15,-1,4129087,217.898499,38.806,15,1,4129087,212.823105,39.731,10,-1,4129087
128,37888,7168,21,329.088593,211.265,20,-1,36831679,327.138275,212.524,20,1,33948095,270.774292,256.763,10,1,33948095
256,3584,7168,21,376.019348,34.980,0,-1,3211583,375.428650,35.036,15,-1,3211583,375.106567,35.066,0,1,3211583
256,3584,37888,21,513.036865,135.516,17,-1,24314431,487.086548,142.736,12,-1,31654591,480.417450,144.717,20,-1,27984575
256,4608,7168,21,409.454041,41.302,14,-1,4129087,406.456055,41.607,14,1,4129087,405.576416,41.697,13,-1,4129087
256,37888,7168,21,610.432007,227.789,20,1,33948095,604.773682,229.920,20,-1,36831679,587.459717,236.696,12,-1,33948095
512,3584,7168,21,530.575073,49.581,0,-1,3211583,530.116577,49.624,0,1,3211583,518.684387,50.718,1,1,3211583
512,3584,37888,21,667.238770,208.396,17,-1,16974143,573.291687,242.546,12,-1,31654463,558.712769,248.875,10,-1,23790399
512,4608,7168,21,588.844788,57.439,20,-1,8061503,572.563965,59.073,20,1,4129087,567.394165,59.611,17,1,4129087
512,37888,7168,21,673.511230,412.909,20,1,33948095,659.700073,421.554,20,-1,39715391,644.704041,431.359,17,1,33948095
1024,3584,7168,21,717.300415,73.349,17,1,3211583,712.124451,73.882,17,-1,3211583,677.152588,77.698,12,-1,3211583
1024,3584,37888,21,520.093018,534.710,4,1,16974143,454.612427,611.728,7,1,16974271,450.054504,617.923,4,-1,16974143
1024,4608,7168,21,616.223206,109.775,20,-1,4129215,597.141663,113.283,17,-1,11993663,548.030579,123.434,17,1,4129087
1024,37888,7168,21,711.957214,781.224,20,1,33948095,686.819214,809.818,20,-1,33948095,681.390015,816.270,17,1,33948095
2048,3584,7168,21,719.973328,146.154,17,1,3211583,710.696228,148.061,17,-1,3211711,580.729492,181.197,12,1,3211583
2048,3584,37888,21,755.750793,735.955,17,1,16974143,638.043396,871.725,20,-1,30606143,576.361511,965.016,20,1,16974271
2048,4608,7168,21,670.010254,201.924,20,-1,4915647,666.285034,203.053,17,1,4129215,663.235046,203.987,17,-1,4129215
2048,37888,7168,21,634.298828,1753.742,17,1,33948095,617.055969,1802.748,17,-1,33948095,558.372253,1992.213,20,-1,33948095
4096,3584,7168,21,711.528137,295.777,17,-1,3211711,703.873352,298.993,17,1,3211711,630.827698,333.615,20,-1,7406015
4096,3584,37888,21,619.891357,1794.502,17,1,16974271,618.998596,1797.091,20,-1,16974271,605.652893,1836.690,17,-1,16974271
4096,4608,7168,21,699.573425,386.783,20,1,4129215,677.846680,399.180,20,-1,5702079,637.737000,424.286,17,1,4129215
4096,37888,7168,21,618.849915,3595.045,17,-1,35258815,616.139221,3610.861,17,1,33948095,564.918213,3938.257,20,-1,33948095
8192,3584,7168,21,708.831726,593.804,17,1,3211711,667.663757,630.417,20,1,3211711,642.154968,655.460,17,-1,3211711
8192,3584,37888,21,625.876038,3554.687,20,-1,16974271,591.374329,3762.073,20,1,16974271,575.030273,3869.001,17,1,16974271
8192,4608,7168,21,669.772522,807.985,17,1,4129215,664.357056,814.571,20,1,4129215,631.531677,856.910,20,-1,4129215
8192,37888,7168,21,623.833984,7132.645,17,1,33948095,587.805664,7569.825,20,-1,33948095,586.581665,7585.621,20,1,33948095
16384,3584,7168,21,661.022217,1273.503,20,1,3211711,632.038696,1331.902,17,1,3211711,610.086792,1379.826,17,-1,9765439
16384,3584,37888,21,601.050232,7403.019,20,-1,16974271,578.501099,7691.578,20,1,16974271,572.415039,7773.356,17,1,16974271
16384,4608,7168,21,622.355042,1739.091,17,1,4129215,606.398010,1784.854,17,-1,10420799,549.735229,1968.824,20,-1,13566527
16384,37888,7168,21,587.076233,15158.461,20,-1,45482559,584.571899,15223.401,20,1,33948095,578.388062,15386.161,17,1,33948095
