# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T10:08:55.116157
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,30,149.033829,9.709,15,1,1413439,148.651672,9.734,18,1,1413439,147.536194,9.808,14,1,1413439
64,2560,11872,30,234.834808,16.566,14,-1,5120575,229.064819,16.983,2,1,3809599,225.437241,17.256,18,-1,5120575
64,3840,4416,30,232.452927,9.338,15,1,2119999,228.644791,9.493,15,-1,4086335,227.953217,9.522,18,1,2119999
64,13824,4416,30,487.730469,16.021,17,-1,7631167,485.905884,16.081,17,1,7631167,477.506226,16.364,14,-1,7631167
128,2560,4416,30,291.289886,9.935,14,-1,4035135,290.373352,9.967,14,1,1413439,282.059875,10.260,5,-1,1413439
128,2560,11872,30,463.315186,16.793,1,1,3809599,463.173981,16.798,1,-1,6431295,440.053894,17.681,2,1,3809599
128,3840,4416,30,367.581207,11.810,10,-1,2119999,366.568085,11.843,10,1,2119999,358.299927,12.116,8,-1,2119999
128,13824,4416,30,722.874817,21.619,20,1,7631167,722.062622,21.644,20,-1,7631167,707.481201,22.090,26,-1,7631167
256,2560,4416,30,455.363159,12.711,26,1,1413439,453.218140,12.771,26,-1,1413439,447.898590,12.923,27,-1,1413439
256,2560,11872,30,652.143250,23.861,26,-1,3809599,650.120422,23.935,26,1,3809599,646.335693,24.076,27,-1,3809599
256,3840,4416,30,542.659790,15.999,13,-1,3299903,541.641479,16.029,13,1,2119999,524.267700,16.561,12,1,2119999
256,13824,4416,30,988.391846,31.623,23,-1,7631295,972.953979,32.125,25,-1,7631167,957.352600,32.648,25,1,7631167
512,2560,4416,30,693.609009,16.690,13,-1,1413439,693.290039,16.698,13,1,1413439,689.957886,16.778,12,-1,4428351
512,2560,11872,30,866.248230,35.927,16,-1,6824511,855.022827,36.399,16,1,3809599,840.917053,37.009,20,-1,3809599
512,3840,4416,30,849.943726,20.430,22,-1,4479679,838.491455,20.709,22,1,2119999,786.454773,22.079,21,-1,2119999
512,13824,4416,30,1153.989868,54.170,25,1,7631167,1153.799072,54.179,25,-1,7631167,1139.570435,54.856,23,1,7631167
1024,2560,4416,30,1014.238831,22.828,23,-1,1413567,996.690369,23.229,23,1,1413439,990.604187,23.372,11,1,1413439
1024,2560,11872,30,1141.576050,54.524,23,1,3809599,1093.802246,56.906,25,1,3809599,1093.789917,56.906,25,-1,3809599
1024,3840,4416,30,1008.077637,34.451,22,1,2119999,951.329041,36.506,22,-1,5266111,904.969910,38.376,21,1,2119999
1024,13824,4416,30,1300.545410,96.132,23,1,7631295,1257.343628,99.435,25,-1,7631295,1255.380127,99.590,25,1,7631295
2048,2560,4416,30,1167.999756,39.645,21,-1,1413567,1137.516479,40.707,21,1,1413439,1027.344116,45.073,20,1,1413567
2048,2560,11872,30,1089.336548,114.278,23,-1,3809727,1073.050781,116.012,16,1,3809727,1071.336914,116.198,16,-1,3809727
2048,3840,4416,30,1143.286499,60.753,21,1,2120127,1126.143921,61.677,21,-1,5265983,1017.500488,68.263,20,-1,2120127
2048,13824,4416,30,1314.468262,190.227,25,1,7631295,1293.047363,193.379,25,-1,7631295,1238.750488,201.855,23,-1,11170623
4096,2560,4416,30,1212.886963,76.355,25,-1,1413567,1182.604492,78.310,25,1,1413567,1177.398804,78.657,23,-1,4821695
4096,2560,11872,30,1235.397461,201.533,23,-1,7217855,1192.542603,208.776,23,1,3809727,1158.875366,214.841,25,1,3809727
4096,3840,4416,30,1162.457642,119.501,21,1,2120127,1146.481079,121.167,21,-1,2120127,1106.882446,125.501,11,1,2120127
4096,13824,4416,30,1346.304077,371.458,23,1,7631295,1342.249878,372.580,23,-1,7631295,1315.935791,380.030,25,1,7631295
8192,2560,4416,30,1304.140381,142.025,23,1,1413567,1303.993408,142.041,23,-1,1413567,1284.437866,144.204,25,-1,1413567
8192,2560,11872,30,1291.058472,385.690,23,-1,7217727,1187.672974,419.263,25,1,3809727,1170.970825,425.244,23,1,3809727
8192,3840,4416,30,1288.589844,215.608,25,1,2120127,1231.749634,225.558,25,-1,14703167,1122.811768,247.442,21,1,2120127
8192,13824,4416,30,1298.298096,770.386,25,-1,10580799,1260.919678,793.223,23,1,7631295,1240.421021,806.331,25,1,7631295
16384,2560,4416,30,1290.261597,287.105,22,-1,1413567,1208.034424,306.648,25,1,1413567,1159.736328,319.418,23,-1,1413567
16384,2560,11872,30,1193.651245,834.327,23,-1,3809727,1185.608887,839.987,23,1,3809727,1066.373901,933.908,22,1,3809727
16384,3840,4416,30,1307.374634,425.021,25,1,2120127,1190.000732,466.942,25,-1,2120127,1159.235352,479.334,21,-1,4872767
16384,13824,4416,30,1162.195801,1721.208,25,1,7631295,1144.531860,1747.772,22,-1,7631295,1137.300537,1758.885,23,1,7631295
