# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:36:40.928461
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,30,96.163666,8.985,28,1,852287,96.020020,8.998,14,-1,852287,95.856400,9.014,14,1,852287
64,2048,13120,30,205.465561,16.739,18,1,3359039,204.823425,16.792,5,-1,4932415,202.469757,16.987,14,-1,4932415
64,3072,3296,30,150.562241,8.608,4,1,1278271,150.282913,8.624,4,-1,2851263,146.743652,8.832,14,-1,1278271
64,16384,3296,30,381.354248,18.125,4,1,6816191,376.449402,18.362,2,1,6816191,360.143127,19.193,1,1,6816191
128,2048,3296,30,188.790604,9.153,14,-1,2949695,188.698257,9.158,14,1,852287,188.198441,9.182,18,-1,852287
128,2048,13120,30,398.853485,17.246,18,1,3359039,397.613983,17.300,18,-1,6505279,392.531464,17.524,1,1,3359039
128,3072,3296,30,269.004059,9.636,28,-1,4424255,265.948181,9.747,2,-1,1278271,265.721344,9.755,2,1,1278271
128,16384,3296,30,585.717285,23.603,27,1,6816191,570.179138,24.246,9,1,6816191,558.099060,24.771,26,1,6816191
256,2048,3296,30,315.817657,10.943,26,1,852287,314.090973,11.004,26,-1,852287,310.890411,11.117,10,-1,852287
256,2048,13120,30,602.528564,22.833,0,1,3359039,601.483215,22.872,0,-1,3359039,596.261047,23.073,10,-1,3359039
256,3072,3296,30,466.362488,11.116,27,1,1278271,453.871765,11.422,26,-1,1278271,453.414490,11.434,26,1,1278271
256,16384,3296,30,788.762878,35.053,16,1,6816191,747.699524,36.979,12,1,6816191,730.863342,37.830,27,-1,6816191
512,2048,3296,30,458.729736,15.068,20,1,852287,458.048798,15.091,12,-1,852287,457.932281,15.094,20,-1,2687551
512,2048,13120,30,813.003296,33.843,13,1,3359039,812.112549,33.880,13,-1,7029567,788.981750,34.874,12,-1,3359039
512,3072,3296,30,662.326172,15.654,16,-1,1278271,651.512085,15.914,16,1,1278271,644.180664,16.095,12,1,1278271
512,16384,3296,30,904.058350,61.166,23,1,6816191,896.060852,61.712,25,1,6816191,889.511108,62.166,22,-1,6816191
1024,2048,3296,30,725.317017,19.060,22,1,852287,718.871948,19.231,22,-1,4522687,712.728577,19.396,23,-1,852287
1024,2048,13120,30,1079.472656,50.978,22,1,3359039,1023.220093,53.780,22,-1,7029439,956.815125,57.513,21,-1,3359039
1024,3072,3296,30,1021.082825,20.308,23,-1,4031039,1004.464111,20.644,23,1,1278271,890.430847,23.288,25,-1,1278271
1024,16384,3296,30,1202.157349,91.997,23,-1,6816191,1065.673218,103.780,25,1,6816191,1054.128174,104.916,23,1,6816191
2048,2048,3296,30,934.749756,29.579,22,-1,4522687,907.610046,30.463,22,1,852287,816.259155,33.873,21,-1,852287
2048,2048,13120,30,1054.918457,104.329,21,-1,7029439,1049.266968,104.891,22,-1,3359039,1049.260498,104.892,22,1,3359039
2048,3072,3296,30,1072.845337,38.657,23,1,1278271,1043.611328,39.740,23,-1,1278399,1035.539673,40.050,25,-1,1278271
2048,16384,3296,30,1260.317871,175.504,23,1,6816191,1247.723389,177.276,25,1,6816191,1244.954956,177.670,25,-1,6816191
4096,2048,3296,30,1063.692261,51.987,23,1,852415,1032.080200,53.579,25,1,852415,992.917236,55.692,22,1,852415
4096,2048,13120,30,1227.726807,179.288,25,-1,18039487,1176.583252,187.082,23,-1,3359167,1074.293579,204.895,16,-1,3359167
4096,3072,3296,30,1070.037476,77.517,22,-1,4817471,1061.553467,78.137,22,1,1278399,1023.259521,81.061,21,1,1278399
4096,16384,3296,30,1206.658813,366.617,23,1,6816191,1195.156860,370.145,25,1,6816191,1166.596558,379.207,23,-1,6816191
8192,2048,3296,30,1127.295044,98.107,23,-1,852415,1065.988892,103.749,23,1,852415,1058.441040,104.489,25,1,852415
8192,2048,13120,30,1345.590454,327.168,23,-1,3359167,1290.407349,341.159,25,1,3359167,1240.958618,354.753,25,-1,18039487
8192,3072,3296,30,1186.876953,139.773,22,1,1278399,1163.343262,142.600,25,1,1278399,1155.162231,143.610,23,1,1278399
8192,16384,3296,30,1155.669189,765.585,23,-1,6816191,1152.056519,767.986,23,1,6816191,1143.320557,773.854,25,-1,6816191
16384,2048,3296,30,1213.345825,182.298,22,1,852415,1206.117920,183.391,25,-1,852415,1191.296631,185.672,22,-1,852415
16384,2048,13120,30,1368.284180,643.484,22,1,3359167,1329.948120,662.032,25,1,3359167,1267.954346,694.401,23,1,3359167
16384,3072,3296,30,1247.895996,265.876,23,1,1278399,1187.594727,279.377,25,1,1278399,1180.453003,281.067,22,1,1278399
16384,16384,3296,30,1151.174561,1537.149,23,-1,6816191,1146.210938,1543.805,23,1,6816191,1089.006470,1624.900,22,-1,6816191
