# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T03:33:04.738159
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,30,115.418373,9.303,14,1,1048895,114.559349,9.373,28,1,1048895,113.844177,9.432,5,1,1048895
64,2048,16384,30,254.847000,16.853,5,-1,5767999,232.443848,18.477,28,-1,7865151,230.575043,18.627,4,-1,5767999
64,3072,4096,30,181.257736,8.886,5,1,1573183,176.726273,9.114,14,1,1573183,176.268280,9.137,28,1,1573183
64,16384,4096,30,308.213470,27.870,2,1,8389055,308.192261,27.872,1,1,8389055,296.266754,28.994,14,1,8389055
128,2048,4096,30,233.470856,9.198,5,-1,3146303,233.454620,9.199,5,1,1048895,227.102768,9.456,28,1,1048895
128,2048,16384,30,434.263214,19.780,18,1,4194623,432.416412,19.865,18,-1,7340863,431.887665,19.889,1,1,4194623
128,3072,4096,30,340.193634,9.469,5,-1,1573183,339.070648,9.500,5,1,1573183,333.897095,9.647,4,-1,1573183
128,16384,4096,30,522.298767,32.893,27,1,8389055,519.690002,33.058,4,1,8389055,519.297852,33.083,4,-1,12059327
256,2048,4096,30,379.983398,11.303,8,-1,1048895,377.418945,11.380,8,1,1048895,372.557953,11.528,10,1,1048895
256,2048,16384,30,657.591614,26.125,7,1,4194623,651.937988,26.352,7,-1,4194623,632.818909,27.148,0,-1,4194623
256,3072,4096,30,544.037781,11.842,8,1,1573183,541.462524,11.898,8,-1,1573183,533.371948,12.079,9,-1,1573183
256,16384,4096,30,782.861816,43.890,20,1,8389055,777.352783,44.201,16,1,8389055,769.420593,44.657,13,1,8389055
512,2048,4096,30,565.436768,15.192,13,-1,2884159,560.595337,15.323,13,1,1048895,554.458374,15.492,24,-1,1048895
512,2048,16384,30,871.373962,39.432,13,1,4194623,869.384277,39.522,13,-1,7865151,819.475098,41.929,20,-1,4194623
512,3072,4096,30,826.124756,15.597,13,-1,1573183,785.787415,16.397,13,1,1573183,779.580200,16.528,24,-1,1573183
512,16384,4096,30,1110.602783,61.876,23,1,8389055,1075.462524,63.898,25,1,8389055,1028.645996,66.806,23,-1,18874943
1024,2048,4096,30,868.863708,19.773,22,-1,4719295,867.824463,19.796,22,1,1048895,802.737549,21.402,23,-1,1048895
1024,2048,16384,30,1134.985596,60.547,22,-1,7865023,1090.757568,63.002,21,1,4194623,1072.561890,64.070,21,-1,4194623
1024,3072,4096,30,1141.436523,22.577,11,1,1573183,1135.802002,22.689,11,-1,4325951,1133.978760,22.725,25,1,1573183
1024,16384,4096,30,1240.452393,110.797,11,1,8389055,1183.643066,116.115,25,1,8389055,1149.979736,119.514,23,-1,8389055
2048,2048,4096,30,1029.790405,33.366,22,1,1048895,1007.867554,34.092,21,-1,1048895,1007.073669,34.118,21,1,1048895
2048,2048,16384,30,1071.689575,128.245,22,-1,7865023,1054.109131,130.384,22,1,4194623,1039.274292,132.245,25,-1,18875199
2048,3072,4096,30,1234.640015,41.745,23,-1,1573311,1179.953369,43.679,23,1,1573183,1168.736694,44.099,25,-1,1573183
2048,16384,4096,30,1377.258667,199.583,23,1,8389055,1361.018921,201.965,25,1,8389055,1331.058716,206.511,23,-1,22020671
4096,2048,4096,30,1132.519531,60.678,20,1,1049023,1112.662720,61.761,16,1,1049023,1112.247803,61.784,23,1,1049023
4096,2048,16384,30,1339.815918,205.161,23,-1,14680639,1227.543945,223.925,25,-1,4194751,1219.253662,225.448,23,1,4194751
4096,3072,4096,30,1192.905151,86.410,22,-1,5112383,1157.032715,89.089,22,1,1573311,1146.204956,89.931,21,1,1573311
4096,16384,4096,30,1375.031982,399.813,25,1,8389055,1339.826294,410.319,11,-1,8389055,1253.435913,438.599,25,-1,8389055
8192,2048,4096,30,1271.738892,108.072,25,1,1049023,1205.097412,114.048,25,-1,15729343,1183.871460,116.093,11,1,1049023
8192,2048,16384,30,1420.948975,386.893,23,1,4194751,1332.010254,412.726,25,1,4194751,1324.652588,415.019,22,1,4194751
8192,3072,4096,30,1291.564087,159.619,25,-1,1573311,1284.902710,160.447,25,1,1573311,1247.884155,165.206,11,-1,1573311
8192,16384,4096,30,1203.163940,913.850,11,-1,8389055,1182.070435,930.157,23,1,8389055,1180.567627,931.341,22,1,8389055
16384,2048,4096,30,1319.121582,208.380,22,1,1049023,1289.365723,213.188,21,1,1049023,1282.746094,214.289,11,1,1049023
16384,2048,16384,30,1394.416748,788.510,25,1,4194751,1324.682129,830.019,25,-1,4194751,1194.323730,920.614,23,1,4194751
16384,3072,4096,30,1350.038330,305.411,11,1,1573311,1342.177246,307.200,25,1,1573311,1277.032593,322.871,25,-1,15729215
16384,16384,4096,30,1203.014404,1827.928,25,-1,11665983,1165.313232,1887.066,22,1,8389055,1159.659546,1896.266,23,-1,8389055
