# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 30, config_count: 59
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T21:23:43.215196
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,30,237.654312,11.119,15,1,2580799,237.585907,11.122,14,1,2580799,236.632736,11.167,28,1,2580799
64,3584,30336,30,305.177979,45.602,15,1,13590847,304.605103,45.688,5,1,13590847,300.509186,46.310,14,1,13590847
64,4608,5760,30,323.960480,10.487,5,1,3318079,321.293793,10.574,5,-1,5677631,312.903961,10.858,14,1,3318079
64,37888,5760,30,326.818817,85.473,5,1,27279807,326.806549,85.476,18,1,27279807,326.777161,85.484,15,1,27279807
128,3584,5760,30,423.181244,12.488,28,1,2580799,421.970245,12.524,5,1,2580799,421.431854,12.540,5,-1,2580799
128,3584,30336,30,551.752502,50.445,28,1,13590847,549.375793,50.664,28,-1,13590847,545.154358,51.056,18,-1,17261119
128,4608,5760,30,506.528290,13.414,8,-1,3318079,506.455750,13.416,8,1,3318079,501.906677,13.538,7,-1,3318079
128,37888,5760,30,641.843628,87.043,27,-1,30884799,630.887024,88.555,26,1,27279807,628.991394,88.822,27,1,27279807
256,3584,5760,30,641.860474,16.467,8,-1,2580799,639.945374,16.516,7,-1,2580799,637.204773,16.588,7,1,2580799
256,3584,30336,30,790.441406,70.425,13,-1,20931135,788.542419,70.595,19,-1,20931135,775.341675,71.796,13,1,13590847
256,4608,5760,30,745.223877,18.236,13,1,3318079,723.735107,18.777,13,-1,6267711,720.909302,18.851,24,1,3318079
256,37888,5760,30,1035.859497,107.868,23,-1,27279807,1026.770264,108.823,23,1,27279807,1024.907837,109.021,11,1,27279807
512,3584,5760,30,962.416809,21.965,24,-1,2580799,957.895264,22.068,24,1,2580799,900.445618,23.476,19,-1,2580799
512,3584,30336,30,1117.039185,99.668,25,-1,13590847,1086.529053,102.467,19,1,13590847,1079.429932,103.141,19,-1,13590847
512,4608,5760,30,1066.589600,25.482,22,-1,3318207,1064.343994,25.536,22,1,3318079,993.573669,27.355,23,1,3318079
512,37888,5760,30,1171.463623,190.764,25,1,27279807,1160.364746,192.588,25,-1,41698239,1139.525879,196.110,16,1,27279807
1024,3584,5760,30,1297.436768,32.586,11,1,2580799,1294.817383,32.652,25,1,2580799,1293.321777,32.690,25,-1,2580799
1024,3584,30336,30,1292.821045,172.234,11,1,13590847,1238.744629,179.752,11,-1,13590975,900.402954,247.297,13,1,13590847
1024,4608,5760,30,1163.711548,46.711,22,1,3318079,1136.766602,47.818,22,-1,4891199,1075.871216,50.525,20,-1,3318207
1024,37888,5760,30,1358.277466,329.053,11,1,27279807,1347.825806,331.604,23,-1,27279807,1334.711304,334.863,25,1,27279807
2048,3584,5760,30,1351.312988,62.574,25,1,2580799,1345.204224,62.858,25,-1,2580927,1243.756958,67.985,11,-1,2580799
2048,3584,30336,30,1375.333862,323.801,25,1,13590847,1107.220581,402.209,23,-1,27222847,929.619385,479.050,26,-1,16737087
2048,4608,5760,30,1274.692261,85.288,25,1,3318207,1272.086304,85.463,25,-1,3318207,1136.622070,95.649,22,1,3318207
2048,37888,5760,30,1402.343384,637.426,23,1,27279807,1401.916870,637.620,25,1,27279807,1339.068359,667.546,21,1,27279807
4096,3584,5760,30,1345.964844,125.645,25,1,2580927,1300.809082,130.007,25,-1,2580927,1199.716431,140.962,11,-1,2580927
4096,3584,30336,30,1331.731567,668.805,25,1,13590975,1330.158203,669.596,25,-1,13590975,1266.741577,703.118,23,1,13590975
4096,4608,5760,30,1315.368408,165.302,21,-1,6464191,1202.295410,180.848,25,1,3318207,1177.313721,184.685,21,1,3318207
4096,37888,5760,30,1106.634399,1615.511,23,1,27279807,1101.905151,1622.445,16,1,27279807,1092.945312,1635.745,23,-1,27279807
8192,3584,5760,30,1217.754517,277.748,21,-1,5857855,1031.702393,327.836,6,1,2580927,795.842407,424.995,3,1,2580927
8192,3584,30336,30,1175.521606,1515.359,22,1,13590975,1105.229858,1611.735,23,1,13590975,1087.485596,1638.033,23,-1,26174271
8192,4608,5760,30,1318.336426,329.859,25,1,3318207,1252.702759,347.142,21,-1,6464063,1242.552124,349.978,23,-1,3318207
8192,37888,5760,30,1122.648071,3184.934,23,-1,27279807,1115.605713,3205.039,22,1,27279807,1110.440796,3219.947,11,1,27279807
16384,3584,5760,30,1261.194946,536.362,23,1,2580927,1220.793945,554.113,22,1,2580927,1159.204102,583.553,21,1,2580927
16384,3584,30336,30,1104.530762,3225.510,23,-1,13590975,1088.781128,3272.169,23,1,13590975,1075.266724,3313.295,22,1,13590975
16384,4608,5760,30,1341.244751,648.451,25,1,3318207,1268.264771,685.764,22,1,3318207,1259.271729,690.662,23,1,3318207
16384,37888,5760,30,1120.049438,6384.647,25,-1,27279807,1110.720093,6438.274,23,1,27279807,1104.352051,6475.399,23,-1,38814271
