# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:56:15.093142
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,25,203.037521,10.412,12,1,2064703,200.158432,10.561,16,1,2064703,199.831482,10.579,14,1,2064703
64,3072,14336,25,334.372406,16.859,12,-1,7078463,320.385498,17.595,20,-1,7078463,315.824799,17.849,8,-1,7078463
64,5120,5376,25,342.842621,10.276,12,-1,6062655,334.875824,10.521,14,-1,3440959,333.375183,10.568,14,1,3440959
64,16384,5376,25,290.000427,38.877,16,1,11010495,284.235718,39.665,20,1,11010495,281.988098,39.981,14,1,11010495
128,3072,5376,25,379.046906,11.154,14,-1,5210687,378.482239,11.171,14,1,2064703,377.897675,11.188,12,1,2064703
128,3072,14336,25,588.693909,19.151,16,1,5505343,585.601929,19.252,16,-1,8651327,575.012268,19.607,20,-1,5505343
128,5120,5376,25,562.914673,12.518,18,-1,3440959,555.109802,12.694,18,1,3440959,543.920898,12.955,15,-1,3440959
128,16384,5376,25,553.477295,40.740,20,1,11010495,552.773987,40.792,20,-1,11010495,550.433594,40.965,8,1,11010495
256,3072,5376,25,605.335693,13.969,18,1,2064703,603.097534,14.020,18,-1,2064703,592.203430,14.278,15,-1,2064703
256,3072,14336,25,806.689209,27.952,15,1,5505343,806.006409,27.976,15,-1,5505343,801.094910,28.147,9,-1,5505343
256,5120,5376,25,823.704651,17.109,7,-1,6455871,821.553467,17.154,7,1,3440959,794.461731,17.739,23,1,3440959
256,16384,5376,25,851.059387,52.989,5,1,11010495,846.967529,53.245,6,1,11010495,798.996582,56.442,19,1,11010495
512,3072,5376,25,881.009399,19.196,6,-1,2064703,879.572449,19.227,6,1,2064703,873.755493,19.355,5,1,2064703
512,3072,14336,25,1092.622314,41.274,6,1,5505343,1087.260986,41.478,6,-1,5505343,1077.090088,41.869,7,1,5505343
512,5120,5376,25,1122.186157,25.117,3,-1,3441087,1116.977661,25.234,3,1,3440959,1096.918823,25.695,13,-1,3440959
512,16384,5376,25,1153.158203,78.215,6,1,11010495,1142.852905,78.920,5,1,11010495,1140.088501,79.112,5,-1,11010495
1024,3072,5376,25,1280.889771,26.406,3,-1,4817471,1251.408325,27.028,13,-1,2064703,1238.707886,27.305,13,1,2064703
1024,3072,14336,25,1356.360840,66.497,13,-1,5505343,1351.638794,66.730,13,1,5505343,1299.000977,69.434,3,-1,5505343
1024,5120,5376,25,1189.262939,47.400,6,-1,3441087,1160.555786,48.573,5,1,3441087,1147.821533,49.112,6,1,3441087
1024,16384,5376,25,1322.323486,136.418,13,1,11010495,1287.319092,140.127,13,-1,11010495,1258.678955,143.316,3,1,11010495
2048,3072,5376,25,1282.708496,52.737,13,-1,2064831,1262.424194,53.584,13,1,2064703,1224.316406,55.252,2,1,2064703
2048,3072,14336,25,1355.669312,133.062,13,-1,5505343,1344.873291,134.131,13,1,5505343,1209.895386,149.094,2,1,5505343
2048,5120,5376,25,1384.781006,81.416,13,-1,6849215,1346.403564,83.736,13,1,3441087,1311.588501,85.959,2,1,3441087
2048,16384,5376,25,1503.046143,240.031,2,1,11010495,1444.947510,249.682,2,-1,11010495,1412.949097,255.336,13,1,11010495
4096,3072,5376,25,1257.109009,107.621,11,1,2064831,1223.650269,110.564,10,-1,2064831,1220.590942,110.841,11,-1,5603903
4096,3072,14336,25,1368.504639,263.629,2,1,5505471,1360.216309,265.235,13,1,5505471,1293.243408,278.971,10,1,5505471
4096,5120,5376,25,1392.393677,161.941,13,-1,3441087,1390.568970,162.154,13,1,3441087,1341.747803,168.054,10,-1,3441087
4096,16384,5376,25,1466.787964,491.928,13,1,11010495,1347.322754,535.547,2,1,11010495,1338.668091,539.009,13,-1,11010495
8192,3072,5376,25,1380.371948,196.022,2,-1,2064831,1375.552856,196.708,3,-1,2064831,1374.443970,196.867,2,1,2064831
8192,3072,14336,25,1514.718140,476.362,2,1,5505471,1457.409790,495.094,13,1,5505471,1418.979614,508.502,3,1,5505471
8192,5120,5376,25,1431.459351,315.043,2,1,3441087,1376.608154,327.596,13,1,3441087,1320.518188,341.511,10,1,3441087
8192,16384,5376,25,1390.393188,1037.914,2,1,11010495,1374.411255,1049.983,13,1,11010495,1304.008545,1106.671,13,-1,11010495
16384,3072,5376,25,1355.652100,399.192,2,1,2064831,1315.100830,411.501,10,1,2064831,1255.414307,431.066,5,1,2064831
16384,3072,14336,25,1282.644165,1125.105,13,-1,18088639,1273.569824,1133.121,2,-1,5505471,1264.155518,1141.560,11,1,5505471
16384,5120,5376,25,1316.779785,684.961,13,-1,3441087,1298.058105,694.840,13,1,3441087,1289.593872,699.401,10,1,3441087
16384,16384,5376,25,1285.134399,2245.849,13,-1,14287423,1247.675903,2313.275,2,-1,11010495,1235.544556,2335.989,11,1,11010495
