# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 25, config_count: 49
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T05:32:06.874988
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,25,424.770355,13.824,12,-1,5734719,423.632874,13.861,12,1,5734719,415.573914,14.130,14,1,5734719
64,5120,24192,25,319.119507,49.682,8,-1,15483199,318.520416,49.775,8,1,15483199,317.768646,49.893,20,1,15483199
64,7168,8960,25,440.699097,18.654,14,-1,8028479,438.412781,18.751,22,-1,8028479,431.737579,19.041,22,1,8028479
64,27648,8960,25,348.892792,90.884,17,-1,30966079,348.838715,90.899,17,1,30966079,345.831604,91.689,4,-1,30966079
128,5120,8960,25,686.651733,17.103,15,-1,5734719,685.241455,17.139,15,1,5734719,657.779663,17.854,18,-1,5734719
128,5120,24192,25,592.979492,53.474,15,1,15483199,591.634155,53.596,15,-1,15483199,557.389221,56.888,21,1,15483199
128,7168,8960,25,718.303162,22.890,15,-1,8028479,708.048157,23.221,15,1,8028479,662.406616,24.821,18,-1,8028479
128,27648,8960,25,656.232361,96.639,5,1,30966079,654.317139,96.922,19,-1,30966079,653.975891,96.973,19,1,30966079
256,5120,8960,25,943.497375,24.895,7,-1,8749631,930.555054,25.241,7,1,5734719,889.377441,26.410,6,1,5734719
256,5120,24192,25,984.661560,64.406,7,1,15483199,970.067322,65.375,7,-1,18498111,932.256104,68.026,6,-1,15483199
256,7168,8960,25,929.622314,35.373,7,1,8028479,922.561584,35.644,19,1,8028479,921.866455,35.670,19,-1,8028479
256,27648,8960,25,1151.618530,110.137,3,1,30966079,1124.328369,112.810,13,-1,30966079,1114.377319,113.818,2,1,30966079
512,5120,8960,25,1157.259155,40.593,3,-1,5734719,1156.129028,40.632,13,-1,5734847,1155.874146,40.641,3,1,5734719
512,5120,24192,25,1202.072388,105.514,13,-1,15483199,1169.477661,108.455,13,1,15483199,1134.478271,111.801,6,-1,22299199
512,7168,8960,25,1388.654663,47.360,3,1,8028479,1379.797974,47.664,3,-1,8028607,1352.271362,48.634,2,-1,8028479
512,27648,8960,25,1428.974243,177.520,13,1,30966207,1387.855103,182.780,3,1,30966207,1385.822144,183.048,3,-1,30966207
1024,5120,8960,25,1209.360474,77.688,6,-1,5734847,1191.283325,78.867,5,1,5734847,1190.500732,78.918,5,-1,5734847
1024,5120,24192,25,1374.790527,184.516,13,-1,29114943,1304.091797,194.520,2,-1,15483327,1264.081909,200.676,6,1,15483327
1024,7168,8960,25,1502.840088,87.523,2,-1,8028607,1492.851807,88.109,2,1,8028479,1270.561279,103.524,19,1,8028607
1024,27648,8960,25,1524.946045,332.696,13,1,30966207,1420.157715,357.244,2,-1,34505535,1370.298950,370.243,2,1,30966207
2048,5120,8960,25,1467.353638,128.057,13,1,5734847,1442.580811,130.256,13,-1,5734847,1441.518433,130.352,2,-1,9142975
2048,5120,24192,25,1584.233276,320.245,13,1,15483327,1500.185303,338.187,2,1,15483327,1444.372192,351.255,13,-1,18891455
2048,7168,8960,25,1543.563843,170.428,2,1,8028607,1525.297729,172.469,2,-1,8028607,1327.431274,198.177,10,1,8028607
2048,27648,8960,25,1516.516724,669.090,13,1,30966207,1412.041138,718.595,2,1,30966207,1367.706543,741.889,13,-1,30966207
4096,5120,8960,25,1464.414917,256.628,13,1,5734847,1442.045898,260.609,2,1,5734847,1437.900391,261.360,2,-1,9142847
4096,5120,24192,25,1446.558472,701.448,2,-1,18891327,1368.907593,741.238,13,1,15483327,1326.167847,765.126,2,1,15483327
4096,7168,8960,25,1541.696777,341.269,2,1,8028607,1477.876465,356.006,3,1,8028607,1399.829712,375.855,10,1,8028607
4096,27648,8960,25,1261.411133,1608.811,13,1,30966207,1256.898193,1614.588,13,-1,30966207,1254.504761,1617.668,2,-1,33915711
8192,5120,8960,25,1509.364868,497.971,13,1,5734847,1440.245728,521.869,13,-1,5734847,1428.584595,526.129,2,1,5734847
8192,5120,24192,25,1330.138672,1525.685,13,1,15483327,1300.833984,1560.055,11,1,15483327,1294.185791,1568.069,13,-1,15483327
8192,7168,8960,25,1446.853882,727.279,13,1,8028607,1305.776611,805.855,11,-1,8028607,1304.700928,806.520,13,-1,8028607
8192,27648,8960,25,1340.041382,3028.820,13,1,30966207,1294.503906,3135.366,13,-1,30966207,1257.253906,3228.261,11,-1,30966207
16384,5120,8960,25,1378.174438,1090.746,13,1,5734847,1299.500854,1156.781,2,1,5734847,1270.440186,1183.242,2,-1,19366463
16384,5120,24192,25,1322.937134,3067.979,13,-1,15483327,1298.650757,3125.354,11,1,15483327,1297.335083,3128.524,11,-1,15483327
16384,7168,8960,25,1343.614136,1566.323,2,-1,8028607,1261.451538,1668.343,13,1,8028607,1245.822754,1689.272,13,-1,21136319
16384,27648,8960,25,1320.444946,6147.540,13,-1,34505663,1304.393677,6223.189,13,1,30966207,1278.945312,6347.018,2,-1,42763071
