# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:27:53.174357
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,111.709091,18.022,0,5,1966080,54.949131,36.639,0,1,1966080,52.428799,38.400,3,1,1966080
64,3072,13664,4,173.740936,30.925,0,5,5259264,59.368366,90.501,0,1,5259264,57.007561,94.249,3,1,5259264
64,5120,5120,4,137.565079,24.392,0,3,3276800,85.690376,39.158,0,1,3276800,82.290306,40.776,3,1,3276800
64,16384,5120,4,97.433754,110.202,3,5,10485760,94.671005,113.418,0,1,10485760,83.154320,129.126,3,1,10485760
128,3072,5120,4,161.950562,24.863,0,2,1966080,109.469925,36.782,0,1,1966080,104.467590,38.543,3,1,1966080
128,3072,13664,4,207.390350,51.814,3,5,5259264,118.736732,90.501,0,1,5259264,112.379005,95.621,3,1,5259264
128,5120,5120,4,169.256195,39.649,0,1,3276800,158.376022,42.373,3,1,3276800,141.546448,47.411,2,3,3276800
128,16384,5120,4,168.337769,127.570,3,1,10485760,147.936798,145.162,2,1,10485760,144.055557,149.073,1,1,10485760
256,3072,5120,4,214.286652,37.581,0,1,1966080,120.178329,67.009,3,1,1966080,61.845863,130.212,2,1,1966080
256,3072,13664,4,245.071274,87.695,1,5,5259264,234.869110,91.505,0,1,5259264,214.031250,100.413,3,1,5259264
256,5120,5120,4,213.750824,62.792,1,3,3276800,184.764603,72.643,3,1,3276800,169.562744,79.155,0,1,3276800
256,16384,5120,4,286.417908,149.955,1,1,10485760,176.989777,242.668,3,1,10485760,151.005295,284.425,2,1,10485760
512,3072,5120,4,168.727158,95.457,3,2,1966080,140.660339,114.504,3,1,1966080,134.663010,119.603,0,1,1966080
512,3072,13664,4,270.149384,159.109,1,8,5259264,239.808670,179.240,3,1,5259264,224.205780,191.713,2,1,5259264
512,5120,5120,4,252.746552,106.207,1,3,3276800,233.229385,115.095,0,1,3276800,202.646866,132.465,1,1,3276800
512,16384,5120,4,295.477570,290.714,1,1,10485760,101.108978,849.572,0,1,10485760,94.733009,906.752,3,1,10485760
1024,3072,5120,4,264.302490,121.876,0,1,1966080,261.490295,123.187,2,2,1966080,243.477402,132.301,1,1,1966080
1024,3072,13664,4,294.113007,292.291,1,4,5259264,263.518127,326.226,0,1,5259264,249.529266,344.515,1,1,5259264
1024,5120,5120,4,267.034088,201.050,0,1,3276800,247.095856,217.272,2,1,3276800,238.572983,225.034,3,1,3276800
1024,16384,5120,4,179.993729,954.470,3,1,10485760,162.658295,1056.194,1,1,10485760,153.308990,1120.604,2,1,10485760
2048,3072,5120,4,292.381073,220.344,2,1,1966080,271.487701,237.302,3,1,1966080,271.089966,237.650,0,1,1966080
2048,3072,13664,4,300.020081,573.071,1,2,5259264,292.412781,587.980,2,1,5259264,262.726440,654.418,0,1,5259264
2048,5120,5120,4,296.710815,361.882,2,1,3276800,273.736755,392.253,0,1,3276800,273.166260,393.073,1,1,3276800
2048,16384,5120,4,293.564575,1170.432,1,1,10485760,180.843521,1899.971,3,1,10485760,153.778336,2234.368,2,1,10485760
4096,3072,5120,4,327.117767,393.892,1,1,1966080,281.220093,458.179,2,1,1966080,271.675262,474.276,0,1,1966080
4096,3072,13664,4,320.658539,1072.374,1,1,5259264,289.953247,1185.935,2,1,5259264,260.719299,1318.912,0,1,5259264
4096,5120,5120,4,327.311768,656.097,1,1,3276800,215.136658,998.195,3,1,3276800,197.550049,1087.058,0,1,3276800
4096,16384,5120,4,293.277222,2343.158,1,1,10485760,181.331192,3789.722,3,1,10485760,153.877762,4465.849,2,1,10485760
8192,3072,5120,4,322.945435,797.962,1,1,1966080,279.806824,920.986,2,1,1966080,272.104156,947.057,0,1,1966080
8192,3072,13664,4,322.869110,2130.063,1,1,5259264,287.355469,2393.313,2,1,5259264,261.230438,2632.663,0,1,5259264
8192,5120,5120,4,316.026520,1359.053,1,1,3276800,279.236786,1538.109,2,1,3276800,273.576080,1569.935,0,1,3276800
8192,16384,5120,4,294.533508,4666.327,1,1,10485760,182.130417,7546.184,3,1,10485760,154.888535,8873.410,2,1,10485760
16384,3072,5120,4,322.283417,1599.201,1,1,1966080,280.768311,1835.663,2,1,1966080,272.001404,1894.829,0,1,1966080
16384,3072,13664,4,321.752289,4274.914,1,1,5259264,288.405548,4769.198,2,1,5259264,262.945557,5230.981,0,1,5259264
16384,5120,5120,4,324.855255,2644.234,1,1,3276800,289.140778,2970.849,2,1,3276800,273.592133,3139.686,0,1,3276800
16384,16384,5120,4,292.233795,9406.096,1,1,10485760,183.018524,15019.131,3,1,10485760,155.842056,17638.236,2,1,10485760
